Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum3,ret_EURUSD_cum3,ret_GBPUSD_cum3,ret_GC_cum3,ret_JPYUSD_cum3,ret_XLE_cum3,ret_XLF_cum3,ret_XLI_cum3,ret_XLK_cum3,ret_XLV_cum3,ret_ZN_cum3,ret_ZT_cum3,ret_GSPC_cum3,ret_RUT_cum3,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
AR(1),-0.003795555314523469,-0.013515128325736425,-0.004345063983933972,0.006553708475313558,-0.018463785424284396,-0.011591746137078918,-0.013042332642840826,0.0013076722944319608,0.004913038659738134,-0.00023276043683173597,-0.0016623207583945643,-0.00819044117534129,-0.0030716693598995537,-0.005284010592745192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fwd (Cp),-0.980057204642379,-97.96726561287447,-0.1508442035199027,-0.05809172842593524,-4.136359000253009,-0.04463161411901839,-3.1538030323488977,-0.0069000550984379405,-0.0419741052662157,-0.001978854141688746,-0.13348435435247907,-0.2985866991832904,-0.024234516369680437,-0.055513698049665106,-2.513505308225638,-11.209353669041006,-0.1851479384822341,-5.589109483025277,-0.5013861283621535,-0.031741073905212414,-0.012159374828682123,-0.01863744916639476,-1.0595695161830903,-0.7664398347304329,-3.9090776624147123,-2.3729413988611032,-1.7634313404737028,-1.5442618083746673,-0.936598212810573,-9.717448445195531,-0.0718838201169616,-2.4548179316698455,-0.03442418871454356,-0.12478777243297579,-1.8750529117223382,-1.16666198548821,-0.33928734072864497,-0.6851378052809274,-1.6321674354567177,-1.7144871177799694,-1.3507680673092297,-2.2205741731174724,-0.9391182115674894,-0.6121691338145105,-0.027057941883154024,-1.1457818364092915,-0.06262240486235404,0.00035598308538864476,-1.531414637247586,-0.07289355579743018,-0.05757591943258267,-0.0568195585514748,-0.15240137642594953,0.01791716591551784,-0.08706458483337287,-0.08606697701183941,-0.5176306686175445,-1.8043028720740044,-0.10495207277855378,-1.3909037062085812,-0.07731394513835754,-0.011109582732857115,-0.29078950438323936,-0.07918192871154495,-0.029623513807713442,-0.6014777525503441,-0.0613243476566423,0.013993585827856259,-0.0685056938348958,-0.037353266681748876
Fwd (CV),0.00013577612721282772,7.020922430578391e-05,-8.27056569652207e-06,0.00011400460532817736,-0.00037303776325070537,-0.00019461671661402669,-6.690085737370843e-05,8.98463190277532e-05,-0.0001342098140841852,0.000134940072889278,0.00010903596798528259,-0.00010393203296343856,1.0219590828475233e-05,-9.174268139844344e-05,-0.00017284322612431957,-6.941307095242877e-05,0.00012236618234839902,-0.0003993535993083164,-0.0007823117381626776,0.0035646742930377506,-0.0007897951682576121,-0.000675237395490802,-0.0008149961041952203,0.025137833683145483,-0.009128422727234797,-0.0006465937688873158,0.03154716088372811,-0.010330568552102903,-0.0007140765337998456,-0.0004324889262774523,1.3921542266093212e-05,-0.0007360549488781842,-0.0009298999199351954,0.040546778274320294,-0.001139025459182541,-0.0011337842261434083,0.03765813560401554,0.030265603804376595,-0.0006665747440108838,-0.0008526358616831597,-0.0010930983294807906,-0.0012574446474993284,-0.0009587433771771625,-0.0012350217454115686,-0.0012682116605444715,-0.0016663102726788281,-0.001535411598993619,0.006155146223623009,-0.0013610842878668539,-0.001217141667336108,-0.0013189163550699767,-0.0005984993457732735,-0.0019491186972020458,-0.0019312606540247135,-0.001039247098689522,-0.04245162934864233,-0.002085965110548038,-0.0022234581235967,-0.035683306448588636,-0.0023162605949413884,-0.0022727174573242692,-0.0019753381649456614,-0.019151344291797212,-0.0019062289540210386,-0.002209209092482567,-0.0010833793309246165,-0.002705691634248497,-0.0029997238547478933,-0.0017284491886466746,-0.002013468004165242
Bwd (Cp),-0.9952880246023978,-97.96726561287447,-0.15068840734805078,-0.05809172842593524,-4.140885842711449,-0.04463161411901839,-3.1538030323488977,-0.0069000550984379405,-0.0419741052662157,-0.001978854141688746,-0.13348435435247907,-0.7756266540912156,-0.024234516369680437,-0.054918168560259106,-2.369232192287041,-10.16142155756213,-0.19058977749939365,-5.589109483025277,-0.5013861283621535,-0.031741073905212414,-0.012159374828682123,-0.012074186104808593,-1.0616093901201835,-0.7664398347304329,-3.9345715482448487,-2.3729413988611032,-1.7580383395456414,-1.5442618083746673,-0.936598212810573,-9.717448445195531,-0.36882127330926484,-2.4548179316698455,-0.03442418871454356,-0.12478777243297579,-1.8453433531243473,-1.1628927164260565,-0.33520207007242786,-0.6851378052809274,-1.6321674354567177,-1.7144871177799694,-1.3507680673092297,-2.2205741731174724,-0.9391182115674894,-3.9478381950371038,-0.027057941883154024,-1.1457818364092915,-0.06262240486235404,0.00035598308538864476,-1.5327431226266381,-0.07289355579743018,-0.06060316247715525,-0.0568195585514748,-0.13743901387331303,0.01791716591551784,-0.08706458483337287,-0.08615344234885591,-0.5176306686175445,-1.8043028720740044,-0.10495207277855378,-1.3909037062085812,-0.07731394513835754,-0.011109582732857115,-0.297867107625152,-0.07918192871154495,-0.03170225328141618,-0.6014777525503441,-0.14099856052987225,0.016433425180433336,-0.0685056938348958,-0.037353266681748876
Bwd (CV),0.00013577612721282772,7.020922430578391e-05,-8.27056569652207e-06,0.00011400460532817736,-0.00037303776325070537,-0.00019461671661402669,-6.690085737370843e-05,8.98463190277532e-05,-0.012699040139679152,0.000134940072889278,0.0041501200033834396,-0.00010393203296343856,1.0219590828475233e-05,-9.174268139844344e-05,-0.00017284322612431957,-6.941307095242877e-05,0.00012236618234839902,-0.0003993535993083164,-0.0007823117381626776,-0.004558101982937712,0.01823930033282717,-0.000675237395490802,-0.0008149961041952203,-0.00015226727025718922,0.0001970068150562998,-0.0006465937688873158,-0.0006699083153576257,-0.0008416370124921801,-0.0007140765337998456,-0.0004324889262774523,1.3921542266093212e-05,-0.0007360549488781842,-0.0009298999199351954,0.040546778274320294,-0.0019059835305159645,-0.0011337842261434083,0.03967299585750761,-0.0004556747354311774,-0.0006665747440108838,-0.0008526358616831597,-0.0010930983294807906,0.02583980548563425,-0.04466880992729716,-0.0012350217454115686,-0.0012682116605444715,-0.0016663102726788281,-0.001535411598993619,0.007815957142722985,-0.0013610842878668539,-0.001217141667336108,-0.0013189163550699767,-0.0005984993457732735,-0.0019491186972020458,-0.0019312606540247135,-0.001039247098689522,-0.0013937569659556726,-0.07392249310289745,-0.0022234581235967,-0.021910623794672235,-0.0023162605949413884,-0.0022727174573242692,-0.0019753381649456614,-0.019151344291797212,-0.0026314034821253163,-0.002209209092482567,-0.0010833793309246165,-0.002705691634248497,-0.0029997238547478933,0.013642700953668818,0.008645092510591312
Ridge,0.0001357681269049671,7.02119134782242e-05,-8.275508813770927e-06,0.00011400785665816038,-0.0003730269383328544,-0.00019460411925864562,-6.690504154782673e-05,8.984498616781966e-05,-0.00013420601361624485,0.00013494196005570114,-0.2900812310129042,-0.32932389141397755,1.0211718065922248e-05,-9.17530627753127e-05,-0.0001728337390343171,-6.941365822599188e-05,-0.3125549536571872,-0.0003993655497944726,-0.010003315247490097,-3.691025028155239,-0.0007901105525998098,-1.3857642923713605,-0.550016792279344,-0.2899276305472902,-2.8953228207791106,-0.36346111802043257,-0.7328451196786896,-1.2668985084532083,-0.0007140838091697077,-0.00043249193422445487,-0.8531320691751538,-0.0007361020987195488,-0.00312158867406076,-0.0013003361610606223,-0.8535698700381817,-0.7286013612770712,-0.21721336007982162,-0.017467656524188246,-0.5769871342886985,-0.06530403874165902,-0.3894037824549994,-0.0012576534237611625,-0.000958739148881671,-0.0012349878569370976,-1.386010058143139,-0.0016663488553814165,-0.5805062260629761,-0.0013339965127228126,-0.13877901781064295,-2.853011366514672,-0.0013189075257171723,-0.0005984854743423806,-0.18394644459561849,-0.08562999011706163,-0.0010392220975437017,-0.0013937029522959055,-0.0020859539541016048,-0.0022234349486693894,-0.1940449313091528,-0.0023162980891606733,-0.544190776166591,-0.00197530766683629,0.005705183647394807,-0.001906049475980165,-0.002209196225403165,-0.0010833052940733001,-0.2968238130377123,-0.3329570206476016,-0.0017283610555511864,-0.0020133583554569068
Lasso,0.00013577612721282772,7.020922430578391e-05,-8.27056569652207e-06,3.3645943414484236e-05,-7.862659938567621,-0.00014649341376160585,-6.690085737370843e-05,9.707952730730884e-05,-0.0002576791497006514,-0.0005950912100862737,-0.026306011751623837,0.005745314436586546,1.0219590828475233e-05,-9.174268139844344e-05,0.0006907361598822437,-6.941307095242877e-05,-0.13143595242806927,-0.0003993535993083164,-0.0020171611756678587,-1.9568385683237262,-0.03712336434956809,-0.42161349932477554,-0.1851803076345997,-0.21465299037795327,-1.0985979378290236,0.015375375097822719,-0.4141948542309055,-2.430290212818567,-0.0007140765337998456,-0.0004324889262774523,-0.016993545183228598,-0.0007360549488781842,-0.0006866592202594557,-0.36923598053140183,-0.01625436679883263,-0.3427958859887401,-0.027210938344669255,-0.04570200532768731,0.006482380676914312,0.004689072417056739,-0.1378926428828915,-0.3964867867786688,-0.0009587433771771625,-0.0012350217454115686,-0.0876308863061308,-0.0016663102726788281,-0.0076492586131384765,-0.34970916796342566,-0.0031222340714294194,-0.0014382608890095572,-0.001390212531962698,-0.0006685086599340639,-0.0026673976547364475,0.011898934299193864,-0.001105694710494154,-0.9035737080908961,-0.0021100554019093387,-0.0022234581235967,-0.02587443914235621,-0.0023162605949413884,-0.011749428919970661,-0.002483922028332586,-0.061233127445142754,-0.0003201825776091294,-0.0022611791271915926,-0.00021827711520594484,-0.0016254999722478125,0.005030407398906145,-0.001130851433066793,-0.0012565700093627452
PCR,0.0016675465868319916,-85.94487565697408,-0.003503199549450109,0.0016773379566127344,-66.36587018415275,0.0003255250808029686,0.005016484431990542,-0.018626505409589766,-0.0007082949919043902,-0.6001590486319661,-0.009951826374279271,-0.4834422529592288,-0.0025053068132427914,-0.0025619310784541494,0.0011061344354340585,-0.0020704090118599527,-0.2308763166504133,-0.015691521775607953,-0.042274110739814796,-4.467242330294084,-0.01611112651495117,-1.5018635726326885,-1.2369899139118616,-1.0315793906284205,-0.05837686373227102,-0.12958344475190664,-2.399148963512683,-2.21247982104253,-0.006268355399656755,-0.00029028561026667177,-0.6754427474747053,-0.028457778800831557,-0.009808658468152043,-1.29549972032911,-0.5010344203249231,-0.7079424983877733,-0.8395485792772368,-0.8747675431326201,-0.04664925892822325,-0.03960003223644226,-1.8532656130380043,-2.5105916011686475,-0.008216497156503522,-0.004402317236677611,-0.8077775478816833,-1.8957699485239523,-0.06876571584698654,-0.48051422552813916,-0.017372316557897616,-0.0030690110919504576,-0.8760448132694809,-0.0017355817781266047,-0.04303456154356167,-0.01868044726399387,-0.005002630624621807,-0.8696906781843394,-0.009347769132372008,-0.013589062080349157,-0.03551079255332157,-0.02451426152258218,-0.054844507463875924,-0.003491274289187496,-0.03190709078709775,-0.004315721971030362,-0.005564924786120473,-0.0006366828813428871,-0.0436854745027111,-0.07682030976584131,-0.0063306048394426995,-0.006036388771162748
PLS,-0.27991989964768504,-117.64270588288076,-0.28752566701223725,-2.939093063300455,-54.614483227630124,-2.5331285847327876,-3.9693190485946035,-3.040911388035684,-2.684691456292523,-2.166560633554981,-0.21976379511124455,0.002068531490430625,-4.446249660153406,-4.743254458303935,-0.7891326410588049,-1.241932768109153,-0.018346100599607507,-5.177748926733417,-0.017036264142021196,-2.613298543408313,-2.2083489992168848,-2.2771348978453996,-2.562641151957309,-0.9212393490235355,-0.07978209263628933,0.0329569973145446,-2.6206694587456796,-2.8099644761925195,-0.3645411255019644,-1.8836491609357178,-0.8397083187713019,-1.7168353417342312,-0.030847507400971752,-3.2280035059457637,-1.3985400445729357,-2.287459506319333,-1.8868550165565243,-1.4570131677858402,-0.009165012224050528,0.020009350553681027,-3.604945641427779,-4.086165667598685,-0.8297146497355326,-1.6036031085636893,-1.4122323985067746,-3.1623768050111236,-0.13046120505328052,-0.7679563661786624,-0.3528129852118904,-2.999758356063685,-2.797659780863577,-2.1143419387618803,-0.0673101325232861,0.009960429607920207,-4.353917985147169,-3.168915554966902,-0.17460317069051645,-0.3095960722681115,-0.053464992471121686,-0.6226049880048807,-0.09219883728656697,-0.606256006894941,-0.0012036630399758774,-0.4191803555900655,-0.7309487315123437,-1.4297133870204912,-0.03972475666238995,0.011296088863010367,-0.7259492016564997,-0.9430444714580328
RF,-0.0023405345704130553,-0.011216392293740496,-0.004473580267718713,0.0007962007481026045,0.0025747281010307654,-0.004053603826444707,-0.003875097035663577,-0.001555463104343513,-0.0015901548998602522,0.002511094067901287,-0.019092854509267232,-0.0041536087891926865,-0.005990875734110501,-0.009245411634219103,-0.006131920368635857,0.0011689528647759184,-0.002336106616880773,-0.008699964256150938,-0.00845491239049112,-0.010282765752180456,-0.007978300153832052,-0.005662984757598188,-0.004110217383656245,0.0008049704009999159,-0.0034007591451532537,0.01441326449253666,-0.005555607952205444,-0.008560974755813744,-0.003188358940549696,-0.0008515310254919584,-0.0019980911998884743,-0.0023776962169399507,-0.007434083351834486,-0.004141430214271047,-0.006643551880606724,-0.003900404876149066,-0.003994424589920831,-0.001771175112678769,-0.00197580648219553,0.009254685048801892,-0.0050879870954883,-0.007213451297365614,0.0006179297985694499,0.009482386407402066,-0.009292585255476604,-0.0026692879329781594,-0.002902683364743197,-0.004360046368276027,-0.0149264497345174,-0.001609556086836328,-0.010452863360979725,-0.0017525386047607672,-0.005390615662163256,0.007131843366773638,-0.004047667679957456,-0.003961254611779319,0.0005786624144971109,0.016490665182664843,-0.009839207799419158,0.00042253280834847473,-0.019159069816397922,-0.005498779674766974,-0.007805239988059709,-0.007923390284790388,-0.00831795668535551,-0.01036902359006242,-0.0036396345747862213,0.002390403456561163,-0.012872867526489529,-0.00524211048895773
