date,ret_XLF_cum5,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,VIXCLS
13.02.2008,-0.0018426,0,0,0,0,0,26.33
14.02.2008,0.007919815,0,0,0,0,0,24.88
15.02.2008,0.013696255,0,0,0,0,0,25.54
19.02.2008,0.013696255,0,0,0,0,0,25.02
20.02.2008,0.023972697,0,0,0,0,0,25.59
21.02.2008,0.016831248,0,0,0,4,0,24.4
22.02.2008,0.003000608,0,0,0,0,0,25.12
25.02.2008,-0.051680328,0,0,0,0,0,24.06
26.02.2008,-0.065323641,0,0,0,0,0,23.03
27.02.2008,-0.079617408,0,0,0,0,0,21.9
28.02.2008,-0.091905004,0,0,0,23,0,22.69
29.02.2008,-0.095422304,0,0,0,0,0,23.53
03.03.2008,-0.06023754,0,0,0,0,0,26.54
04.03.2008,-0.075375976,0,0,0,0,0,26.28
05.03.2008,-0.006333843,0,0,0,0,0,25.52
06.03.2008,-0.01523093,0,0,0,-12,0,24.6
07.03.2008,0.017562011,-88,0,0,0,0,27.55
10.03.2008,-0.013245213,0,0,0,0,0,27.49
11.03.2008,-0.00764676,0,0,0,0,0,29.38
12.03.2008,0.009486111,0,0,0,0,0,26.36
13.03.2008,-0.000404192,0,0,0,-2,0,27.22
14.03.2008,0.071557816,0,0,0,0,-0.3,27.29
17.03.2008,0.100307187,0,0,0,0,0,31.16
18.03.2008,0.136325856,0,0,0,0,0,32.24
19.03.2008,0.052654506,0,0,0,0,0,25.79
20.03.2008,0.042580431,0,0,0,18,0,29.84
24.03.2008,-0.042691453,0,0,0,0,0,26.62
25.03.2008,-0.065552267,0,0,0,0,0,25.73
26.03.2008,-0.069502015,0,0,0,0,0,25.72
27.03.2008,0.001504354,0,0,0,-4,0,26.08
28.03.2008,0.037538001,0,0,0,0,0,25.88
31.03.2008,0.057775221,0,0,0,0,0,25.71
01.04.2008,0.067071218,0,0,0,0,0,25.61
02.04.2008,0.064236497,0,0,0,0,0,22.68
03.04.2008,-0.015140549,0,0,0,41,0,23.43
04.04.2008,-0.031312225,-30,0,0,0,0,23.21
07.04.2008,-0.042039358,0,0,0,0,0,22.45
08.04.2008,-0.047785859,0,0,0,0,0,22.42
09.04.2008,-0.077594281,0,0,0,0,0,22.36
10.04.2008,-0.05608223,0,0,0,-8,0,22.81
11.04.2008,-0.012490361,0,0,0,0,0,21.98
14.04.2008,0.010869212,0,0,0,0,0,23.46
15.04.2008,0.051949946,0,0,0,0,0,23.82
16.04.2008,0.06009749,0,0,0,0,0,22.78
17.04.2008,0.036050224,0,0,0,-3,0,20.53
18.04.2008,0.002745246,0,0,0,0,0,20.37
21.04.2008,0.021013667,0,0,0,0,0,20.13
22.04.2008,0.01797113,0,0,0,0,0,20.5
