Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),0.027829568352953648,-0.026011374482978043,-0.020291389615242184,0.18030895973555527,0.009936499098525823,0.12159697528800621,0.2041559069631269,0.19389887580867532,0.1025037255413793,0.18543485330295706,0.19458562032978413,0.2586601549350624,0.15855618305228547,0.1247258499286063,-0.004266093965425813,0.08145296425920032,-0.030650917382543216,0.02891001166613638,-0.04141518188567186,-0.010879534245397657,-0.05982865560467231,-0.06141544702513521,0.03670232792448828,-0.015182085029632161,0.08732328454767206,0.11745082052215315,0.004788683847703892,-0.020295630501643864,-0.11321759995757766,-0.03936472584579489,-0.03291732951532505,0.05484290486796054,-0.028860828295683524,-0.07903210838901262,-0.09641809841976878,-0.07002333227277546,0.03547327394209354,-0.0802313341817796,0.04265590200445434,0.08228172939082432,-0.03897801993848764,-0.08027123767101495,-0.1384620585427935,-0.07883974970834658,-0.09891266306076994,0.008839086859688195,-0.0413145614593276,-0.023552736239261848,-0.11399578428253258,-0.06578600593912397,-0.01881814084208293,-0.08913392194294197,0.013746685756708026,0.12512164516932264,-0.06242695407784494,-0.06639330787994484
Fwd (CV),-0.07621059770449294,-0.05853667556604824,-0.03777482188478563,-0.05571183444994932,-0.13349608350838552,-0.027299863426862105,-0.12542081046458428,-0.10234310489665653,-0.0011806393961317641,-0.08049190895893976,-0.016264489131539217,-0.0028899593921991595,-0.044790903063455643,-0.11887073230037849,-0.10759794061612758,-0.07570278162411512,-0.016341004369244114,-0.06876134683142057,-0.11321713105854334,-0.0766140661986417,-0.029316633346281987,-0.12647106446187703,0.09382326369956047,-0.05899980913491501,-0.07453228544720247,-0.05099825855353615,0.04408924178477172,-0.0761677714397509,-0.15630273999203048,-0.0835470152918208,-0.08068740084964099,-0.09489624062657288,-0.14064198376909928,-0.08227476402587759,-0.11762047986726074,-0.18782618556854966,0.09703821680894985,-0.15145972587716874,-0.09512150943089716,-0.028023228972966257,-0.017935918110984276,-0.1765269463075058,-0.23655577909772427,-0.10010798490319202,-0.1813043951347052,-0.13822786855148067,-0.22988409673728263,-0.044387036802142114,-0.20208421588486017,-0.279654315464067,0.04871573797293453,-0.1791455138478248,0.07331497485533248,0.18270490468616496,-0.16667213221085775,-0.2444480100033142
Bwd (Cp),0.08334566231837945,-0.026011374482978043,-0.033066604129103186,0.18030895973555527,0.009936499098525823,0.12159697528800621,0.2041559069631269,0.19528608548096296,0.1025037255413793,0.18543485330295706,0.19458562032978413,0.2586601549350624,0.15855618305228547,0.1247258499286063,-0.004266093965425813,0.08145296425920032,-0.03630395588079329,0.02891001166613638,-0.04141518188567186,-0.04239261851734011,-0.06692000742390497,-0.03353258564004666,0.03385645349453812,-0.015182085029632161,0.054662477463145606,0.09546995969880155,0.002888296744087389,0.004186154417223459,-0.11321759995757766,-0.03663405451267366,-0.03291732951532505,0.05484290486796054,-0.028860828295683524,-0.07903210838901262,-0.11136811963092585,-0.07002333227277546,0.03547327394209354,-0.0802313341817796,0.026776036695301726,0.08228172939082432,-0.03897801993848764,-0.07910754056633787,-0.1384620585427935,-0.07883974970834658,-0.09891266306076994,0.008839086859688195,-0.0413145614593276,-0.023552736239261848,-0.08150665500053025,-0.06578600593912397,-0.021674885990030753,-0.08913392194294197,0.022699384876445006,0.12948922169860494,-0.06242695407784494,-0.06639330787994484
Bwd (CV),-0.07621059770449294,-0.05853667556604824,-0.03777482188478563,-0.05571183444994932,-0.13349608350838552,-0.027299863426862105,-0.12542081046458428,-0.10234310489665653,-0.0011806393961317641,-0.08049190895893976,-0.016264489131539217,-0.0028899593921991595,-0.044790903063455643,-0.11887073230037849,-0.10759794061612758,-0.07570278162411512,-0.016341004369244114,-0.06876134683142057,-0.11321713105854334,-0.0766140661986417,-0.029316633346281987,-0.12647106446187703,0.09382326369956047,-0.05899980913491501,-0.07453228544720247,-0.05099825855353615,0.04408924178477172,-0.0761677714397509,-0.15630273999203048,-0.0835470152918208,-0.08068740084964099,-0.09489624062657288,-0.14064198376909928,-0.06276036695301726,-0.11762047986726074,-0.18782618556854966,0.09703821680894985,-0.15145972587716874,-0.09512150943089716,-0.028023228972966257,-0.017935918110984276,-0.1765269463075058,-0.23655577909772427,-0.10010798490319202,-0.1813043951347052,-0.0603523723470269,-0.22988409673728263,-0.044387036802142114,-0.20208421588486017,-0.279654315464067,0.04871573797293453,-0.1791455138478248,0.07331497485533248,0.18270490468616496,-0.16667213221085775,-0.2444480100033142
Ridge,-0.009625225368543853,-0.06345914200869655,-0.05151242349110537,0.10735079632486205,-0.14741170855870184,0.13479224161902903,0.24492307035594285,0.20580681938699752,0.11221286883721447,0.15206757769482285,0.19585325361654657,0.19987665770392826,0.17628963834977193,0.13003261646359035,-0.04694135115070527,0.07884226853324848,-0.032191377664651605,-0.06783646197900094,-0.11276315091738252,-0.048287596775904114,-0.06960189309576836,-0.06340160674514794,0.04648849294729027,-0.01918191218580973,-0.009012488068724147,-0.051137713437268,-0.0004651871884611305,0.006326360165447025,-0.15686180931169794,-0.08257105737617985,-0.044931461448722024,0.031854120267260574,-0.09240958744299499,-0.06510168098419768,-0.12037914943260153,-0.17178664227383603,0.09401845370664969,-0.15106599321242972,-0.043918761268427184,0.008356069596197228,-0.018159666984834018,-0.13467772298228867,-0.2376710149538657,-0.10146383497719799,-0.1234795577473751,-0.008332272775479902,-0.23075312864566758,-0.04509558277654045,-0.20463490295895637,-0.22260366953017283,-0.00680719058224626,-0.17921823629228972,-0.039641001166613635,-0.017242086729908214,-0.16813726270018028,-0.16959420405133097
Lasso,-0.07033526885141583,-0.05853667556604824,-0.03777482188478563,-0.05571183444994932,-0.1168643355240149,0.04464572218876921,0.1449831377729635,0.1566575193551808,-0.0025339056180636124,0.1533882375368872,-0.09424988199420434,-0.0028899593921991595,0.12060027574504187,-0.10375451080955404,-0.033427590412557,-0.07570278162411512,0.007877691165553079,-0.06876134683142057,-0.11321713105854334,-0.0385699703043801,-0.029316633346281987,-0.12051483854712988,0.09322283592216181,-0.07136081800233814,-0.036674091787109335,-0.05099825855353615,0.029401550914057675,-0.016396091844310103,-0.20377360416579196,-0.0835470152918208,-0.08746659242761691,-0.09489624062657288,-0.14064198376909928,-0.05722478523703467,-0.11762047986726074,-0.18782618556854966,0.09708331702870789,-0.14869173365593932,0.004079170643758616,-0.028023228972966257,-0.017970635591639954,-0.1765269463075058,-0.23973378918595678,-0.10010798490319202,-0.1813043951347052,-0.13822786855148067,-0.22988409673728263,-0.013642221260281494,-0.20208421588486017,-0.27891992349471756,0.04872603391852698,-0.1791455138478248,0.03423533778767632,0.11498894186044477,-0.15403363723525418,-0.22576443741525623
PCR,-0.07027044225262487,-0.023555652773358783,-0.022430666773738835,-0.05164260697192862,-0.07963185385512779,-0.06939676443577524,-0.12974071583242378,-0.14861583943154097,-0.06311605991039136,-0.13588346270594331,0.23472128705229128,0.24679435827739676,-0.10376113585746101,-0.16501796866773955,-0.06195288471736133,-0.08117430268321137,-0.03910144235868066,0.04361053664227382,-0.07827062785024923,-0.054881880369074126,-0.026399936366528792,-0.1051277972213384,0.07612922897444055,-0.04322104677060133,-0.06612153993000316,-0.04542780252412769,0.02345609290486796,-0.039585189309576836,-0.13117417011347968,-0.030690820871778553,-0.08521410011666135,-0.05475951850673453,-0.09540592851840067,-0.12947489129282,-0.12207007636016544,-0.16545299077314665,0.09225885565807614,-0.1203066337893732,-0.1020352105207339,-0.025800789174408072,-0.0033200763601654464,-0.18444864248594756,-0.2355623608017817,-0.0981564853112737,-0.12915818220383918,-0.1345814773570898,-0.15142008696574397,-0.053184192385194604,-0.10673745890338317,-0.21498144023756496,0.04241542051118888,-0.13799766677272243,-0.06370585427935092,-0.011527668067111333,-0.1075425548838689,-0.15825776858627635
PLS,0.044290221656591355,-0.04863824371619471,-0.03511354713893134,0.12437924635364463,0.004313421359635168,0.1282611253384328,0.2655936990063524,0.20016995439601226,0.09646185921914646,0.1354500921956333,0.21825458217897065,0.24532945411189253,0.1658943154099056,0.12438368743980303,0.023481148584155263,0.11251020786933925,-0.02303359317000742,0.0630192756389861,0.022985337787676315,-0.04411324106480007,-0.056732951532506085,-0.057982818962774414,0.03350262488068724,0.027971152826386673,0.05767472690635273,0.10067013999363665,-0.017424435252943047,0.006715319758192808,-0.03495439601230246,-0.012206358044331317,-0.026986159720012726,0.05709566231837946,0.034957842825326116,-0.06712694877505568,-0.14210600275745036,-0.09173600063633469,0.049040460282108386,-0.011013363028953229,-0.001692120055149008,0.043070450410333264,-0.05276553717255275,-0.051730034998409155,-0.0806647046346378,-0.16841990136811963,-0.09175760950259837,0.007817769646834232,-0.03172526248806872,-0.04481824689786827,-0.13215465584897654,-0.10923547035740798,-0.024393095768374163,-0.016545763071375542,0.016281816735602923,0.08339809917529045,-0.10187466857567079,-0.11281989076254108
RF,-0.046828136203922885,0.03191663958929072,-0.08460819397621669,0.023816207586945432,0.08481103145544575,0.08544632715259153,0.11910814470927567,0.09537820316172409,0.08007392354847899,0.1082571200892363,0.1970519570913675,0.22146293082196383,0.10103710640538671,0.02405408022000002,-0.04698824841487697,0.03569088833952729,0.015232395093612473,0.03057442566067538,0.05406365998515218,-0.07072330525201272,0.021970500361084087,-0.002919544879908763,0.03727197186197068,-0.03513614911443418,0.05240375437480113,0.011257017739229744,0.027741778431061872,-0.010963949978796742,-0.12803904787011505,0.047685465054618716,0.00011096100516096785,0.06526911655530808,0.059907932306843686,-0.04708551620343379,-0.09124823440278533,-0.049220562845998676,0.07546560237447153,0.011413922851506093,-0.0478192279138827,0.02704636631387408,0.01223262225713021,-0.060706994379043366,-0.0817362684847369,0.05624003199176592,-0.05114167339820107,0.05387647330961906,0.026888920712990545,-0.021430085573272105,-0.1306626120147249,-0.06402195324322019,0.07660093695614086,-0.045812511297477376,-0.05394189647437087,0.05919458324084098,-0.06664251211793976,-0.136002103616642
LGB,-0.03625845971906914,0.06329555147379039,-0.026536552492060193,0.05529407149079073,0.1337684613850233,-0.004107748422559924,0.005873487552855674,0.11679088450524973,0.057368962565600506,0.0938640224127729,0.21824914681348673,0.23492557864821886,0.042035752032756474,0.03487070496425724,-0.02171275287979148,0.06863935778945447,0.04649023599623028,0.029372680029695616,0.07587600185172923,-0.0320865834432011,0.07675166097913459,0.044094760334669796,-0.009009937911700568,0.01897265522217173,0.015975070614592315,0.06938622782849911,0.07012880224724008,0.029945182113319063,-0.023018827431213744,0.12719077424970376,0.021794801390883082,0.038398557641319324,0.06049620659257893,-0.003959731210627304,-0.02448522055889444,0.06718352300474895,0.05117735838178585,0.013757547130385359,-0.051675042297226505,0.08850717206017888,0.03279724327233091,-0.020411600674607802,-0.015380624965016751,0.15947604760525802,0.06439098075839231,0.06393167542039077,-0.014728364619790007,-0.02101156699446607,0.011472055058904201,0.07922224519596904,0.10657456090648328,-0.0694245577032367,-0.025390550429525927,0.12596058788127765,0.048324848837378885,0.02138813478699488
