Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),1.9331217833034903e-05,5.018977690965532e-05,7.35522266683785e-05,0.0010644704671023766,0.00024595695156498054,0.0003735184229093379,0.001232612932869788,0.0016835475387916188,0.0011827046249591776,0.00048435504476737406,0.0005771742837780068,4.369910107944531e-05,0.0007999909794953756,0.0017707527507685534,0.00016616088775637822,0.0001684761368192166,0.00026136031626514475,0.0015964683964329535,0.0001604694816922321,0.002368558962961593,0.0037163768366138025,0.002115117159559516,0.0007255600705530356,0.0009808646605799908,4.135989214761866e-05,4.160506578187688e-06,0.0015537496716337296,0.0010855149921514301,0.00041746718564095886,0.00028292143478955597,0.0004503989517969806,0.0015591475220956524,0.00029111336508324165,0.004981844003881185,0.007241061342661627,0.0022596713524010016,0.0018332256686935872,0.001341700246305726,7.333493275542879e-05,4.049183854657339e-06,0.0014783817656500336,0.00283447470886873,0.0005515296254034483,0.000645512943613517,0.0006602046376278426,0.002679450119785975,0.0003729295018330876,0.008405965888761049,0.0049358335620190335,0.003527744390138501,0.0024051707224534867,0.0017995523160684792,0.00010978842639602764,6.390507860833151e-06,0.0020318571278224954,0.003958596646791896
Fwd (CV),1.7672222607329417e-05,1.94493459089523e-05,3.930032744405231e-05,8.543434889743747e-05,8.963182596839036e-05,0.0003427158906843752,0.00020909082668391576,0.00017413905482187324,0.00021994419650313003,0.00012695713655213814,0.0005162519610538266,5.514170172468727e-07,0.0001299421970548441,0.0002002823734344479,0.00011347895146961699,0.0001010793210297237,0.00024276865953119838,0.00042478300128999977,0.0001539075088566927,0.002054941518695139,0.0011191120735183694,0.0008536177663615015,0.0007483177406389711,0.0005425473940831262,3.842204390709211e-05,2.101012715939982e-06,0.0005360586186437796,0.0011030396643441417,0.0001985478689871119,0.00016817172599704712,0.0004387983417263148,0.0007269451749348548,0.00027294525762995683,0.004922043336685987,0.00248692977024744,0.0020832297501694958,0.0017107184303835235,0.0012531451100108266,7.161526932873218e-05,4.109170300427734e-06,0.001359733502976814,0.002613830193555034,0.00030757218832384425,0.00023474531582952696,0.0005901147507294378,0.0010495338924038757,0.0003474073457327965,0.008309891715666476,0.0036902770965923353,0.003232426229252826,0.0023265475743070177,0.0016201169433075991,0.00010532665276245356,6.320659158850703e-06,0.0019080812971161846,0.0037849411744350927
Bwd (Cp),1.934478075249812e-05,5.018977690965532e-05,7.43061717939014e-05,0.0010644704671023766,0.00024595695156498054,0.0003735184229093379,0.001232612932869788,0.0016723138567862376,0.0011827046249591776,0.00048435504476737406,0.0005771742837780068,4.369910107944531e-05,0.0007999909794953756,0.0017707527507685534,0.00016616088775637822,0.0001684761368192166,0.00035918328847504876,0.0015964683964329535,0.0001604694816922321,0.002380825301907819,0.0036789745569211552,0.0021118354361744727,0.0011729247311704784,0.0009808646605799908,7.779152482534169e-05,4.184794822361847e-06,0.0015416792034782182,0.001081803610046787,0.00041746718564095886,0.0007063576586050871,0.0004503989517969806,0.0015591475220956524,0.00029111336508324165,0.004981844003881185,0.007267505318391432,0.0022596713524010016,0.0018332256686935872,0.001341700246305726,8.223260494696535e-05,4.049183854657339e-06,0.0014783817656500336,0.002838375430693961,0.0005515296254034483,0.000645512943613517,0.0006602046376278426,0.002679450119785975,0.0003729295018330876,0.008405965888761049,0.004946233665467006,0.003527744390138501,0.002409534382764539,0.0017995523160684792,0.0001191807863424755,6.374967530349277e-06,0.0020318571278224954,0.003958596646791896
Bwd (CV),1.7672222607329417e-05,1.94493459089523e-05,3.930032744405231e-05,8.543434889743747e-05,8.963182596839036e-05,0.0003427158906843752,0.00020909082668391576,0.00017413905482187324,0.00021994419650313003,0.00012695713655213814,0.0005162519610538266,5.514170172468727e-07,0.0001299421970548441,0.0002002823734344479,0.00011347895146961699,0.0001010793210297237,0.00024276865953119838,0.00042478300128999977,0.0001539075088566927,0.002054941518695139,0.0011191120735183694,0.0008536177663615015,0.0007483177406389711,0.0005425473940831262,3.842204390709211e-05,2.101012715939982e-06,0.0005360586186437796,0.0011030396643441417,0.0001985478689871119,0.00016817172599704712,0.0004387983417263148,0.0007269451749348548,0.00027294525762995683,0.004950579937640282,0.00248692977024744,0.0020832297501694958,0.0017107184303835235,0.0012531451100108266,7.161526932873218e-05,4.109170300427734e-06,0.001359733502976814,0.002613830193555034,0.00030757218832384425,0.00023474531582952696,0.0005901147507294378,0.0025803607735743997,0.0003474073457327965,0.008309891715666476,0.0036902770965923353,0.003232426229252826,0.0023265475743070177,0.0016201169433075991,0.00010532665276245356,6.320659158850703e-06,0.0019080812971161846,0.0037849411744350927
Ridge,1.7504392252788123e-05,2.0056153549168825e-05,3.943180706987405e-05,8.71407507802617e-05,2.98791725028127e-05,0.00038928195333522977,0.0002135073421258092,0.0003381390124840545,0.00024025407260272198,0.0001535748370448387,1.3392800821111665e-05,8.008626805615264e-07,0.00018130667577949798,0.000271819872398394,0.00011592489902989323,0.0001239366898866852,0.0002594332148176378,0.00042478279705777114,0.00015390751227412536,0.004439820902017988,0.0021570797472543366,0.001437593827262248,0.0010815189301605155,0.00054609262886816,3.840991757993345e-05,2.101012712315711e-06,0.0011213646918321147,0.002951694067685046,0.000198547863918749,0.00016817169510624082,0.0004872482026434382,0.0011184420638837317,0.0002753631047907391,0.006243042994378766,0.0024869299994846757,0.002082119369301579,0.0017268295541676892,0.0012531450277422581,7.229720309553204e-05,4.0971541486447035e-06,0.001359733318383885,0.002699071365704339,0.00030757217704501937,0.0002347452808473844,0.000613530396424711,0.0013356810263613712,0.00034740736274319344,0.008309890643816025,0.0036902762447092266,0.0032149360170333928,0.0024799449206213005,0.0016201165927734699,0.00010456035151092406,6.4515999851026354e-06,0.001908080845847584,0.0037933161306811453
Lasso,1.757959632342842e-05,1.94493459089523e-05,3.930032744405231e-05,8.543434889743747e-05,2.9873719470101257e-05,0.0003439976682343533,0.0002299872953126229,0.00021044893897908677,0.00021996109426613943,0.0001349834008990608,8.1568519695639e-06,5.514170172468727e-07,0.00013720323381059385,0.00021167905509555495,0.00011343563601452908,0.0001010793210297237,0.00024380423909472614,0.00042478300128999977,0.0001539075088566927,0.003492031213785368,0.0011191120735183694,0.001007248201071789,0.0007483343167631393,0.0005413761150213049,3.8363852463779096e-05,2.101012715939982e-06,0.0005341695344512039,0.002522357608325244,0.00019957938322224882,0.00016817172599704712,0.0004389983088463267,0.0007269451749348548,0.00027294525762995683,0.006843934941900729,0.00248692977024744,0.0020832297501694958,0.0017107196513589185,0.0014851217666567958,7.137896599191795e-05,4.109170300427734e-06,0.0013597342159858401,0.002613830193555034,0.0003076202584923994,0.00023474531582952696,0.0005901147507294378,0.0010495338924038757,0.0003474073457327965,0.008457928902918048,0.0036902770965923353,0.0032318373746927096,0.0023265917728923736,0.0016201169433075991,0.00010324627667137599,6.3840843643707125e-06,0.0019070064648055714,0.003783814163153688
PCR,1.766425143021587e-05,1.942982862947615e-05,3.925279373377864e-05,8.526410727365426e-05,2.9954710673117805e-05,0.00034577071665151804,0.00021051672710518414,0.0001751248779616802,0.00022262204406237615,0.00012847793918937834,0.00042885404563152275,3.5443098595768796e-05,0.00013200645897412498,0.00020490736544816082,0.0001245518464264636,0.00010143985181331456,0.00024357518126732295,0.0013371309490167091,0.0001533855057953386,0.0020531226385063772,0.0011195594310869663,0.0008537901033506496,0.0007492051726004648,0.000542171013491734,3.849466415613924e-05,2.100626565109896e-06,0.0005366245587327816,0.0038040237501588774,0.00019840821914827149,0.00016762380032156978,0.0004486014057797877,0.000726549824982479,0.00027272731746591635,0.008028778351599939,0.0024874884762298814,0.002083387442136988,0.0017108554115805607,0.001253523971243698,7.165099798237584e-05,4.108450891729197e-06,0.0013597258547879932,0.00261532609208001,0.0003076015736864662,0.00029923712027192084,0.0005898908680693252,0.0010492463773071681,0.00034653561410207114,0.011009775595802728,0.0036780200129761615,0.003228554619679851,0.0023299541609744395,0.001620332445641156,0.00010901136964722794,6.451527726522416e-06,0.0019076419315257002,0.003786495749709517
PLS,1.8495745238671987e-05,8.303601714751428e-05,4.499522667235839e-05,0.00012987395081969142,3.2330722161612896e-05,0.0004624132372862121,0.0002922328733252578,0.0006736528067443218,0.0002961003422697893,0.0001550777101460337,0.0004100486750747856,3.9112740841335545e-05,0.00021670424750271062,0.000546928640621324,0.00022046612762121557,0.000442078034123459,0.00034012546935696257,0.001905971955215113,0.0005713264972539847,0.008907585501137898,0.00718315588016428,0.003728141350433329,0.0027000485215098735,0.0017365158295841675,4.1668629168713495e-05,2.2408154311492573e-06,0.0031835019005765127,0.006938534552690287,0.001382890474472151,0.0006806764395251758,0.0005710460398492721,0.0030824272650763805,0.0006836756593650935,0.01162504157044093,0.015402731868448444,0.007123190872000335,0.004848886312666888,0.006185911069379661,9.572660789796252e-05,4.618443298482129e-06,0.006196386974932512,0.010226465089570947,0.0008261107361794895,0.00036344867416653905,0.0008233718257257083,0.0037509311581542114,0.0007001263219027356,0.015936404472022502,0.005249975812574936,0.004695929521447761,0.005091494684226031,0.003282674064041021,0.00017393905564917246,9.784193684731065e-06,0.005879678556233842,0.006444129603429452
RF,1.768340813825598e-05,1.9441138747522117e-05,3.9470565583982704e-05,8.535736112373156e-05,2.9694566833350142e-05,0.0003449715247665577,0.0002088809392538199,0.0001744057247791189,0.00021962330610076394,0.0001270573082413216,7.880292089032061e-06,5.288831630342255e-07,0.00013038686987297375,0.00019911938071818006,0.00011349880261254079,0.00010077126151942583,0.00024267866864986903,0.0004246207854611547,0.00015435781653153947,0.0020585630453218364,0.0011226409501002104,0.0008565704776257165,0.0007510415909210915,0.0005424333397332102,3.8253293537854025e-05,2.0873712878127296e-06,0.0005389335965033227,0.001108668146403179,0.00019865316056846642,0.00016727470692848626,0.0004379067725986072,0.000720804988291337,0.00027106275711287345,0.004992939432946909,0.002491857361425583,0.002083176002941398,0.0017116629585421917,0.0012544873277257468,7.173750180139715e-05,4.091155355638783e-06,0.0013643486926380355,0.0026339967020934663,0.0003075671303097172,0.00023180125528266958,0.0005887623476951737,0.0010448802314259433,0.00035150550180162565,0.008323869492532972,0.0036935912232208446,0.0032365994153030725,0.002324013490579948,0.0016273551438598195,0.00010388551497905776,6.419526983467038e-06,0.0019090842881770498,0.0038002029033334904
LGB,1.8069411688488495e-05,1.9414035649218506e-05,3.9674240356823806e-05,8.489852459058294e-05,2.9322160020473e-05,0.0003460667928280791,0.00021048870220331396,0.0001745214090505064,0.00021805915921374524,0.00012787406970726932,8.105444448992913e-06,5.392984999460401e-07,0.00013004608285287154,0.00020024123007704415,0.00011578694716208747,0.00010013621967584357,0.00024304809936375837,0.0004329418862688294,0.0001532317050031196,0.002080311421326931,0.0011278955130006737,0.0008623324403084832,0.0007607020464920711,0.0005463640387328429,3.8901154352104664e-05,2.0825152004911563e-06,0.0005437710132469876,0.0011174833268532101,0.00020167218298886738,0.00016498147640216153,0.00043813587768414263,0.0007448708582711248,0.00027508848660163246,0.005011862897966062,0.002525465218942567,0.0020838698107070574,0.001725988115704898,0.0012655231883790708,7.377069250019439e-05,4.08370003161322e-06,0.001370493990837,0.0026371594935099894,0.00031098411214174244,0.00022355017633478164,0.0005864004390479799,0.0010802891625963102,0.00038282024604155597,0.008361603404851424,0.0037661655558447367,0.0032408113366181614,0.0023397566804134757,0.0016530284839951746,0.00011191181940095383,6.462697550633721e-06,0.0019364819073262847,0.0038170477957913925
