Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),-0.0937719590033137,-1.5804155594652944,-0.8712926318374303,-11.458073709634085,-7.230738340230239,-0.08959759490074282,-4.894201650330144,-8.666725792410404,-4.375987518810504,-2.8151194758327387,-69.76596353921695,-78.24466165392401,-5.155331910832634,-7.838769077074083,-0.46513118467422543,-0.6673538933049035,-0.07654361979551205,-2.760352700330911,-0.04332051961251282,-0.15373652689579997,-2.323819465927688,-1.4800097652777104,0.02946956881245688,-0.808696294551241,-0.07701087358971814,-0.9817622056022686,-1.901132947007437,0.014901616151519081,-1.104278651154798,-0.6841383848597073,-0.027650747284331034,-1.147763681719446,-0.06794786140944731,-0.00013414170574477247,-1.9149752208419417,-0.08572498613456214,-0.0728240971912999,-0.07124315816310944,-0.025751771255569933,0.012863415173478998,-0.08818200934071463,-0.08564473322184485,-0.7967205247825648,-1.7552568763656642,-0.12071342203356616,-1.5581207147588705,-0.07550838206257349,-0.01344642067590307,-0.3399796669959503,-0.09324243751801564,-0.03589434074970099,-0.11196130443007868,-0.06403678324449191,0.0067684451680443125,-0.06659750064015513,-0.047794173541700014
Fwd (CV),9.499100829646334e-05,4.74619517921715e-05,0.00013342211336864196,0.00011559851335285476,-1.9994521472509343,0.00025704939699866536,0.00015368746790334065,0.00011466624766998113,0.000242976747939605,-3.30230615319671e-06,-62.29642272668496,5.1399627118864366e-05,0.0001920364153212839,0.000284117459613209,-0.000605815527648268,-0.00034938260943495614,3.5448229695256295e-05,-0.0005421400915295305,-0.0006567006965352284,-0.0009719529164007312,-0.0009013235332462344,-0.000880914243040154,-0.0009717581813120102,-0.0004473611235333852,-0.0005093564022344843,-0.000769381250044221,-0.000918840703299173,-0.0010019193862988995,-0.0007973232683891052,-0.0010710542677887513,-0.0011822673722208243,-0.0013846818213303358,-0.0012982539788695124,0.01187118983657276,-0.0011431077838046644,-0.0009484738630705092,-0.0011314956835686285,-0.0005387783008310443,-0.00169846214870506,-0.001760473822215891,-0.0008494218586445612,-0.0011346985353104522,-0.0019792920633998623,-0.0019685151676487322,-0.0017341351292898821,-0.0020094687242460108,-0.0019038732231038136,-0.0018634535153685405,-0.0018361058738454172,-0.0017238039819509332,-0.0020317656499297954,-0.0010863999471721897,-0.020794599888040777,0.017624536167981764,-0.0016229559916873804,-0.0018296036766320967
Bwd (Cp),-0.0945393571630786,-1.5804155594652944,-0.8904742667396857,-11.458073709634085,-7.230738340230239,-0.08959759490074282,-4.894201650330144,-8.602223352720998,-4.375987518810504,-2.8151194758327387,-69.76596353921695,-78.24466165392401,-5.155331910832634,-7.838769077074083,-0.46513118467422543,-0.6673538933049035,-0.4794766208987489,-2.760352700330911,-0.04332051961251282,-0.15971151992525368,-2.2903679536677615,-1.4761618904661127,-0.5689385225205938,-0.808696294551241,-1.0256899561291855,-0.9933313555219292,-1.878595189805572,0.01826967328528739,-1.104278651154798,-3.204715161229524,-0.027650747284331034,-1.147763681719446,-0.06794786140944731,-0.00013414170574477247,-1.925620557256754,-0.08572498613456214,-0.0728240971912999,-0.07124315816310944,-0.15020546157199588,0.012863415173478998,-0.08818200934071463,-0.08713876599344639,-0.7967205247825648,-1.7552568763656642,-0.12071342203356616,-1.5581207147588705,-0.07550838206257349,-0.01344642067590307,-0.3428030861772968,-0.09324243751801564,-0.03777374622348861,-0.11196130443007868,-0.1550647430445824,0.009183769105551964,-0.06659750064015513,-0.047794173541700014
Bwd (CV),9.499100829646334e-05,4.74619517921715e-05,0.00013342211336864196,0.00011559851335285476,-1.9994521472509343,0.00025704939699866536,0.00015368746790334065,0.00011466624766998113,0.000242976747939605,-3.30230615319671e-06,-62.29642272668496,5.1399627118864366e-05,0.0001920364153212839,0.000284117459613209,-0.000605815527648268,-0.00034938260943495614,3.5448229695256295e-05,-0.0005421400915295305,-0.0006567006965352284,-0.0009719529164007312,-0.0009013235332462344,-0.000880914243040154,-0.0009717581813120102,-0.0004473611235333852,-0.0005093564022344843,-0.000769381250044221,-0.000918840703299173,-0.0010019193862988995,-0.0007973232683891052,-0.0010710542677887513,-0.0011822673722208243,-0.0013846818213303358,-0.0012982539788695124,0.006142301320515631,-0.0011431077838046644,-0.0009484738630705092,-0.0011314956835686285,-0.0005387783008310443,-0.00169846214870506,-0.001760473822215891,-0.0008494218586445612,-0.0011346985353104522,-0.0019792920633998623,-0.0019685151676487322,-0.0017341351292898821,-1.4635182785037815,-0.0019038732231038136,-0.0018634535153685405,-0.0018361058738454172,-0.0017238039819509332,-0.0020317656499297954,-0.0010863999471721897,-0.020794599888040777,0.017624536167981764,-0.0016229559916873804,-0.0018296036766320967
Ridge,0.00959093364638286,-0.03115044273775669,-0.0032116411998912575,-0.019855345811998992,0.00011913008166886119,-0.13558168507068213,-0.020965539754310702,-0.9415532012514061,-0.09207562767432909,-0.20966294898198545,-0.6420593938993115,-0.4522974291158657,-0.3950191885619645,-0.35679760014286366,-0.022173069380388988,-0.22656137722120784,-0.06860588541540946,-0.0005416590389673015,-0.0006567229155738374,-1.162658235507339,-0.9292294534951124,-0.6856024802218585,-0.4466714421400213,-0.0069847085035616985,-0.00019358705351457672,-0.0007693795237055934,-1.0937916271057357,-1.6786447692710076,-0.0007972977208774434,-0.0010708703849637846,-0.11172767512385029,-0.5406811805005389,-0.010168113677114565,-0.2533271700098747,-0.0011432000659756802,-0.0004149589998838632,-0.010559904920715235,-0.0005387126157860855,-0.01123681914845509,0.0011689024322643071,-0.0008492859866326974,-0.03378329804759317,-0.0019792553203217267,-0.001968365852611953,-0.04148276293439768,-0.2751994435777507,-0.0019039222801626732,-0.0018633242901233693,-0.001835874604692922,0.003696385273521008,-0.06809919340029413,-0.0010861833486415229,-0.013367836016478618,-0.0027266727314361194,-0.00162271910398748,-0.004046356516402172
Lasso,0.005335841992059165,4.74619517921715e-05,0.00013342211336864196,0.00011559851335285476,0.00030161114237081676,-0.0034820479272392735,-0.09977062501731138,-0.20837228503491856,0.00016616791408774478,-0.06322378025706055,-9.218237270358642e-05,5.1399627118864366e-05,-0.05567620759486447,-0.0566027841158494,-0.00022387953245361913,-0.00034938260943495614,-0.004230105882871094,-0.0005421400915295305,-0.0006567006965352284,-0.7009852941836117,-0.0009013235332462344,-0.18101513357144805,-0.0009939308911801614,0.0017124558054900652,0.0010059477715363974,-0.000769381250044221,0.0026084227232410218,-1.289024491982779,-0.005996757997679847,-0.0010710542677887513,-0.0016385214542797844,-0.0013846818213303358,-0.0012982539788695124,-0.3739597212749435,-0.0011431077838046644,-0.0009484738630705092,-0.001132210211980622,-0.1857540728271483,0.0016067643945464338,-0.001760473822215891,-0.000849946678155078,-0.0011346985353104522,-0.0021358904662682754,-0.0019685151676487322,-0.0017341351292898821,-0.0020094687242460108,-0.0019038732231038136,-0.019711224911588943,-0.0018361058738454172,-0.0015413188800130762,-0.002050801747455644,-0.0010863999471721897,-0.0006322134093053045,0.007766803908504927,-0.0010587364703393831,-0.001531296988798836
PCR,0.0005460050148816675,0.001050907169915627,0.0013427598292756748,0.0021080283299471647,-0.0024086899719018007,-0.008654240709425443,-0.006664790897952244,-0.005545810663583062,-0.011929187587919943,-0.011982208736289524,-51.580772584245274,-63.27309227899612,-0.015690914255049204,-0.022801678326827002,-0.09824157039725478,-0.003917439291085456,-0.0032866162736644444,-2.1495042345125306,0.0027371938899494186,-8.59675790552128e-05,-0.001301427144936751,-0.0010829822060720584,-0.0021588132015553096,0.0002466777264230613,-0.0024003864268631325,-0.0005854471289594709,-0.001975553678503994,-2.452128874770982,-9.340644662048092e-05,0.0021905673297687445,-0.023549384480363145,-0.0008400776339467786,-0.0004987416238262377,-0.611823922902299,-0.0013680215108791138,-0.0010242415666514848,-0.0012116586070718416,-0.0008412694904422757,-0.0021982066549390833,-0.0015850916535471438,-0.0008437923103963296,-0.0017076492658261166,-0.0020750208905004897,-0.27724028069482176,-0.0013540888711323085,-0.001734972729988682,0.0006101533453114483,-0.3273688970031885,0.0014914461223818343,-0.0005239982651568109,-0.0034989645548189063,-0.0012195609860539136,-0.056505780291514096,-0.002715442090062359,-0.0013923166252372,-0.002241081546243695
PLS,-0.04650041594158805,-3.269144910310467,-0.1447544140229018,-0.5199851027125744,-0.08191987569261672,-0.34891432468812567,-0.39742123281487207,-2.868032717840005,-0.3459250186096545,-0.22150062983204855,-49.27509091310664,-69.92768129702208,-0.6673770130605805,-1.730011829145409,-0.9439701069472137,-3.375103473148089,-0.4009774291623147,-3.489363400216318,-2.714579568011894,-3.3389279810286343,-5.424405917629515,-3.371307241125015,-2.6116640953117596,-2.2021030756080737,-0.08505038025990119,-0.06736120896036235,-4.944176477869911,-5.2966787410141425,-5.9705763767976725,-3.0518432982169488,-0.3029246343570118,-3.2461186242174582,-1.5080605904434181,-1.3337946680563766,-5.200552599281829,-2.422544744180993,-1.8376223231028677,-3.9389682444527443,-0.3389490372220134,-0.12591438386647136,-3.5609307323064385,-2.9168837630591575,-1.6912246361220458,-0.5513158467398567,-0.3976936904451822,-2.5810835307041327,-1.0191261994768355,-0.9213368557929162,-0.4252629779099162,-0.4552611722072082,-1.1928798983411584,-1.0283970083429006,-0.6857656068948503,-0.5206882016096095,-2.086462314093569,-0.7056856392512187
RF,-0.0005378930748332067,0.0004694181420260568,-0.004197723133202436,0.0010166280761358948,0.0062968004089413165,-0.006322903077042197,0.0011573430388167605,-0.001416520305943969,0.001701585061140154,-0.0007923246699326203,0.033816165542626786,0.040914657880273375,-0.0032293881475407016,0.006089232856412163,-0.0007808538831952649,0.002699382833329045,0.00040612083416446954,-0.00016005377438288448,-0.0035844551352746112,-0.0027360160525455868,-0.004057448218994342,-0.004343016914848397,-0.004615260209726468,-0.000237047011545366,0.003884900283518622,0.005728401215860379,-0.006286946738981891,-0.006109733299480169,-0.0013280543878912976,0.004268605650301849,0.000851977327259057,0.007073574812525907,0.005607689349244271,-0.0023616135850046405,-0.003126768120736312,-0.000922649440231682,-0.0016842440911430945,-0.0016104346173835271,-0.0034081545235409294,0.0026313275167995087,-0.004246491868384661,-0.008858762438127998,-0.0019628145481800363,0.010597682220675475,0.0005616018984665461,0.0024334677048393205,-0.01372273223361753,-0.0035486528275969764,-0.002735824683293142,-0.003017067774685467,-0.0009403491582222756,-0.005558956180134356,-0.006827521011026905,0.0022582076530939243,-0.002149463364688353,-0.005869204586937737
LGB,-0.022378206652933663,0.0018628743571880158,-0.009379552684428916,0.00638664023457447,0.018759074857407243,-0.009517930075469527,-0.006530779304816603,-0.002080765362427739,0.008811419558057865,-0.007225709868477148,0.006210771221409117,0.02202731628283705,-0.0006072870571560696,0.0004894858460180451,-0.020956672512056018,0.00898418678419688,-0.001115564950721959,-0.01975973639996975,0.003737156753682802,-0.013329755195255144,-0.008756976609504585,-0.011099013222591214,-0.017537368924480434,-0.007485183274736018,-0.012985384073854966,0.008041487408645742,-0.015319282738573747,-0.014109457004306769,-0.016545692193012496,0.017919453835729016,0.00032924073691464883,-0.026077747162508658,-0.009160678282739143,-0.006160609183880172,-0.016656010209933347,-0.001256009610483888,-0.010067485752359717,-0.01042170990175939,-0.031846838275346956,0.0044488352817049215,-0.008769818046725941,-0.010070157210106068,-0.013094331528646697,0.04581594117818377,0.0045709992453834,-0.0313720954760206,-0.1040327499357423,-0.008097957319584514,-0.022438298204713325,-0.004322335565065449,-0.007720857960218597,-0.02142276882457894,-0.0846160768612485,-0.004451489053914237,-0.01653149431948364,-0.010327850351120382
