Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),0.030031684165871243,-0.017671810372255802,-0.020207406684656825,0.17962721986780222,0.012476535157492839,0.12514553675679999,0.20203903096197415,0.19420497931912184,0.10351602814667979,0.1806582326676006,0.20068496210702838,0.2592883024472719,0.15706609926821505,0.1248609384896642,-0.0026297857673136063,0.0736076201081769,-0.031006867112100964,0.029270601336302896,-0.03321415314455403,-0.0045820740727434695,-0.05852218085567736,-0.061835162795630484,0.03557362922897443,-0.01266047607979625,0.09423573549687134,0.1162863279604919,-0.0016637501325697313,-0.016847226641213277,-0.1229069890762541,-0.0401768480220596,-0.03076346908473857,0.05062917594654788,-0.02754759253367271,-0.07404417223459539,-0.09375914731148581,-0.06983150387103615,0.03393838158871566,-0.07245466115176583,0.0438026301834765,0.0809808225276292,-0.03775824583731042,-0.07798825432177324,-0.1366349825007954,-0.07162013469084738,-0.1000067610563156,0.004949093223035316,-0.04073032665181885,-0.024132463675893518,-0.11408275002651393,-0.0618558436737724,-0.020384982500795415,-0.09291534096934986,0.012252227171492205,0.12426590746625188,-0.06075326121539929,-0.06672592533672712
Fwd (CV),-0.07621059770449294,-0.05853667556604824,-0.03777482188478563,-0.05571183444994932,-0.13349608350838552,-0.027299863426862105,-0.12542081046458428,-0.10234310489665653,-0.0011806393961317641,-0.08049190895893976,-0.016264489131539217,0.055776204582484896,-0.044790903063455643,-0.11887073230037849,-0.10759794061612758,-0.07570278162411512,-0.016341004369244114,-0.06876134683142057,-0.11321713105854334,-0.04421088013743772,-0.029316633346281987,-0.12647106446187703,0.09382326369956047,-0.05899980913491501,-0.07453228544720247,-0.05099825855353615,0.04408924178477172,-0.10967567178636632,-0.15630273999203048,-0.0835470152918208,-0.08068740084964099,-0.09489624062657288,-0.03528787634186674,-0.06116290168628698,-0.11762047986726074,-0.18782618556854966,0.09703821680894985,-0.15145972587716874,-0.09512150943089716,-0.028023228972966257,-0.017935918110984276,-0.1765269463075058,-0.23655577909772427,-0.05750927988121751,-0.1813043951347052,-0.13822786855148067,-0.22988409673728263,-0.044387036802142114,-0.20208421588486017,-0.279654315464067,0.04871573797293453,-0.1791455138478248,0.07331497485533248,-0.01503792013418909,-0.16667213221085775,-0.2444480100033142
Bwd (Cp),0.08262421783858308,-0.017671810372255802,-0.03336309634382944,0.17962721986780222,0.012476535157492839,0.12514553675679999,0.20203903096197415,0.19628274472372467,0.10351602814667979,0.1806582326676006,0.20068496210702838,0.2592883024472719,0.15706609926821505,0.1248609384896642,-0.0026297857673136063,0.0736076201081769,-0.036272404284653725,0.029270601336302896,-0.03321415314455403,-0.03762010817690105,-0.0652602343832856,-0.033686896807720856,0.03423745890338317,-0.01266047607979625,0.05856904231625835,0.09475965107646622,0.002980830416799236,0.008035581715982607,-0.1229069890762541,-0.03597107328454767,-0.03076346908473857,0.05062917594654788,-0.02754759253367271,-0.07404417223459539,-0.1084118146144872,-0.06983150387103615,0.03393838158871566,-0.07245466115176583,0.02882702301410542,0.0809808225276292,-0.03775824583731042,-0.07630064163750132,-0.1366349825007954,-0.07162013469084738,-0.1000067610563156,0.004949093223035316,-0.04073032665181885,-0.024132463675893518,-0.0827746844840386,-0.0618558436737724,-0.010120505886096086,-0.09291534096934986,0.021744617668893833,0.12858602402687436,-0.06075326121539929,-0.06672592533672712
Bwd (CV),-0.07621059770449294,-0.05853667556604824,-0.03777482188478563,-0.05571183444994932,-0.13349608350838552,-0.027299863426862105,-0.12542081046458428,-0.10234310489665653,-0.0011806393961317641,-0.08049190895893976,-0.016264489131539217,0.055776204582484896,-0.044790903063455643,-0.11887073230037849,-0.10759794061612758,-0.07570278162411512,-0.016341004369244114,-0.06876134683142057,-0.11321713105854334,-0.04421088013743772,-0.029316633346281987,-0.12647106446187703,0.09382326369956047,-0.05899980913491501,-0.07453228544720247,-0.05099825855353615,0.04408924178477172,-0.0761677714397509,-0.15630273999203048,-0.0835470152918208,-0.08068740084964099,-0.05176735509357289,-0.03528787634186674,-0.06116290168628698,-0.11762047986726074,-0.18782618556854966,0.09703821680894985,-0.15145972587716874,-0.09512150943089716,-0.028023228972966257,-0.017935918110984276,-0.1765269463075058,-0.23655577909772427,-0.10010798490319202,-0.05395449059929776,-0.0603523723470269,-0.22988409673728263,-0.044387036802142114,-0.20208421588486017,-0.279654315464067,0.04871573797293453,-0.1791455138478248,0.07331497485533248,-0.01503792013418909,-0.16667213221085775,-0.2444480100033142
Ridge,-0.07541878778237351,-0.05952182097783434,-0.040631696118083066,0.1380959718055989,-0.147569333969668,0.14992733519174883,0.23878342733218366,0.20202858203414994,0.09988109819189532,0.1599407625332449,0.22475627357191497,0.2429733706350602,0.1754181249337151,0.13521728627165155,0.004823549687135432,-0.07385724891292818,-0.044461236610457096,-0.06769302152932441,-0.11267804114964469,-0.04759306395163856,-0.0747290274684484,-0.07665990561035103,0.09323151977940396,-0.05862379361544172,0.0753399087920246,0.06909123448934137,0.04306090253473326,-0.07748077738890655,-0.045752996075935935,-0.08256973167886307,-0.08078123342878353,0.043795603987697516,0.04331477357089829,-0.05728258564004666,-0.1575267790857991,-0.18820672923957998,0.0982838848234171,-0.1512183158341287,0.0013441245094919926,0.03433576163536448,-0.018064879626683635,-0.1767279138827023,-0.23771197900095448,-0.10153767631774312,-0.18246791812493368,0.04099798494007848,-0.06080350514370558,-0.04514423586806659,-0.20462045285820338,-0.28134478735815033,0.04841592427616926,-0.17906763707710255,0.01469668045391876,0.023696377114247127,-0.16819532824265562,-0.24518466963622862
Lasso,-0.07621059770449294,-0.05853667556604824,-0.03777482188478563,0.06944658995673557,0.03221881959910913,0.11394140217063746,-0.12542081046458428,0.19255806554247532,0.09121527882268597,0.1638250561863754,0.0886976082138814,0.049874296282880655,0.14673944744935832,0.1263162227674006,-0.10759794061612758,-0.07570278162411512,-0.016341004369244114,-0.06876134683142057,-0.11321713105854334,-0.06386118030629641,-0.029316633346281987,-0.14803639342852443,0.09374360149377803,-0.05909745869627713,0.028147073793187052,-0.05099825855353615,0.04399438956281039,-0.11203688977033151,-0.20642746138687074,-0.0360304645243398,-0.06574650015908368,-0.09489624062657288,-0.042246526673030006,-0.05656156270929936,-0.11762047986726074,-0.18782618556854966,0.09703821680894985,-0.15145972587716874,0.03222916003818008,-0.028023228972966257,-0.017935918110984276,-0.1765269463075058,-0.23782796188017205,-0.07902680559974545,-0.1813043951347052,-0.02990282638667939,-0.16061432813659984,-0.04449942068703565,-0.20208421588486017,-0.279654315464067,0.04871573797293453,-0.1791455138478248,0.03647974334499946,0.12215082347188438,-0.16667213221085775,-0.2444480100033142
PCR,-0.07326598790964046,-0.022033619683953756,-0.020109503264844616,0.010430984543396195,0.06921863400148477,0.10486342164579986,0.14839694500653594,0.1445470092268533,0.09756072987070954,0.09221087763958051,0.1667721922991073,0.16656382617972704,0.11405636864990984,-0.15959387791633128,0.013978550217414358,0.10799779934245411,-0.05801503340757238,-0.027999390179234272,-0.008685571110404071,-0.03077606320924806,-0.04099639410329833,-0.09889065648531126,0.04599612896383497,-0.07701969986212746,-0.014178995651712798,0.06712005514900836,0.025024923109555623,-0.06609926821508111,-0.06518745360059391,-0.025856002757450414,-0.046377532081875054,-0.05700060982076571,0.007174011029801674,-0.1121875331424329,-0.059242894262382,-0.011983508325379148,0.16830960335136277,-0.1212441669318061,-0.10418018877929788,-0.02614222254097885,0.10249005727012407,0.05394341923851945,-0.1813966221232368,-0.04834725315515961,-0.13207856082299288,-0.04176171916428041,-0.06736159720012726,-0.016466088662636543,-0.10039174355711103,-0.21339139887580866,0.04703189627744193,-0.13869286244564638,-0.05943565065224307,0.0030499657340363395,-0.1040746632728815,-0.1524628804751299
PLS,0.04092639728497189,-0.05439243291971576,-0.03629136295906789,0.12440244605745732,0.002104809629865309,0.156653726751827,0.24490842138311425,0.20931898928836565,0.10869632366851348,0.13051133875693968,0.2081824522275941,0.25256110509300106,0.1834831371301304,0.12186274133864751,0.02068074557217096,0.11030411496447129,-0.0388101866581822,0.06241223883762858,-0.003184590094389648,-0.04431063739526991,-0.05602529430480432,-0.06072356559550322,0.030620824053452116,0.023102396860748747,0.06411138508855657,0.09716632198536429,-0.01991687877823735,0.008277919185491566,-0.03751471524021635,-0.008702407466327286,-0.026491011772192166,0.04283579913034255,0.03862021423268639,-0.06665539823947396,-0.14155994803266517,-0.07646025559444265,0.0686321455085375,-0.0018875278396436523,-0.002054963410754056,0.041472653613364024,-0.04421823629228974,-0.05174077314667514,-0.07671823629228973,-0.1626190476190476,-0.11308927245731253,0.0039808039028529,-0.09088013044861595,-0.050160409375331415,-0.13259942729875912,-0.1309790274684484,-0.025070129388058113,-0.021633789373210307,0.003424408738996712,0.08006363877821358,-0.0975827235125676,-0.09735032877293455
RF,-0.04659922031243128,0.03159728316751063,-0.08464930746002067,0.02425529164835989,0.08510554666034645,0.0854455289020386,0.11901474225269805,0.09557302796301151,0.08005775003799799,0.10830153095523626,0.19711148097388373,0.22127859427051635,0.11596822687878582,0.022425010454545903,-0.04672729252950597,0.03543535899883338,0.032934787047295966,0.026861544172234592,0.05432111040407253,-0.07063053625640724,0.021542133080613333,-0.0027305614783441306,0.03859689336135061,-0.03513714455195226,0.0524754745996394,0.011260809804935622,0.027934229021631632,-0.011108508672197377,-0.12852025536836112,0.05356665606108812,7.264829241551862e-05,0.06528502492310954,0.059896001030597154,-0.04713347635581397,-0.09734052557969897,-0.04834490567961973,0.07546067223907363,0.011541720077080028,-0.0478192279138827,0.0270541934000476,0.012204120537873352,-0.02031142245579902,-0.08181010982772931,0.05622770858830791,-0.05110010089228144,0.053951507780236135,0.026963822613871532,-0.021512295673958393,-0.13077076046576444,-0.06406909924839076,0.0766630282540651,-0.05433344007448748,-0.05391869677055817,0.05921090156841708,-0.06790271475552982,-0.08459911193522357
LGB,-0.04589904311185866,0.06950701531947154,-0.038543536836242884,0.05385274397233035,0.13288220810043733,0.004148911941180483,0.005147650257626939,0.11539306925442781,0.06451069144917822,0.09002586303238266,0.22013794361505673,0.23566727794265876,0.04926460083190575,0.03686274762561178,-0.016017494748327844,0.066472760146431,0.042381468220166654,0.029283195460812383,0.07048833674634412,-0.03926630417918622,0.07706956930678738,0.040423029693180346,-0.010325979027221972,0.00022696344261572532,0.012604096049898799,0.057858839292108534,0.06441727938740888,0.02775317828856101,-0.024361639868373655,0.12208109891914125,0.019514088643337323,0.046571614169052915,0.0649696753025167,-0.005277828745251368,-0.02417653424278511,0.0669599225372614,0.03803190774258726,0.016068469256700083,-0.045546841198335665,0.07470701833066393,0.02612963033350054,-0.030311156376140607,-0.013606340422809001,0.15949328201023774,0.06227707149560392,0.04932813659985152,-0.016904099056103506,-0.019734104535953128,0.002665295518184823,0.07854406303329695,0.0960385620374475,-0.07149334480452652,-0.01788431965213702,0.12217633979300609,0.03812646892523824,0.013457328470674676
