Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),1.922761645412244e-05,5.008054884506295e-05,7.346352429986691e-05,0.0010644814247402108,0.00024594091007183294,0.00037249584682591384,0.0012309524919404597,0.0016928231877761,0.001187866265479787,0.0004860325729984346,0.0005770412937458378,4.373247191301713e-05,0.0008019357251408708,0.0017756692064308968,0.00015665822559222896,0.0001535687009736781,0.0002605111102238581,0.001427634875994614,0.00016014995612545992,0.0022910388041442816,0.003359474680159343,0.0019591856602079977,0.0007254376027133788,0.0009361919078231958,4.1271005950229274e-05,4.158521890123454e-06,0.0014287769555144706,0.0010854153480254506,0.00040891152686126835,0.00027061947186810735,0.00045011636878906686,0.0015596199230707747,0.0002903453241921701,0.004980511735966585,0.006455117939316351,0.002256619558357004,0.0018218109326952215,0.0013310959953049585,7.322706471630298e-05,4.0496115866693335e-06,0.0014678377049315292,0.002820681952601441,0.0005398488042735889,0.0006441150027033491,0.0006539196934178303,0.0026344015916947372,0.0003721841347754818,0.008396739516876717,0.004802985258512503,0.003515768205139884,0.0024000302754993794,0.0017847688077095004,0.0001096938080145168,6.3901980052007795e-06,0.002025460416194864,0.003942548977235193
Fwd (CV),1.7672222607329417e-05,1.94493459089523e-05,3.930032744405231e-05,8.543434889743747e-05,8.963182596839036e-05,0.0003427158906843752,0.00020909082668391576,0.00017413905482187324,0.00021994419650313003,0.00012695713655213814,0.0005162519610538266,3.335589987057429e-05,0.0001299421970548441,0.0002002823734344479,0.00011347895146961699,0.0001010793210297237,0.00024276865953119838,0.00042478300128999977,0.0001539075088566927,0.0019722081215241077,0.0011191120735183694,0.0008536177663615015,0.0007483177406389711,0.0005425473940831262,3.842204390709211e-05,2.101012715939982e-06,0.0005360586186437796,0.0010719643406526247,0.0001985478689871119,0.00016817172599704712,0.0004387983417263148,0.0007269451749348548,0.00027650506940779296,0.004945776214836649,0.00248692977024744,0.0020832297501694958,0.0017107184303835235,0.0012531451100108266,7.161526932873218e-05,4.109170300427734e-06,0.001359733502976814,0.002613830193555034,0.00030757218832384425,0.0003052483705949685,0.0005901147507294378,0.0010495338924038757,0.0003474073457327965,0.008309891715666476,0.0036902770965923353,0.003232426229252826,0.0023265475743070177,0.0016201169433075991,0.00010532665276245356,6.451599996998117e-06,0.0019080812971161846,0.0037849411744350927
Bwd (Cp),1.924249889918618e-05,5.008054884506295e-05,7.421648920598718e-05,0.0010644814247402108,0.00024594091007183294,0.00037249584682591384,0.0012309524919404597,0.0016815149574382776,0.001187866265479787,0.0004860325729984346,0.0005770412937458378,4.373247191301713e-05,0.0008019357251408708,0.0017756692064308968,0.00015665822559222896,0.0001535687009736781,0.0003426269691083723,0.001427634875994614,0.00016014995612545992,0.0023038097290560555,0.0033308797001563523,0.001956090192850028,0.0011348038559147904,0.0009361919078231958,7.621217094350453e-05,4.182830518492409e-06,0.0014195792711688506,0.0010816713251133197,0.00040891152686126835,0.0007061862128408017,0.00045011636878906686,0.0015596199230707747,0.0002903453241921701,0.004980511735966585,0.0064821462721552535,0.002256619558357004,0.0018218109326952215,0.0013310959953049585,8.211690329854553e-05,4.0496115866693335e-06,0.0014678377049315292,0.0028245492584027757,0.0005398488042735889,0.0006441150027033491,0.0006539196934178303,0.0026344015916947372,0.0003721841347754818,0.008396739516876717,0.004800758829585797,0.003515768205139884,0.002403012999993281,0.0017847688077095004,0.00011921673017516754,6.374144722405963e-06,0.002025460416194864,0.003942548977235193
Bwd (CV),1.7672222607329417e-05,1.94493459089523e-05,3.930032744405231e-05,8.543434889743747e-05,8.963182596839036e-05,0.0003427158906843752,0.00020909082668391576,0.00017413905482187324,0.00021994419650313003,0.00012695713655213814,0.0005162519610538266,3.335589987057429e-05,0.0001299421970548441,0.0002002823734344479,0.00011347895146961699,0.0001010793210297237,0.00024276865953119838,0.00042478300128999977,0.0001539075088566927,0.0019722081215241077,0.0011191120735183694,0.0008536177663615015,0.0007483177406389711,0.0005425473940831262,3.842204390709211e-05,2.101012715939982e-06,0.0005360586186437796,0.0011030396643441417,0.0001985478689871119,0.00016817172599704712,0.0004387983417263148,0.0009333394523885558,0.00027650506940779296,0.004945776214836649,0.00248692977024744,0.0020832297501694958,0.0017107184303835235,0.0012531451100108266,7.161526932873218e-05,4.109170300427734e-06,0.001359733502976814,0.002613830193555034,0.00030757218832384425,0.00023474531582952696,0.0006034208837887797,0.002580360773574396,0.0003474073457327965,0.008309891715666476,0.0036902770965923353,0.003232426229252826,0.0023265475743070177,0.0016201169433075991,0.00010532665276245356,6.451599996998117e-06,0.0019080812971161846,0.0037849411744350927
Ridge,1.7672222113875235e-05,1.9449346309980323e-05,4.04699684466804e-05,0.00016218927663346418,2.9879172499785645e-05,0.0009897098328574669,0.0002251535079700049,0.0014870716367971365,0.0007588777824191962,0.00044758113902746663,0.00032719008844245176,1.720187952510559e-05,0.000611227598372281,0.001027337140927158,0.00020076849710476223,0.00010107932282561123,0.0003815347318897739,0.0004247828180701188,0.00015390751167635252,0.004276389555119853,0.001276273680015405,0.0012343913230549685,0.0007483177841443797,0.000542547351601199,4.6825716386383876e-05,2.091818080986782e-06,0.0005360587142809729,0.0011030401895695619,0.0004206069241348354,0.00016817169823285473,0.0004387983508084242,0.0014330966189303118,0.0005387800137473215,0.004987039029734758,0.0025924310646572904,0.0020832294876598585,0.0017107181822543084,0.0012531450353118335,7.379282009743083e-05,4.112015881238555e-06,0.0013597333342670347,0.0026138296459836522,0.00030757217803026484,0.0002347452842567666,0.0005901147497197049,0.0011803499273783766,0.0004863984657553077,0.008309890733330877,0.003690276323082112,0.0032324254203490513,0.0023265472801674144,0.0016201166249108856,0.00013027025486732815,6.6766382939822775e-06,0.0019080808874575265,0.0037849401088270672
Lasso,1.7672222607329417e-05,1.94493459089523e-05,3.930032744405231e-05,0.00035549650663605067,3.0079014120267677e-05,0.00040389393444068,0.00020909082668391576,0.0010617739289828694,0.0006223739344524131,0.0002917288960516312,0.00015004152511104371,1.331245303757126e-06,0.000357990479583764,0.0009951296989843767,0.00011347895146961699,0.0001010793210297237,0.00024276865953119838,0.00042478300128999977,0.0001539075088566927,0.0025187878150800883,0.0011191120735183694,0.000853296218287529,0.0007483187874381743,0.0005425486869202054,3.818609468224344e-05,2.101012715939982e-06,0.0005360586245251581,0.0013046580876535723,0.00019897535570089455,0.00020873292334915706,0.0004419899720404156,0.0007269451749348548,0.0002737608675806502,0.004987039396779583,0.00248692977024744,0.0020832297501694958,0.0017107184303835235,0.0012531451100108266,7.157220333853337e-05,4.109170300427734e-06,0.001359733502976814,0.002613830193555034,0.00030760118159916286,0.00024724580179963276,0.0005901147507294378,0.0014844876048251854,0.00034714210567317696,0.008309896337805316,0.0036902770965923353,0.003232426229252826,0.0023265475743070177,0.0016201169433075991,0.00010342419374105018,6.398093555170609e-06,0.0019080812971161846,0.0037849411744350927
PCR,1.7659467575481607e-05,1.9429283388509134e-05,3.925561841669891e-05,9.094380480887314e-05,3.3329687580143496e-05,0.0003764390296309463,0.00026499551339548354,0.00020316190468907443,0.00024272368430547895,0.00014308411268641126,1.5783741984218036e-05,1.2045081277844298e-06,0.00015809334612266503,0.00020475739048999683,0.00022698863827940374,0.0003475942046871628,0.0002437182693550465,0.00042696601284309636,0.00015739115333752678,0.004579226276144825,0.0026180872612031917,0.0018729200521502884,0.001327002542943088,0.0010864957556567655,3.810520443143996e-05,2.2192192216805914e-06,0.000536577647452542,0.0011041848093825757,0.0002451254295008313,0.00016766409780534042,0.0004373718193480218,0.0007266467290106791,0.0003462071865992829,0.00779301713244426,0.0030234357462486624,0.0033205843185972923,0.003476397058607057,0.0012535391979597958,7.164843590037263e-05,4.108327460193752e-06,0.003077441490928226,0.005048817827267351,0.0003128992906568254,0.0002375645879897472,0.0005898682275993773,0.0023730332013771832,0.00037332668555801395,0.010535718187432517,0.003677933549817403,0.0032287409565434993,0.0023296322724650938,0.0016203021041814303,0.0001090968673322772,6.696681999826919e-06,0.0019075777222572032,0.003786256581296655
PLS,1.8490275939089487e-05,7.735556973228181e-05,4.4959579282401054e-05,0.00012966302676443433,3.220169396068305e-05,0.0005907043305223465,0.00030737816315408017,0.0005259459866785679,0.0004540820895684772,0.0001546892091925296,0.00016211078439680904,8.772810907962162e-06,0.00028035826956163823,0.0005369666536612386,0.00021308755916705062,0.0004167300642622119,0.00025536891370999656,0.0017796009446228377,0.00016957226266092523,0.008510589333882133,0.006887494540664651,0.003557400246513584,0.0025564666119955526,0.0016892008626333535,4.1307702393750526e-05,2.2305142112022275e-06,0.003036271476150301,0.006585119460127789,0.0013458331254955298,0.0006405354939873915,0.0005616320311173209,0.0026943681800229388,0.0006476773494251732,0.011114842603631436,0.014700633408695367,0.008298725965571348,0.0071466671627388395,0.006359692754890206,9.364620758217621e-05,4.580859226227129e-06,0.0075328395213358,0.012102140425253602,0.0007855986041628441,0.00035125529200190976,0.0006320292026779393,0.0035549615417095203,0.00042517188251095154,0.01538448976825635,0.0051561814107040195,0.005919166989555863,0.004857859494336187,0.005633164419468962,0.00010848304454860871,9.383755934457825e-06,0.005597463916386211,0.009694991619611187
RF,1.7683851722254902e-05,1.9441179158238225e-05,3.9470613247072074e-05,8.535689918325142e-05,2.969462034119266e-05,0.0003449715247665577,0.0002088809392538199,0.00017439959678365317,0.00021961898057344266,0.00012705719588030674,7.880256949453956e-06,5.288855569218609e-07,0.0001291024532413832,0.00019912093327803578,0.00011349905946890004,0.00010077242948125639,0.00024257383874156106,0.00042431666253041686,0.000154356595431191,0.002058564590327045,0.0011226157837585342,0.0008565567345217497,0.0007510121956607016,0.0005424343460904778,3.825313659318058e-05,2.087374344063397e-06,0.0005389123904141021,0.0011086493839952563,0.00019865436472436403,0.00016706330462802556,0.0004379121326715155,0.0007207966695088442,0.00027106035576400614,0.004992979301431595,0.0024917730742957498,0.0020832050202494556,0.0017116636823458608,0.0012544851473540754,7.173750180139715e-05,4.091193247902984e-06,0.0013643484311535155,0.0026246109677005875,0.0003075684062875055,0.00023180216186851997,0.0005887986515378216,0.0010448613263448826,0.0003514965415417624,0.008323918373082967,0.0036941070809596256,0.0032367914888195453,0.0023240340628362037,0.0016234872076064959,0.00010388308822226048,6.419544715113533e-06,0.0019091030377324163,0.0038036868379082074
LGB,1.8055896864680797e-05,1.9402272090701808e-05,3.9719572029474614e-05,8.48951325231109e-05,2.9329620614005414e-05,0.0003458895636500459,0.00021057040026688212,0.0001742966732684458,0.00021787928235162028,0.00012787940492752677,8.101079174169793e-06,5.385625677152862e-07,0.00013006246800063967,0.00020027952600324824,0.00011547953175552897,0.0001001223145575108,0.00024298389044299793,0.0004335926482046189,0.00015352258045390864,0.0020817090703237496,0.0011282163827265118,0.00086257854717373,0.0007614959561241937,0.0005469785756923721,3.8942485267449976e-05,2.088131029719294e-06,0.0005445059501338917,0.0011190769021541193,0.00020150872583099758,0.00016523795430739956,0.00043844254798548207,0.000742197124869037,0.00027486740299007754,0.005012099252420085,0.002526972482058936,0.0020824589080094,0.0017280333152498064,0.0012653027647950043,7.382295144817266e-05,4.103712752784437e-06,0.001370587139419065,0.0026374328653761257,0.0003112999054451875,0.00022384656913355488,0.0005869217912709136,0.0010819199994117317,0.0003847949507361265,0.0083603597839974,0.003773882835887651,0.0032381792644544244,0.0023409759513832343,0.00165392158206846,0.00011172200756306809,6.466617073271973e-06,0.0019371271678820926,0.003820576910866829
