Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),-0.08791013052736085,-1.5747997983529909,-0.8690358940588359,-11.458201952797276,-7.230201525426493,-0.08661461903459045,-4.886261628442545,-8.719985443957867,-4.399449771709311,-2.8283328627783666,-69.74965794828532,-78.3051768670562,-5.170295273216693,-7.863309722998968,-0.38134102886733023,-0.5198198171708843,-0.07304573856127172,-2.362678943740925,-0.0412430680196072,-0.11597608259321657,-2.0046165467383124,-1.2971775096939604,0.02963338538678706,-0.7263205646204249,-0.07469627855260486,-0.980816844809852,-1.6677861789728126,0.014992042601795763,-1.061153129590687,-0.6109088397722411,-0.027005993032364506,-1.1484144255670925,-0.0651303074065237,0.00013331882217471058,-1.5985843718599129,-0.08425866270545646,-0.06614406643935711,-0.06277648957353832,-0.024242997359721796,0.012759139859564783,-0.08042091714797661,-0.0803619084531697,-0.7586678616006368,-1.7492900149051773,-0.11004457644926191,-1.5151120496493302,-0.07335878404410634,-0.012334063846748844,-0.30391402109097787,-0.08953103662495354,-0.0336803773669887,-0.10282642733196945,-0.06311977002548974,0.006816603843100455,-0.06323962840547703,-0.04354654334323982
Fwd (CV),9.499100829646334e-05,4.74619517921715e-05,0.00013342211336864196,0.00011559851335285476,-1.9994521472509343,0.00025704939699866536,0.00015368746790334065,0.00011466624766998113,0.000242976747939605,-3.30230615319671e-06,-62.29642272668496,-59.48813211512815,0.0001920364153212839,0.000284117459613209,-0.000605815527648268,-0.00034938260943495614,3.5448229695256295e-05,-0.0005421400915295305,-0.0006567006965352284,0.03932788500321138,-0.0009013235332462344,-0.000880914243040154,-0.0009717581813120102,-0.0004473611235333852,-0.0005093564022344843,-0.000769381250044221,-0.000918840703299173,0.027198751601588467,-0.0007973232683891052,-0.0010710542677887513,-0.0011822673722208243,-0.0013846818213303358,-0.014357404918480698,0.0071066765959078015,-0.0011431077838046644,-0.0009484738630705092,-0.0011314956835686285,-0.0005387783008310443,-0.00169846214870506,-0.001760473822215891,-0.0008494218586445612,-0.0011346985353104522,-0.0019792920633998623,-0.30289823062750165,-0.0017341351292898821,-0.0020094687242460108,-0.0019038732231038136,-0.0018634535153685405,-0.0018361058738454172,-0.0017238039819509332,-0.0020317656499297954,-0.0010863999471721897,-0.020794599888040777,-0.0027266745802669856,-0.0016229559916873804,-0.0018296036766320967
Bwd (Cp),-0.08875218824109221,-1.5747997983529909,-0.8881925905271537,-11.458201952797276,-7.230201525426493,-0.08661461903459045,-4.886261628442545,-8.65505495678457,-4.399449771709311,-2.8283328627783666,-69.74965794828532,-78.3051768670562,-5.170295273216693,-7.863309722998968,-0.38134102886733023,-0.5198198171708843,-0.41128111120472655,-2.362678943740925,-0.0412430680196072,-0.1221968618870255,-1.979042027430859,-1.2935480231470011,-0.5179469216860149,-0.7263205646204249,-0.9845636084609244,-0.992395704274752,-1.6506124311172812,0.01838972107376413,-1.061153129590687,-3.203694600900578,-0.027005993032364506,-1.1484144255670925,-0.0651303074065237,0.00013331882217471058,-1.609464948167406,-0.08425866270545646,-0.06614406643935711,-0.06277648957353832,-0.14858711726670237,0.012759139859564783,-0.08042091714797661,-0.08184314240521062,-0.7586678616006368,-1.7492900149051773,-0.11004457644926191,-1.5151120496493302,-0.07335878404410634,-0.012334063846748844,-0.30330959035920557,-0.08953103662495354,-0.03496502106999211,-0.10282642733196945,-0.1554130999832013,0.009311652339664578,-0.06323962840547703,-0.04354654334323982
Bwd (CV),9.499100829646334e-05,4.74619517921715e-05,0.00013342211336864196,0.00011559851335285476,-1.9994521472509343,0.00025704939699866536,0.00015368746790334065,0.00011466624766998113,0.000242976747939605,-3.30230615319671e-06,-62.29642272668496,-59.48813211512815,0.0001920364153212839,0.000284117459613209,-0.000605815527648268,-0.00034938260943495614,3.5448229695256295e-05,-0.0005421400915295305,-0.0006567006965352284,0.03932788500321138,-0.0009013235332462344,-0.000880914243040154,-0.0009717581813120102,-0.0004473611235333852,-0.0005093564022344843,-0.000769381250044221,-0.000918840703299173,-0.0010019193862988995,-0.0007973232683891052,-0.0010710542677887513,-0.0011822673722208243,-0.28569782534861154,-0.014357404918480698,0.0071066765959078015,-0.0011431077838046644,-0.0009484738630705092,-0.0011314956835686285,-0.0005387783008310443,-0.00169846214870506,-0.001760473822215891,-0.0008494218586445612,-0.0011346985353104522,-0.0019792920633998623,-0.0019685151676487322,-0.024321619471341815,-1.4635182785037775,-0.0019038732231038136,-0.0018634535153685405,-0.0018361058738454172,-0.0017238039819509332,-0.0020317656499297954,-0.0010863999471721897,-0.020794599888040777,-0.0027266745802669856,-0.0016229559916873804,-0.0018296036766320967
Ridge,9.501892823160496e-05,4.744133366985093e-05,-0.029624216631970235,-0.8981888419245361,0.00011913018296660915,-1.8871011103858262,-0.07665605549395726,-7.538584991135268,-2.449481299465628,-2.5254624453002292,-39.115997056475216,-30.194168509332144,-3.7029389549063554,-4.127986247100581,-0.7702853540337611,-0.00034940038275332874,-0.5715422571253748,-0.0005417085318597525,-0.0006567190290487357,-1.0830500359629252,-0.14146209816321642,-0.4473441915567109,-0.0009718163754224296,-0.00044728278764538665,-0.21934084189016279,0.0036102729343985285,-0.0009190192753156801,-0.0010023960252365516,-1.1201047685362862,-0.0010708889966695168,-0.0011822880943750391,-0.9741254928824028,-0.9765116702459764,-0.0011770733429363744,-0.04361390652702091,-0.000948347732661281,-0.0011313504755858794,-0.0005387186595022797,-0.03215634182578442,-0.002454188166703286,-0.0008492976776304229,-0.0011344888075661697,-0.0019792585299602816,-0.0019683804049519527,-0.0017341334152436438,-0.1269019630535011,-0.40274669708578026,-0.0018633350822807593,-0.0018358958813571302,-0.0017235533039436923,-0.002031638965554361,-0.0010862032066707439,-0.26254057455447066,-0.0377027895429316,-0.0016227409465963127,-0.001829321622667024
Lasso,9.499100829646334e-05,4.74619517921715e-05,0.00013342211336864196,-3.1605679256138517,-0.0065683981719317774,-0.17820656912653,0.00015368746790334065,-5.0965771316292185,-1.8290026377166204,-1.2978610525762249,-17.39623384790384,-1.4141019167149382,-1.754468836818876,-3.967221768958752,-0.000605815527648268,-0.00034938260943495614,3.5448229695256295e-05,-0.0005421400915295305,-0.0006567006965352284,-0.2269137273763886,-0.0009013235332462344,-0.000503893821332646,-0.0009731584106289493,-0.0004497450911984391,0.005634757317165451,-0.000769381250044221,-0.0009188516849012451,-0.18396943654841325,-0.0029521061984152386,-0.242518541084648,-0.008464436356529381,-0.0013846818213303358,-0.004290314828903519,-0.0011771470293187036,-0.0011431077838046644,-0.0009484738630705092,-0.0011314956835686285,-0.0005387783008310443,-0.0010960887085516013,-0.001760473822215891,-0.0008494218586445612,-0.0011346985353104522,-0.0020737435859405906,-0.055324610142666986,-0.0017341351292898821,-0.41726784337728895,-0.001138935330077251,-0.0018640107731691113,-0.0018361058738454172,-0.0017238039819509332,-0.0020317656499297954,-0.0010863999471721897,-0.0023565327452754747,0.0055894542106196266,-0.0016229559916873804,-0.0018296036766320967
PCR,0.0008166783997390903,0.0010789397367365616,0.00127089513427725,-0.06436454439891026,-0.11534939625931528,-0.09811735152942158,-0.2671755672311644,-0.16653101789018332,-0.10330125528256495,-0.12703065837654348,-0.9352069923426878,-1.184274657552983,-0.2164099886388453,-0.0220530735190807,-1.0014826413150657,-2.4400275399076974,-0.003875996368197354,-0.005684047946944437,-0.023306227145806435,-1.2305632675081468,-1.341541179718846,-1.1960296610162575,-0.7750375226793593,-1.0034780803908698,0.007741138043977025,-0.05707434823680213,-0.0018879617947056282,-0.0020411316816517644,-0.23557545573742944,0.0019506896432942566,0.0020725510109520506,-0.0009735652927032046,-0.2700592582809238,-0.5644934877493584,-0.21711995867212153,-0.595471553611971,-1.0344263118115768,-0.0008534268374249532,-0.0021623702526385458,-0.0015550007046714054,-1.2651905908446537,-0.933770114800909,-0.019333417133803543,-0.01400207558288935,-0.001315656123002773,-1.26557880082441,-0.07665383830370587,-0.27021522899342054,0.0015149191332166634,-0.000581743766101761,-0.003360328872091367,-0.0012008126958076293,-0.05733439843243282,-0.04081804134360345,-0.0013586107881686793,-0.0021777764682446854
PLS,-0.04619095967399045,-2.977095098625203,-0.14384748433235472,-0.5175165443929806,-0.07760205766142514,-0.7231546782120224,-0.4698441239944533,-2.0199180704393203,-1.0640315379842078,-0.2184405242956129,-18.87601696812741,-14.908758189131605,-1.1571470770671914,-1.6802862521269337,-0.8789092440304194,-3.1242428050828117,-0.05186502173386964,-3.1917066648960546,-0.10250384886629904,-3.1455492278022845,-5.159975005815271,-3.1711104798527234,-2.4196047218605043,-2.114855151567107,-0.07565185330491309,-0.06245445830897589,-4.669270524290113,-4.97595665147306,-5.783785675631131,-2.8128974324325826,-0.28144520357740466,-2.7115577841252994,-1.37600097818996,-1.2313692598397328,-4.917914527882859,-2.987364854774485,-3.1823092910627997,-4.07771938661718,-0.30985002221431945,-0.1167518923468529,-4.54464390513105,-3.635294494700756,-1.5592480826526613,-0.4992705695883515,-0.07288493625763004,-2.393987703993778,-0.22617256401054453,-0.8547964976172957,-0.39979968183117576,-0.8343405394754713,-1.0922544546886646,-2.4807884161026257,-0.051385410532188924,-0.458450986981499,-1.9383173360910404,-1.5661507443039668
RF,-0.0005629913249109997,0.0004673404989872232,-0.00419893576254049,0.0010220344154651118,0.006295009814903829,-0.006322903077042197,0.0011573430388167605,-0.0013813340991635226,0.0017212467589138303,-0.0007914396359047782,0.03382047392256127,0.04091031676544443,0.006653236634329374,0.00608148320415991,-0.0007831187258244832,0.002687823892447594,0.000837915417846391,0.0005562832895938952,-0.003576515936888569,-0.0027367686320554085,-0.004034940174189705,-0.004326902898710516,-0.004575940247260268,-0.00023890271573567823,0.003888987120090892,0.00572694544071628,-0.006247351117345978,-0.006092706526146463,-0.001334124037519313,0.005527014116660456,0.0008397475409602784,0.007085034137997659,0.005616498685038995,-0.002369617415048486,-0.003092837335831433,-0.0009365916519408213,-0.0016846676691189,-0.0016086937604062879,-0.0034081545235409294,0.0026220898922267866,-0.004246299399323528,-0.0052638906690605225,-0.001966971306722076,0.010593812620657395,0.0004999752430205895,0.002451516736287296,-0.013696891331942851,-0.0035545460014558827,-0.002875869697442024,-0.0030765910553172127,-0.0009492095204548523,-0.003168919834264372,-0.0068040016057393515,0.0022554517483676095,-0.002159305704790837,-0.0067913612687375835
LGB,-0.021613529774352935,0.002467676197327795,-0.010532866851283185,0.006426339435163686,0.01850941249642324,-0.009000931517200161,-0.006921449277742298,-0.0007903597570819709,0.009629050389373672,-0.007267733798922427,0.006745987165108991,0.023361867776706347,-0.0007333585073423521,0.00029833050365668523,-0.01824602318368629,0.009121801247744865,-0.0008510882888996818,-0.02129255371598182,0.001845978921864222,-0.014010556781630878,-0.009043953169648011,-0.01138757758242126,-0.018599325733929195,-0.008618378063207421,-0.014061640392015518,0.005366515525224602,-0.016691543441500922,-0.015555617089442864,-0.015721772566477776,0.01639272509776324,-0.00037047218000951787,-0.02239461428750933,-0.008349634206884948,-0.006208058714380904,-0.01726277687404343,-0.0005781002719318362,-0.01126435932488934,-0.01024571883596126,-0.032577795630028605,-0.00042999708035718065,-0.008838381264667294,-0.010174862581352917,-0.014123092784170677,0.044550841376537975,0.0036859911728132078,-0.03292908562452701,-0.10972769077756239,-0.007948022961074441,-0.024533384720918372,-0.003506660541656492,-0.008245991534156616,-0.02197462302169617,-0.08277647696865942,-0.005060672807219557,-0.016870215623586482,-0.011261965782354721
