Model,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum3,ret_EURUSD_cum3,ret_GBPUSD_cum3,ret_GC_cum3,ret_JPYUSD_cum3,ret_XLE_cum3,ret_XLF_cum3,ret_XLI_cum3,ret_XLK_cum3,ret_XLV_cum3,ret_ZN_cum3,ret_ZT_cum3,ret_GSPC_cum3,ret_RUT_cum3,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
AR(1),51.02,48.58,53.46,48.98,50.61,48.17,45.12,49.19,47.97,50.41,41.46,43.7,49.19,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fwd (Cp),53.58,50.92,46.22,45.6,52.15,50.72,42.94,46.01,47.03,48.47,40.9,41.1,44.99,45.4,52.35,51.12,50.1,54.6,52.97,51.53,52.97,55.62,56.85,52.15,44.58,49.49,58.28,53.58,52.35,49.08,52.76,57.87,58.08,53.78,49.08,57.87,57.87,53.37,47.44,48.06,57.26,51.12,48.67,49.9,48.87,58.32,51.75,56.47,50.72,58.52,62.42,57.29,41.48,40.86,61.6,55.65,52.07,49.17,51.45,61.98,56.82,57.02,51.86,57.44,62.6,52.48,40.91,41.94,63.64,53.93
Fwd (CV),50.92,47.44,49.28,45.81,53.99,48.67,40.9,50.72,50.92,48.06,42.13,42.74,51.74,50.31,52.56,51.33,52.56,55.01,55.01,53.99,56.24,57.67,58.08,52.97,45.19,48.47,59.51,52.76,52.35,49.49,53.37,58.49,58.28,54.6,56.85,57.67,57.67,54.19,50.51,45.4,59.1,50.72,50.92,51.13,48.25,57.7,60.78,55.65,57.49,59.75,62.22,58.32,44.97,41.27,64.27,55.65,55.58,51.03,51.65,61.57,63.43,59.09,60.33,59.71,62.81,52.89,41.32,41.32,66.12,54.13
Bwd (Cp),53.37,50.92,46.01,45.6,52.97,50.72,42.94,46.01,47.03,48.47,40.9,41.31,44.99,46.22,51.53,51.74,50.72,54.6,52.97,51.53,52.97,55.01,56.24,52.15,44.38,49.49,57.26,53.58,52.35,49.08,52.56,57.87,58.08,53.78,48.88,56.85,58.69,53.37,47.44,48.06,57.26,51.12,48.67,48.46,48.87,58.32,51.75,56.47,51.13,58.52,61.6,57.29,41.89,40.86,61.6,56.06,52.07,49.17,51.45,61.98,56.82,57.02,52.07,57.44,62.81,52.48,41.74,41.53,63.64,53.93
Bwd (CV),50.92,47.44,49.28,45.81,53.99,48.67,40.9,50.72,50.51,48.06,41.31,42.74,51.74,50.31,52.56,51.33,52.56,55.01,55.01,55.01,55.83,57.67,58.08,53.37,45.81,48.47,60.33,53.78,52.35,49.49,53.37,58.49,58.28,54.6,56.03,57.67,57.67,54.19,50.51,45.4,59.1,51.94,51.75,51.13,48.25,57.7,60.78,56.26,57.49,59.75,62.22,58.32,44.97,41.27,64.27,55.65,55.58,51.03,51.24,61.57,63.43,59.09,60.33,59.09,62.81,52.89,41.32,41.32,65.7,54.34
Ridge,50.92,47.44,49.28,45.81,53.99,48.67,40.9,50.72,50.92,48.06,40.7,41.51,51.74,50.31,52.56,51.33,52.15,55.01,51.53,50.51,56.24,56.44,58.08,53.58,45.6,49.9,60.33,52.97,52.35,49.49,52.97,58.49,58.49,55.83,49.69,55.83,58.49,54.19,44.99,45.19,59.92,50.72,50.92,51.13,49.08,57.7,50.92,57.7,53.18,56.88,62.22,58.32,43.94,41.68,64.27,55.65,55.58,51.03,51.45,61.57,57.02,59.09,55.58,59.71,62.81,52.89,42.15,41.53,66.12,54.13
Lasso,50.92,47.44,49.28,47.03,54.6,49.49,40.9,50.72,50.92,48.06,42.13,42.74,51.74,50.31,52.56,51.33,52.15,55.01,52.56,52.56,56.24,57.46,57.67,52.76,44.58,48.47,59.1,54.4,52.35,49.49,55.62,58.49,58.28,54.81,55.83,58.08,58.08,54.4,45.4,45.4,59.1,50.92,50.92,51.13,48.87,57.7,55.65,54.41,57.49,59.75,62.22,58.32,43.12,41.27,64.27,56.26,55.58,51.03,51.86,61.57,59.71,58.88,53.1,59.71,62.81,52.89,39.05,41.32,66.12,54.13
PCR,50.92,45.19,49.28,47.24,54.19,49.49,40.7,50.72,50.92,49.69,42.13,43.76,51.74,50.31,52.56,51.33,53.99,55.21,50.1,51.94,56.03,56.65,58.08,52.97,44.99,48.88,60.74,54.6,52.15,49.49,52.97,58.28,58.28,53.17,51.12,57.46,58.08,54.4,44.79,43.97,59.1,50.72,50.92,51.13,48.67,58.11,50.72,55.24,56.67,59.75,62.22,58.32,43.74,41.48,64.27,55.44,55.58,51.03,50.83,61.57,57.64,59.09,60.33,59.71,62.81,52.89,43.39,40.91,66.12,54.13
PLS,50.1,48.47,48.67,46.83,57.26,50.1,40.9,50.72,50.92,50.51,42.13,42.74,49.08,50.31,52.56,51.33,52.56,55.21,53.17,55.01,56.44,57.67,58.08,53.17,46.63,48.47,60.33,53.58,51.74,47.65,53.99,58.49,58.28,54.6,52.97,57.26,58.08,54.19,50.72,44.17,59.3,49.9,50.92,51.13,49.49,57.7,60.57,57.91,56.26,59.14,62.22,58.32,43.74,41.48,64.27,55.65,55.58,51.03,51.24,61.57,63.43,58.88,60.33,58.88,62.81,52.89,40.08,40.7,65.5,54.13
RF,53.17,48.26,53.58,44.38,49.9,49.08,48.06,49.9,50.51,48.88,44.79,41.1,54.19,51.33,51.33,51.12,52.35,53.99,51.94,54.81,56.24,57.26,58.08,53.37,46.63,49.28,59.1,51.94,52.56,49.49,52.56,57.26,54.19,54.4,54.81,57.26,58.08,54.19,52.15,46.42,58.69,49.49,51.33,52.77,48.46,57.91,50.92,56.67,57.29,58.73,62.01,58.32,50.1,44.76,63.86,52.36,52.48,50.83,50.21,61.36,53.31,58.26,57.02,59.09,62.81,52.89,45.25,43.39,65.29,53.72
