Model,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum3,ret_EURUSD_cum3,ret_GBPUSD_cum3,ret_GC_cum3,ret_JPYUSD_cum3,ret_XLE_cum3,ret_XLF_cum3,ret_XLI_cum3,ret_XLK_cum3,ret_XLV_cum3,ret_ZN_cum3,ret_ZT_cum3,ret_GSPC_cum3,ret_RUT_cum3,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
AR(1),50.32,50.74,48.83,51.17,53.29,46.28,50.11,53.08,50.53,49.68,46.71,45.44,50.53,51.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fwd (Cp),54.58,52.24,52.45,44.99,51.39,42.64,43.5,49.68,43.71,50.53,46.7,44.99,45.2,45.84,49.68,53.94,50.96,55.22,54.58,46.91,51.17,55.44,58.64,56.72,55.01,56.5,58.21,54.58,49.47,53.09,46.06,51.39,53.94,53.73,51.6,56.08,61.19,55.22,49.25,53.52,60.13,55.44,50.11,47.76,48.61,57.14,49.68,48.4,50.11,53.52,63.97,56.08,52.03,51.17,57.14,50.96,39.45,49.04,45.42,52.88,47.33,49.47,50.75,59.06,66.1,57.36,49.68,51.81,60.13,56.29
Fwd (CV),52.03,50.53,50.11,44.35,46.7,46.48,42.86,53.94,55.01,50.32,47.33,44.56,52.88,51.6,51.6,50.96,51.17,55.01,49.25,50.75,46.27,58.64,61.83,57.36,53.94,50.96,61.41,57.78,48.19,48.83,50.75,55.65,51.81,52.45,42.0,60.98,65.03,55.22,49.47,48.83,63.33,58.64,50.53,47.12,51.17,58.21,45.84,48.61,38.81,62.26,67.8,58.0,52.88,49.25,66.1,55.86,48.19,47.97,46.91,55.44,44.78,50.75,49.25,62.47,69.51,59.28,52.67,49.68,67.16,60.77
Bwd (Cp),53.52,52.24,51.6,44.99,52.88,42.64,43.5,49.68,43.71,50.53,46.7,44.35,45.2,45.42,50.96,52.88,50.75,55.22,54.58,46.91,51.17,55.22,57.14,56.72,54.8,56.5,57.57,54.58,49.47,53.09,46.48,51.39,53.94,53.73,51.39,55.86,61.19,55.22,49.25,53.52,60.13,55.44,50.11,47.76,48.61,57.14,49.68,48.4,49.68,53.52,62.47,56.08,51.81,51.17,57.14,50.11,39.45,49.04,45.42,52.88,47.33,49.47,51.17,59.06,65.03,57.36,50.53,52.88,60.13,56.29
Bwd (CV),52.03,50.53,50.11,44.35,46.7,46.48,42.86,53.94,52.24,50.32,48.4,44.56,52.88,51.6,51.6,50.96,51.17,55.01,49.25,51.17,46.06,58.64,61.83,58.85,55.01,50.96,62.26,58.21,48.19,48.83,50.75,55.65,51.81,52.45,42.0,60.98,63.33,56.5,49.47,48.83,63.33,57.78,49.47,47.12,51.17,58.21,45.84,47.76,38.81,62.26,67.8,58.0,52.88,49.25,66.1,58.64,46.91,47.97,46.91,55.44,44.78,50.75,49.25,59.91,69.51,59.28,52.67,49.68,64.39,59.49
Ridge,52.03,50.53,50.11,44.35,46.7,46.48,42.86,53.94,55.01,50.32,48.4,44.99,52.88,51.6,51.6,50.96,49.25,55.01,53.3,45.84,46.27,54.8,60.13,58.0,56.29,55.01,59.91,53.94,48.19,48.83,48.4,55.65,51.6,52.03,52.45,56.5,65.03,56.93,50.75,53.09,60.55,58.64,50.53,47.12,49.89,58.21,52.24,48.83,49.25,50.53,67.8,58.0,49.89,52.88,66.1,58.64,48.19,47.97,45.42,55.44,48.19,50.75,53.73,62.47,69.51,59.28,49.47,53.3,67.16,60.77
Lasso,52.03,50.53,50.11,44.35,46.06,46.48,42.86,53.94,54.8,50.11,48.4,44.56,52.88,51.6,52.03,50.96,49.04,55.01,51.6,47.76,46.91,59.06,61.62,58.85,53.94,50.96,62.26,53.52,48.19,48.83,43.71,55.65,52.03,49.47,46.91,58.85,65.46,56.5,49.47,48.83,61.19,57.78,50.53,47.12,47.97,58.21,49.68,48.83,43.5,62.05,67.59,58.0,51.17,55.01,66.1,52.88,48.19,47.97,48.4,55.44,48.83,49.68,53.3,62.47,69.3,59.49,53.73,49.89,67.16,60.77
PCR,51.81,56.72,47.97,48.4,48.83,46.7,48.19,51.39,54.8,50.96,47.33,46.27,52.24,51.39,51.81,51.17,46.27,54.58,51.6,47.33,50.53,52.67,60.34,59.06,55.86,53.52,54.8,52.67,46.91,46.27,46.48,55.22,53.09,51.39,52.67,56.08,65.46,56.29,48.19,51.6,60.34,54.58,49.25,46.91,49.68,57.14,50.53,49.25,49.68,60.34,65.88,58.21,50.11,53.94,64.82,57.14,46.27,48.4,46.48,55.44,47.97,50.96,55.44,61.41,69.08,59.28,51.17,52.88,65.67,58.85
PLS,50.32,55.65,51.6,45.84,52.67,46.7,44.56,46.91,43.07,51.39,49.47,45.42,46.48,44.99,48.61,53.3,46.91,53.94,52.03,47.55,49.68,57.14,58.21,57.57,53.73,55.65,60.34,54.8,47.76,52.45,46.27,54.37,53.73,49.25,53.52,56.93,63.54,56.29,47.76,52.03,59.28,56.29,45.42,46.7,47.97,57.78,48.19,48.19,51.17,54.58,62.9,56.72,50.11,53.52,61.19,54.58,45.42,47.97,44.78,55.01,43.5,50.32,54.58,58.0,68.02,58.85,51.6,53.3,59.28,58.0
RF,53.09,49.47,48.4,45.42,49.89,45.2,45.84,53.94,55.01,49.25,44.78,44.56,45.84,48.61,52.03,51.6,51.6,54.16,50.75,51.6,51.81,57.36,61.83,58.85,49.68,51.81,60.98,56.29,49.68,52.24,52.88,53.94,51.81,52.03,51.17,59.28,65.88,56.5,53.3,49.89,61.41,58.42,49.25,49.89,51.17,58.42,51.6,48.83,50.75,60.34,63.33,58.0,47.76,53.3,63.75,57.57,46.7,53.3,51.81,54.16,51.81,49.04,55.22,58.85,69.08,58.42,50.53,50.32,62.05,58.85
LGB,53.3,50.11,50.11,44.56,53.09,46.91,49.25,46.7,50.96,48.61,45.2,45.42,50.11,50.32,47.97,52.24,54.37,53.52,53.52,49.68,52.24,52.24,56.72,56.72,53.09,53.09,54.58,49.89,52.67,51.81,52.45,53.09,54.8,52.24,53.94,54.8,54.8,51.6,51.17,53.09,54.37,52.67,50.75,52.88,48.83,53.52,53.3,53.73,50.11,57.36,59.7,54.16,50.53,53.3,56.5,52.67,50.53,57.57,55.86,55.01,53.94,51.17,53.94,57.78,58.42,55.01,48.61,52.03,59.49,57.57
