Model,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum3,ret_EURUSD_cum3,ret_GBPUSD_cum3,ret_GC_cum3,ret_JPYUSD_cum3,ret_XLE_cum3,ret_XLF_cum3,ret_XLI_cum3,ret_XLK_cum3,ret_XLV_cum3,ret_ZN_cum3,ret_ZT_cum3,ret_GSPC_cum3,ret_RUT_cum3,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
AR(1),-0.049,0.0325,-0.1387,0.0899,0.0193,-0.1873,-0.0681,0.0257,0.0687,0.0159,-0.0475,-0.0313,-0.0062,-0.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fwd (Cp),-0.0052,-0.0124,0.0658,-0.1305,0.105,-0.0629,-0.0167,0.0645,-0.0439,0.0446,-0.1237,-0.0345,0.0093,-0.0633,-0.051,0.0036,0.0131,0.0087,0.0618,0.1141,0.0758,0.0437,-0.0707,-0.0232,0.0412,0.0395,-0.0894,-0.1244,-0.004,-0.0123,0.0155,0.0776,-0.0558,0.0129,-0.0859,-0.0933,0.0118,0.0119,0.0338,0.0284,-0.0367,-0.0681,0.0075,0.0319,-0.0202,0.0192,-0.0109,0.1102,-0.0226,0.0474,0.0576,0.0597,0.0225,0.1549,0.0593,0.0322,-0.0009,0.0524,-0.0376,0.0099,-0.0741,0.0891,0.0533,0.0415,0.0866,0.0548,0.0383,0.1424,0.0703,0.0884
Fwd (CV),-0.0641,-0.0893,-0.141,-0.078,-0.0659,-0.0516,-0.1224,-0.1042,-0.0699,-0.0936,-0.0304,-0.0492,-0.1395,-0.1568,-0.0707,-0.0468,-0.0832,-0.1157,-0.1884,0.1037,-0.0547,-0.1669,-0.0029,0.1598,0.0862,-0.0688,0.1755,-0.0056,-0.1387,-0.0615,-0.0314,-0.0776,-0.1883,0.2149,-0.0681,-0.1403,0.1929,0.1783,-0.0692,-0.0699,-0.0002,-0.1023,-0.1409,-0.0992,-0.1472,-0.1415,-0.1626,0.1213,-0.1282,-0.1545,-0.0218,-0.1954,-0.0739,-0.0583,-0.1367,0.0041,-0.2366,-0.1413,-0.0406,-0.1213,-0.2219,-0.0455,0.06,-0.1614,-0.0367,-0.1821,-0.0552,-0.0645,-0.1898,-0.1563
Bwd (Cp),-0.0051,-0.0124,0.0673,-0.1305,0.1059,-0.0629,-0.0167,0.0645,-0.0439,0.0446,-0.1237,-0.0613,0.0093,-0.0528,-0.0546,0.0039,0.0108,0.0087,0.0618,0.1141,0.0758,0.0701,-0.068,-0.0232,0.04,0.0395,-0.085,-0.1244,-0.004,-0.0123,-0.0235,0.0776,-0.0558,0.0129,-0.0847,-0.0886,0.0229,0.0119,0.0338,0.0284,-0.0367,-0.0681,0.0075,0.032,-0.0202,0.0192,-0.0109,0.1102,-0.0249,0.0474,0.0551,0.0597,0.0103,0.1549,0.0593,0.0329,-0.0009,0.0524,-0.0376,0.0099,-0.0741,0.0891,0.0547,0.0415,0.0866,0.0548,0.0319,0.1496,0.0703,0.0884
Bwd (CV),-0.0641,-0.0893,-0.141,-0.078,-0.0659,-0.0516,-0.1224,-0.1042,-0.0343,-0.0936,0.0591,-0.0492,-0.1395,-0.1568,-0.0707,-0.0468,-0.0832,-0.1157,-0.1884,0.0068,0.1446,-0.1669,-0.0029,-0.0536,0.0881,-0.0688,-0.0527,-0.1187,-0.1387,-0.0615,-0.0314,-0.0776,-0.1883,0.2149,0.0219,-0.1403,0.2043,-0.0161,-0.0692,-0.0699,-0.0002,0.1583,-0.0081,-0.0992,-0.1472,-0.1415,-0.1626,0.1004,-0.1282,-0.1545,-0.0218,-0.1954,-0.0739,-0.0583,-0.1367,-0.156,-0.0299,-0.1413,-0.0128,-0.1213,-0.2219,-0.0455,0.06,0.0571,-0.0367,-0.1821,-0.0552,-0.0645,0.1245,0.1024
Ridge,-0.0641,-0.0893,-0.141,-0.078,-0.0659,-0.0516,-0.1224,-0.1042,-0.0699,-0.0936,0.0088,-0.0089,-0.1395,-0.1568,-0.0707,-0.0468,-0.0206,-0.1157,0.0452,-0.0986,-0.0547,-0.1231,-0.0714,-0.0138,0.034,0.0605,-0.0938,-0.1321,-0.1387,-0.0615,-0.0298,-0.0776,-0.0072,-0.1439,-0.0317,-0.0574,-0.0158,0.0599,0.0459,0.068,-0.026,-0.1023,-0.1409,-0.0992,-0.0254,-0.1415,-0.0389,-0.0514,-0.0245,0.0076,-0.0218,-0.1954,0.0449,0.0844,-0.1367,-0.156,-0.2366,-0.1413,-0.0083,-0.1213,-0.0469,-0.0455,0.0819,-0.1614,-0.0367,-0.1821,0.023,0.0457,-0.1898,-0.1563
Lasso,-0.0641,-0.0893,-0.141,-0.0682,0.0764,-0.0452,-0.1224,-0.1019,-0.0575,-0.0544,-0.002,0.0785,-0.1395,-0.1568,0.0107,-0.0468,-0.0177,-0.1157,-0.039,-0.1012,-0.1372,-0.1312,-0.0456,-0.0131,0.0383,0.1313,-0.0905,-0.1229,-0.1387,-0.0615,-0.0288,-0.0776,-0.1483,-0.06,-0.1656,-0.0663,0.0096,0.0715,0.0758,0.0623,-0.0247,-0.0693,-0.1409,-0.0992,-0.0326,-0.1415,0.0253,0.0372,-0.0707,-0.1475,-0.0212,-0.1936,0.0537,0.1236,-0.1401,0.0278,-0.237,-0.1413,-0.0308,-0.1213,0.0018,-0.0487,0.099,-0.0254,-0.031,-0.0324,0.0626,0.0757,-0.0708,-0.0683
PCR,0.031,-0.0084,-0.0958,0.0301,0.0559,0.0091,0.0646,-0.0612,0.0245,0.0551,-0.0277,0.039,-0.0229,-0.1216,0.0206,-0.0243,-0.047,-0.085,0.0331,-0.0836,-0.0559,-0.1119,-0.073,-0.0194,0.1017,0.0764,-0.0757,-0.1135,-0.0272,-0.0676,-0.0303,0.059,0.0009,-0.0438,0.0264,-0.03,-0.036,0.0168,0.0485,0.0786,-0.0589,-0.046,-0.0049,-0.0211,-0.0224,0.024,-0.008,0.0071,-0.0116,-0.0593,0.0096,0.0217,0.0417,0.1223,-0.1008,0.0108,-0.0434,-0.0176,-0.0021,0.0345,-0.0249,-0.0503,-0.0068,-0.0189,0.0044,0.0113,0.0499,0.0907,-0.0661,-0.0451
PLS,-0.0254,-0.0105,-0.0295,-0.0393,0.0753,-0.0364,-0.0463,-0.0286,0.0254,0.0663,0.0257,0.1037,0.0088,-0.027,-0.0724,0.0014,0.0234,0.0042,0.0524,-0.1139,-0.1452,-0.1423,-0.0753,-0.0171,0.0337,0.1722,-0.0979,-0.1459,-0.0246,-0.0116,-0.0307,0.0592,-0.0134,-0.0428,-0.0879,-0.0714,-0.0324,0.0181,0.0579,0.1451,-0.0561,-0.0839,0.0088,0.0383,-0.0268,0.0337,-0.014,0.0118,-0.0295,0.0192,0.0145,0.0124,0.0401,0.1516,0.008,0.0176,0.0341,0.0447,-0.0474,0.0366,-0.0287,0.0119,0.0903,0.0732,0.0215,0.0379,0.0581,0.1514,0.0621,0.0365
RF,-0.0102,-0.0138,-0.0619,0.0404,0.0534,-0.0798,-0.0272,-0.1582,-0.1213,0.0419,-0.0773,0.0074,-0.096,-0.1374,-0.0062,0.019,-0.0285,-0.0134,-0.0214,-0.1719,-0.0344,-0.2288,-0.1399,0.0155,0.0373,0.1083,-0.2011,-0.2924,-0.0023,0.0053,-0.0066,0.0164,-0.0262,-0.1284,-0.0242,-0.1008,-0.0322,-0.0834,0.0231,0.0862,-0.1274,-0.1237,0.0267,0.1189,-0.0626,0.0119,0.0648,-0.073,-0.1088,-0.0137,-0.1132,-0.0887,0.0037,0.089,-0.0785,-0.0552,0.0102,0.1715,-0.0976,0.0696,0.0272,-0.0822,-0.0511,-0.0985,-0.0974,-0.1526,0.0506,0.05,-0.1256,-0.0693
