Method,ret_XLE,ret_XLF
AR(1),0.04682510865199866,0.06497953681339977
Fwd (Cp),0.030812034911843523,0.06497953681339977
Fwd (CV),-0.012816300798488207,0.06497953681339977
Bwd (Cp),0.030812034911843523,0.06497953681339977
Bwd (CV),-0.012816300798488207,0.06497953681339977
Best Sub (Cp),0.052024304289681626,0.06497953681339977
Ridge,-0.012814562988875008,0.07783678186682551
Lasso,-0.012816300798488207,0.03081804504236252
PCR,-0.019955956297726233,0.07267701565072934
PLS,0.041784321275718274,0.07772121140178427
