Method,ret_XLE,ret_XLF
AR(1),0.0004170500322710068,0.00024680215572886834
Fwd (Cp),0.0004582367556265737,0.00024680215572886834
Fwd (CV),0.00041978339539145614,0.00024680215572886834
Bwd (Cp),0.0004582367556265737,0.00024680215572886834
Bwd (CV),0.00041978339539145614,0.00024680215572886834
Best Sub (Cp),0.0005010630879929362,0.00024680215572886834
Ridge,0.00041978338393166604,0.0002647333563923474
Lasso,0.00041978339539145614,0.000253182854035615
PCR,0.0004515213973767005,0.00031587493702571375
PLS,0.0004992051516455557,0.0002794255196448384
