Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum3,ret_EURUSD_cum3,ret_GBPUSD_cum3,ret_GC_cum3,ret_JPYUSD_cum3,ret_XLE_cum3,ret_XLF_cum3,ret_XLI_cum3,ret_XLK_cum3,ret_XLV_cum3,ret_ZN_cum3,ret_ZT_cum3,ret_GSPC_cum3,ret_RUT_cum3,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
AR(1),-0.003795555,-0.013515128,-0.004345064,0.006553708,-0.018463785,-0.011591746,-0.013042333,0.001307672,0.004913039,-0.00023276,-0.001662321,-0.008190441,-0.003071669,-0.005284011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fwd (Cp),-0.980057205,-97.96726561,-0.150844204,-0.058091728,-4.136359,-0.044631614,-3.153803032,-0.006900055,-0.041974105,-0.001978854,-0.133484354,-0.298586699,-0.024234516,-0.055513698,-2.513505308,-11.20935367,-0.185147938,-5.589109483,-0.501386128,-0.031741074,-0.012159375,-0.018637449,-1.059569516,-0.766439835,-3.909077662,-2.372941399,-1.76343134,-1.544261808,-0.936598213,-9.717448445,-0.07188382,-2.454817932,-0.034424189,-0.124787772,-1.875052912,-1.166661985,-0.339287341,-0.685137805,-1.632167435,-1.714487118,-1.350768067,-2.220574173,-0.939118212,-0.612169134,-0.027057942,-1.145781836,-0.062622405,0.000355983,-1.531414637,-0.072893556,-0.057575919,-0.056819559,-0.152401376,0.017917166,-0.087064585,-0.086066977,-0.517630669,-1.804302872,-0.104952073,-1.390903706,-0.077313945,-0.011109583,-0.290789504,-0.079181929,-0.029623514,-0.601477753,-0.061324348,0.013993586,-0.068505694,-0.037353267
Fwd (CV),0.000135776,7.02E-05,-8.27E-06,0.000114005,-0.000373038,-0.000194617,-6.69E-05,8.98E-05,-0.00013421,0.00013494,0.000109036,-0.000103932,1.02E-05,-9.17E-05,-0.000172843,-6.94E-05,0.000122366,-0.000399354,-0.000782312,0.003564674,-0.000789795,-0.000675237,-0.000814996,0.025137834,-0.009128423,-0.000646594,0.031547161,-0.010330569,-0.000714077,-0.000432489,1.39E-05,-0.000736055,-0.0009299,0.040546778,-0.001139025,-0.001133784,0.037658136,0.030265604,-0.000666575,-0.000852636,-0.001093098,-0.001257445,-0.000958743,-0.001235022,-0.001268212,-0.00166631,-0.001535412,0.006155146,-0.001361084,-0.001217142,-0.001318916,-0.000598499,-0.001949119,-0.001931261,-0.001039247,-0.042451629,-0.002085965,-0.002223458,-0.035683306,-0.002316261,-0.002272717,-0.001975338,-0.019151344,-0.001906229,-0.002209209,-0.001083379,-0.002705692,-0.002999724,-0.001728449,-0.002013468
Bwd (Cp),-0.995288025,-97.96726561,-0.150688407,-0.058091728,-4.140885843,-0.044631614,-3.153803032,-0.006900055,-0.041974105,-0.001978854,-0.133484354,-0.775626654,-0.024234516,-0.054918169,-2.369232192,-10.16142156,-0.190589777,-5.589109483,-0.501386128,-0.031741074,-0.012159375,-0.012074186,-1.06160939,-0.766439835,-3.934571548,-2.372941399,-1.75803834,-1.544261808,-0.936598213,-9.717448445,-0.368821273,-2.454817932,-0.034424189,-0.124787772,-1.845343353,-1.162892716,-0.33520207,-0.685137805,-1.632167435,-1.714487118,-1.350768067,-2.220574173,-0.939118212,-3.947838195,-0.027057942,-1.145781836,-0.062622405,0.000355983,-1.532743123,-0.072893556,-0.060603162,-0.056819559,-0.137439014,0.017917166,-0.087064585,-0.086153442,-0.517630669,-1.804302872,-0.104952073,-1.390903706,-0.077313945,-0.011109583,-0.297867108,-0.079181929,-0.031702253,-0.601477753,-0.140998561,0.016433425,-0.068505694,-0.037353267
Bwd (CV),0.000135776,7.02E-05,-8.27E-06,0.000114005,-0.000373038,-0.000194617,-6.69E-05,8.98E-05,-0.01269904,0.00013494,0.00415012,-0.000103932,1.02E-05,-9.17E-05,-0.000172843,-6.94E-05,0.000122366,-0.000399354,-0.000782312,-0.004558102,0.0182393,-0.000675237,-0.000814996,-0.000152267,0.000197007,-0.000646594,-0.000669908,-0.000841637,-0.000714077,-0.000432489,1.39E-05,-0.000736055,-0.0009299,0.040546778,-0.001905984,-0.001133784,0.039672996,-0.000455675,-0.000666575,-0.000852636,-0.001093098,0.025839805,-0.04466881,-0.001235022,-0.001268212,-0.00166631,-0.001535412,0.007815957,-0.001361084,-0.001217142,-0.001318916,-0.000598499,-0.001949119,-0.001931261,-0.001039247,-0.001393757,-0.073922493,-0.002223458,-0.021910624,-0.002316261,-0.002272717,-0.001975338,-0.019151344,-0.002631403,-0.002209209,-0.001083379,-0.002705692,-0.002999724,0.013642701,0.008645093
Ridge,0.000135768,7.02E-05,-8.28E-06,0.000114008,-0.000373027,-0.000194604,-6.69E-05,8.98E-05,-0.000134206,0.000134942,-0.290081231,-0.329323891,1.02E-05,-9.18E-05,-0.000172834,-6.94E-05,-0.312554954,-0.000399366,-0.010003315,-3.691025028,-0.000790111,-1.385764292,-0.550016792,-0.289927631,-2.895322821,-0.363461118,-0.73284512,-1.266898508,-0.000714084,-0.000432492,-0.853132069,-0.000736102,-0.003121589,-0.001300336,-0.85356987,-0.728601361,-0.21721336,-0.017467657,-0.576987134,-0.065304039,-0.389403782,-0.001257653,-0.000958739,-0.001234988,-1.386010058,-0.001666349,-0.580506226,-0.001333997,-0.138779018,-2.853011367,-0.001318908,-0.000598485,-0.183946445,-0.08562999,-0.001039222,-0.001393703,-0.002085954,-0.002223435,-0.194044931,-0.002316298,-0.544190776,-0.001975308,0.005705184,-0.001906049,-0.002209196,-0.001083305,-0.296823813,-0.332957021,-0.001728361,-0.002013358
Lasso,0.000135776,7.02E-05,-8.27E-06,3.36E-05,-7.862659939,-0.000146493,-6.69E-05,9.71E-05,-0.000257679,-0.000595091,-0.026306012,0.005745314,1.02E-05,-9.17E-05,0.000690736,-6.94E-05,-0.131435952,-0.000399354,-0.002017161,-1.956838568,-0.037123364,-0.421613499,-0.185180308,-0.21465299,-1.098597938,0.015375375,-0.414194854,-2.430290213,-0.000714077,-0.000432489,-0.016993545,-0.000736055,-0.000686659,-0.369235981,-0.016254367,-0.342795886,-0.027210938,-0.045702005,0.006482381,0.004689072,-0.137892643,-0.396486787,-0.000958743,-0.001235022,-0.087630886,-0.00166631,-0.007649259,-0.349709168,-0.003122234,-0.001438261,-0.001390213,-0.000668509,-0.002667398,0.011898934,-0.001105695,-0.903573708,-0.002110055,-0.002223458,-0.025874439,-0.002316261,-0.011749429,-0.002483922,-0.061233127,-0.000320183,-0.002261179,-0.000218277,-0.0016255,0.005030407,-0.001130851,-0.00125657
PCR,0.001667547,-85.94487566,-0.0035032,0.001677338,-66.36587018,0.000325525,0.005016484,-0.018626505,-0.000708295,-0.600159049,-0.009951826,-0.483442253,-0.002505307,-0.002561931,0.001106134,-0.002070409,-0.230876317,-0.015691522,-0.042274111,-4.46724233,-0.016111127,-1.501863573,-1.236989914,-1.031579391,-0.058376864,-0.129583445,-2.399148964,-2.212479821,-0.006268355,-0.000290286,-0.675442747,-0.028457779,-0.009808658,-1.29549972,-0.50103442,-0.707942498,-0.839548579,-0.874767543,-0.046649259,-0.039600032,-1.853265613,-2.510591601,-0.008216497,-0.004402317,-0.807777548,-1.895769949,-0.068765716,-0.480514226,-0.017372317,-0.003069011,-0.876044813,-0.001735582,-0.043034562,-0.018680447,-0.005002631,-0.869690678,-0.009347769,-0.013589062,-0.035510793,-0.024514262,-0.054844507,-0.003491274,-0.031907091,-0.004315722,-0.005564925,-0.000636683,-0.043685475,-0.07682031,-0.006330605,-0.006036389
PLS,-0.2799199,-117.6427059,-0.287525667,-2.939093063,-54.61448323,-2.533128585,-3.969319049,-3.040911388,-2.684691456,-2.166560634,-0.219763795,0.002068531,-4.44624966,-4.743254458,-0.789132641,-1.241932768,-0.018346101,-5.177748927,-0.017036264,-2.613298543,-2.208348999,-2.277134898,-2.562641152,-0.921239349,-0.079782093,0.032956997,-2.620669459,-2.809964476,-0.364541126,-1.883649161,-0.839708319,-1.716835342,-0.030847507,-3.228003506,-1.398540045,-2.287459506,-1.886855017,-1.457013168,-0.009165012,0.020009351,-3.604945641,-4.086165668,-0.82971465,-1.603603109,-1.412232399,-3.162376805,-0.130461205,-0.767956366,-0.352812985,-2.999758356,-2.797659781,-2.114341939,-0.067310133,0.00996043,-4.353917985,-3.168915555,-0.174603171,-0.309596072,-0.053464992,-0.622604988,-0.092198837,-0.606256007,-0.001203663,-0.419180356,-0.730948732,-1.429713387,-0.039724757,0.011296089,-0.725949202,-0.943044471
RF,-0.002340535,-0.011216392,-0.00447358,0.000796201,0.002574728,-0.004053604,-0.003875097,-0.001555463,-0.001590155,0.002511094,-0.019092855,-0.004153609,-0.005990876,-0.009245412,-0.00613192,0.001168953,-0.002336107,-0.008699964,-0.008454912,-0.010282766,-0.0079783,-0.005662985,-0.004110217,0.00080497,-0.003400759,0.014413264,-0.005555608,-0.008560975,-0.003188359,-0.000851531,-0.001998091,-0.002377696,-0.007434083,-0.00414143,-0.006643552,-0.003900405,-0.003994425,-0.001771175,-0.001975806,0.009254685,-0.005087987,-0.007213451,0.00061793,0.009482386,-0.009292585,-0.002669288,-0.002902683,-0.004360046,-0.01492645,-0.001609556,-0.010452863,-0.001752539,-0.005390616,0.007131843,-0.004047668,-0.003961255,0.000578662,0.016490665,-0.009839208,0.000422533,-0.01915907,-0.00549878,-0.00780524,-0.00792339,-0.008317957,-0.010369024,-0.003639635,0.002390403,-0.012872868,-0.00524211
