Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum3,ret_EURUSD_cum3,ret_GBPUSD_cum3,ret_GC_cum3,ret_JPYUSD_cum3,ret_XLE_cum3,ret_XLF_cum3,ret_XLI_cum3,ret_XLK_cum3,ret_XLV_cum3,ret_ZN_cum3,ret_ZT_cum3,ret_GSPC_cum3,ret_RUT_cum3,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
AR(1),-0.02800365718752509,0.05208375379168651,-0.03681522246145937,0.06299429579319485,0.06652614877448158,-0.03243133640341362,0.07307756352158547,-0.029803595458496018,0.05120092816887339,0.04651356841480043,0.06088633140489131,0.07161011061957961,0.0539609228292505,0.03807781526046093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fwd (Cp),0.06038872739412595,0.05485816822576055,0.058581537019136265,-0.07976058767574545,0.1238639628604697,-0.045495350065347495,0.04309476030926681,0.05211859749738372,0.007459331834112691,0.08266794017022999,-0.06208436197294116,0.026898399421859776,0.08762203382164752,0.03309743587193524,-0.1481002748706782,-0.0006332610969003476,-0.021577522720742794,0.003135014662483701,0.09905732036567225,-0.05950746617624993,-0.011760114554652507,-0.078847404315807,0.02228127540925255,-0.03571318064808062,0.07998806528498496,0.1141603798333671,-0.035525203070455535,-0.07075919417290434,-0.02027261401665975,0.08242211900516126,-0.04622526832752302,-0.035036996453319105,-0.04840946076258876,-0.026021633706613072,-0.060946613115932316,-0.09258925423703483,0.05156622778089912,-0.019724559913914187,0.05450221420370675,0.10024474599892597,0.009405741924001692,-0.049823945505114146,-0.10855902856537981,-0.04318947697798127,-0.03771753809861147,0.05056038488874311,-0.0399073140260819,-0.06146715568754313,-0.09956809359794437,-0.07857334789694272,0.025880301555118963,-0.08235430283699577,0.025719194534691524,0.0864854524714198,-0.05234838200859161,-0.10847411295172492,-0.1685558645863505,-0.05532717520650199,-0.11174638846915762,-0.010160560303462815,-0.09088995052793086,-0.029478049007884633,-0.10636145901309448,-0.07306465102590858,-0.01347668950082415,-0.07192340844293847,0.0010690061499842385,0.12249921678425886,-0.07246047061861607,-0.0720099525752114
Fwd (CV),-0.0577252934730074,-0.08043031191732694,-0.08829371566287912,-0.03367215061706418,-0.0773951693657617,-0.07449613706756035,0.03265987963876363,-0.12660678886071278,-0.049009959951012066,-0.11996048703852259,-0.052611510915188384,-0.042809946031849656,-0.10272328530491567,-0.14832276073030004,-0.05162285910230496,-0.0532939652687337,-0.042763751060373834,-0.06443804081178285,-0.11478128356426429,-0.01635602674027571,-0.025521772312370388,-0.13047175355179058,0.022616765282592783,-0.10796136537215044,0.06433759610695637,-0.0290325619887598,-0.0641581682468581,-0.09092706277631381,-0.14094641546312528,-0.06007024027685992,0.009973062479661232,-0.05892714269692081,-0.09803968267909918,-0.06881398678846787,-0.05040646739225932,-0.15420363667100404,0.050433012934887576,-0.11010304190129094,-0.07174838017055482,-0.05108775378258281,0.026944085626048653,-0.11319155715023159,-0.17624021492686473,-0.0753564873198543,-0.07456834274143105,-0.10579460883398108,-0.13083496668542957,-0.06648462154972161,-0.13197422504902978,-0.19745118716002547,0.049894281030681595,-0.19089665598044372,-0.08616068196694569,-0.03134417839313098,-0.06534404378774694,-0.19415943994545168,-0.2735545183976874,-0.13520184259116513,-0.09546661407326866,-0.0736663907975435,-0.1988094553647773,-0.07547166600478979,-0.21286094116921075,-0.2770040542782009,0.035988813960971776,-0.19737027276718566,-0.0783076231156434,-0.04184647163894482,-0.18292708273024988,-0.2542766497611139
Bwd (Cp),0.03015609350953905,0.05485816822576055,0.05790384062851515,-0.07976058767574545,0.143587417134575,-0.045495350065347495,0.04309476030926681,0.05211859749738372,0.007459331834112691,0.08266794017022999,-0.06208436197294116,0.011271530107897307,0.08762203382164752,0.05601527829117105,-0.09794678699092803,-0.004381761987351064,-0.026662339460053027,0.003135014662483701,0.09905732036567225,-0.05950746617624993,-0.011760114554652507,-0.03359261676187685,0.03444782168186424,-0.03571318064808062,0.08347571481718472,0.1141603798333671,0.001386567280501863,-0.07075919417290434,-0.02027261401665975,0.08242211900516126,-0.04808829362655975,-0.035036996453319105,-0.04840946076258876,-0.008696173097570368,-0.08515989144760185,-0.06580448238117341,0.05537754296090277,-0.019724559913914187,0.05450221420370675,0.10024474599892597,0.009405741924001692,-0.049823945505114146,-0.10855902856537981,-0.04389881315889573,-0.03771753809861147,0.05056038488874311,-0.0399073140260819,-0.06146715568754313,-0.10963873640913974,-0.07857334789694272,0.029996382362212796,-0.08235430283699577,0.028402876894461533,0.0864854524714198,-0.05234838200859161,-0.08538043939758772,-0.1685558645863505,-0.05532717520650199,-0.11174638846915762,-0.010160560303462815,-0.09088995052793086,-0.029478049007884633,-0.08591389556775396,-0.07306465102590858,-0.01347668950082415,-0.07192340844293847,0.021066516842953815,0.1266474030345761,-0.07246047061861607,-0.0720099525752114
Bwd (CV),-0.0011781169316533112,-0.08043031191732694,-0.08829371566287912,-0.03367215061706418,-0.0773951693657617,-0.07449613706756035,-0.03808828394822351,-0.12660678886071278,-0.07230461872573792,-0.11996048703852259,0.006292511456716744,-0.042809946031849656,-0.10272328530491567,-0.14832276073030004,-0.05162285910230496,-0.0532939652687337,-0.042763751060373834,-0.09693887464883263,-0.11478128356426429,-0.06160092685973919,-0.0876221559848105,-0.13047175355179058,0.022616765282592783,-0.06131013264449528,0.06433759610695637,-0.0290325619887598,-0.05376473462980679,-0.11224309946879323,-0.14094641546312528,-0.06007024027685992,0.009973062479661232,-0.05892714269692081,-0.09803968267909918,-0.06881398678846787,-0.09914072666654825,-0.15420363667100404,0.05936555413735493,-0.05502649889658505,-0.07174838017055482,-0.05108775378258281,0.026944085626048653,-0.11464701610741646,-0.20742785393315913,-0.0753564873198543,-0.07456834274143105,-0.10579460883398108,-0.13083496668542957,-0.08120160482371884,-0.13197422504902978,-0.19745118716002547,0.0007202705411529723,-0.19089665598044372,-0.08616068196694569,-0.03134417839313098,-0.06534404378774694,-0.2117783281576259,-0.23076929564154033,-0.13520184259116513,-0.06862978969513524,-0.0736663907975435,-0.1988094553647773,-0.07547166600478979,-0.21286094116921075,-0.22339943442128374,0.035988813960971776,-0.19737027276718566,-0.0783076231156434,-0.04184647163894482,-0.21174150907089268,-0.22559787645818952
Ridge,-0.05754510124151281,0.06991405724639153,-0.08791755508173421,-0.033250321492984354,0.09505011766047017,-0.074347856057804,-0.03731221212418031,-0.12611748806853507,-0.048607177191571545,-0.11881707657080062,0.018960439491315997,0.032340405682011,-0.10157473703170787,-0.14783172337509626,-0.052576374615117084,-0.053330146089752326,-0.03725596939315581,-0.09619275611654148,0.06705425409775997,-0.036676333087892324,-0.03545122179609319,-0.07196819270493454,0.007249350628201059,0.017315340529059173,0.08407483275695408,0.10567853117154852,-0.03961743771207094,-0.02351801966081505,-0.14041692403076975,0.09453376093579334,-0.0387312909383408,-0.058288985281681395,-0.0975876986356504,-0.04180663202574922,-0.06689210017250667,-0.07480588639686767,0.03644194272965312,-0.027899548318729015,0.06829169560195283,0.08634882636152884,-0.010236635387476926,0.0025104777724657057,-0.021890430940923165,-0.07458498947860652,-0.03095267175927704,-0.023965861596855566,0.031022232768819,-0.08875135661417022,-0.15935636291304758,-0.1982314287808096,0.050821064190387795,-0.1906692862551866,-0.001818473682557519,0.058954238566010286,-0.06589777323343537,-0.2124226889866776,-0.149555588901413,-0.13641518849521392,-0.09839509490192248,-0.13634586013118882,-0.059673807720806785,-0.07632547097123316,-0.15161601392150778,-0.23318944208115377,0.013603248661997474,-0.19780266309323158,0.03181078474822521,0.08259707323780187,-0.15915198382648368,-0.2555751753274777
Lasso,-0.0577252934730074,-0.08043031191732694,-0.08839570426100105,-0.03367215061706418,0.10871223670699275,-0.07449613706756035,-0.03808828394822351,-0.12660678886071278,-0.04908307052269532,-0.11996048703852259,-0.05510048326719713,-0.042809946031849656,-0.10272328530491567,-0.14832276073030004,-0.05162285910230496,-0.0532939652687337,-0.06145178581056628,-0.050525488061213694,-0.11478128356426429,-0.05325046500022684,-0.07774129120588315,-0.06233597037026698,-0.003581810377618571,-0.06038453977482242,0.09357305127390872,0.07284009205899696,-0.0357776234562516,-0.050295461269042385,-0.14094641546312528,-0.06007024027685992,-0.06130918938159333,-0.05892714269692081,-0.09803968267909918,-0.05691696000116791,-0.07456870646093555,-0.13528645454299862,0.06228118416222562,-0.09319296937085006,0.07649547446308326,0.03560081389873215,-0.025928285446984327,-0.11014346406102134,-0.17624021492686473,-0.0753564873198543,-0.03134188770898838,-0.10579460883398108,-0.0185504555780834,-0.07162578412854632,-0.13197422504902978,-0.19745118716002547,0.05032617103676495,-0.19023726143814193,0.026044898258299344,0.10876102936108753,-0.06228358407316281,-0.2123601501152033,-0.24745707537415446,-0.10355784788938173,-0.1113869511456047,-0.13682135201679668,-0.06334879262792888,-0.04985679840809825,-0.13028684029001594,-0.2770040542782009,0.036572172107785544,-0.1838569283663544,0.039353966664223895,-0.0248361342044426,-0.18292708273024988,-0.24294842506871814
PCR,-0.021501796605003978,-0.043175639592037726,-0.07441352973267869,-0.07342089974186984,0.04324845261650598,-0.11485949732110448,0.030298050985105213,-0.06952591972089801,0.010503562930913637,0.007109728239650201,-0.06450544025862624,0.026507797522484975,-0.03863514076536206,-0.09888046564249682,-0.06534337896675148,-0.02149493356225653,-0.04785588075521389,-0.1032625044057245,-0.09066695980001793,-0.043081529458156964,-0.036251987665134704,-0.05500461219737182,-0.0003802590973121301,0.003891345237804433,0.04397302707877494,0.07987854973084516,-0.047409666653871176,-0.019294979954534674,-0.09901649107746284,0.006360063139993278,0.015043091765860904,0.1197549777416402,0.032321790626014195,-0.048759010651675004,-0.012978944417496342,-0.05960180393333777,0.03589604002433473,-0.045870600237065795,-0.015577594840853021,0.06663991243222747,-0.030482960460731193,0.005463563640762752,-0.09227686677670802,-0.07297101120537133,-0.07689411255622752,0.03174797045867228,0.0036977841677746422,-0.06941246537943904,-0.07657899420363697,-0.1884760206449632,0.12982934288110537,-0.16491973148054448,-0.05283147042435706,-0.005393537653882669,0.08364525281006706,-0.04948858699255652,-0.2195023247103273,-0.06261886731877207,-0.12722848232533848,0.013996768553770779,-0.0739196233003791,-0.04369263234018803,-0.09852537639136562,-0.2216518529633805,0.009099231455535046,-0.14907843294632755,-0.03103235284880252,-0.035785884453456686,0.018151352193905387,-0.09700829497590377
PLS,0.03022960949286768,0.06001650154843099,0.03800299414780203,0.011194202767546334,0.11716574946171646,-0.0462399920381164,0.01206260494239494,-0.021592406727135846,0.033268049899412865,0.05131049138960263,0.04739010281835596,0.05567287512978105,0.018143080438277597,-0.0032320287741510524,-0.05909475302933546,0.03410083089346348,-0.039519144981196436,0.018697022253706917,0.14448845322138434,-0.031051662426702133,-0.03774068632753931,-0.06145971103100352,0.0028111721030107824,0.032965986062207096,0.07210184755437218,0.10845771459681125,-0.03594640777873551,-0.023428451134218185,0.02094589014246049,0.10846573771311786,-0.044612453281872154,0.05491434573682908,-0.01563447666972596,-0.03631945486502489,-0.05304852869158999,-0.0680248511941113,0.024710792541850025,-0.005004205067717296,0.06224337745455562,0.10122755406972622,-0.023585369854026577,0.006498603545285033,-0.030732705423083328,-0.03527476017155281,-0.028212456538909386,0.03187918253018286,0.017400023497197208,-0.059851432572931476,-0.1393223268739306,-0.10532188252099338,0.061591737361823114,-0.02435298373691515,-0.014181489094159786,0.0367621814217539,-0.05908730837279584,-0.06815990191665011,-0.10538783752502397,-0.14945683087950476,-0.11374853578727827,0.030575437053684124,-0.09822770645253975,-0.049921716235333646,-0.13057311059851553,-0.14182221927537905,-0.029687661761335953,-0.04261460990581347,0.0020190141180931914,0.06603649196363834,-0.11024745340401107,-0.11258088793814423
RF,-0.004344189736377733,0.031213819982833305,-0.019536639924064507,0.0729785996783131,0.06563553884436747,-0.06648164224102605,-0.008250894171443006,-0.12857692605471654,-0.05922249963543356,-0.004679127490476206,-0.04335041495449902,-0.028287445419502365,-0.07382831073725356,-0.07363874090211824,-0.04345713564513184,-0.004911572130312096,0.011825371966022477,0.025876811872366026,0.022518341190935667,-0.09277016310986447,-0.044216378146941834,-0.09851942671491418,-0.04968116365342733,-0.06406160012829595,0.002557414079864127,0.05369470317615523,-0.09747735486192198,-0.1604567692019588,-0.05260162124277115,0.02189218469525904,0.010783761363354313,0.035478268900893596,0.003926940116082557,-0.08391937965911371,0.0025925858504169163,-0.03382433154206693,0.036912239444324285,-0.09240306999574598,0.0441664213710077,0.06086635218031623,0.02239151167290071,-0.06598031023251255,-0.04294485021700012,0.10931948521364014,-0.05438729838971868,0.023970980495319195,0.06979371524984722,-0.06760835887806198,-0.0924496222039726,-0.0045279952326383694,-0.026288188072037186,-0.024941124522166062,-0.02585796908943533,0.08476643711240711,-0.022727747273144534,0.020716812025730714,-0.05818638860874493,0.056691297140492855,-0.10232478634268372,0.08331501249888042,0.02010388844019,-0.0557340050771304,-0.10977246218899292,-0.15731044752455772,-0.020160131668068293,-0.10194486725347474,-0.040912461361212564,0.042725062092366865,-0.11258462336256873,-0.12553402330573352
