Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum3,ret_EURUSD_cum3,ret_GBPUSD_cum3,ret_GC_cum3,ret_JPYUSD_cum3,ret_XLE_cum3,ret_XLF_cum3,ret_XLI_cum3,ret_XLK_cum3,ret_XLV_cum3,ret_ZN_cum3,ret_ZT_cum3,ret_GSPC_cum3,ret_RUT_cum3,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
AR(1),2.5447100681031365e-05,2.4322353751378222e-05,4.9219157193315965e-05,9.22286367237503e-05,3.398693989484476e-05,0.0005267453281599039,0.0002823039293482901,0.00022761526844814378,0.00023073185683449737,0.00015009665825786557,7.383967257257467e-06,4.132567617109793e-07,0.0001634065645383363,0.0002658501409419251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fwd (Cp),5.175531290012193e-05,0.0022199131562250602,5.637923568249339e-05,9.839374565347322e-05,0.00016791442155642878,0.0005503385624482277,0.0011935785800674642,0.00022947437577997394,0.0002403364003318992,0.00015034237856152512,8.350755405985697e-06,5.35697625373466e-07,0.00016667870435061873,0.00027976080452065766,0.00025012287530644893,0.000858162479514918,0.00020220638127370217,0.0015816315013370786,0.00015451331627714123,0.0011071701290223937,0.0006115043643711862,0.0005486672925763404,0.0010845993779063808,0.0006489807436064691,0.00010263184282073863,4.0394992782688976e-06,0.001020436860732943,0.0016553311953549498,0.00022666429661238814,0.0004932556578816163,0.00025438831345877503,0.0014819241818946058,0.0001667008072948076,0.0024223423523774524,0.003279362041163755,0.0019066866083802885,0.0010531994475544634,0.0009168397851360071,0.00010503191565293896,5.877467334172252e-06,0.0013078092017409903,0.003657436857698928,0.00038755046857267075,0.00026981789723075426,0.0004420239461770578,0.001619263255936834,0.0002887073454406814,0.005437598139115105,0.006605121820580915,0.002336919801122294,0.0018502062275116847,0.0013165369239818132,8.540970521016057e-05,4.1286942364598404e-06,0.0015105665749416946,0.0029661278003725393,0.0005182860264330878,0.0006624177183774906,0.0006614101449252764,0.0025455530736598333,0.0003765085708577965,0.008820934660504983,0.004947434847947508,0.003635652098378802,0.0023831680398491645,0.0026379284732381885,0.00011208824442017293,6.407156274079592e-06,0.002067751226945499,0.0040955645814725805
Fwd (CV),2.5344696157043795e-05,2.399503343981476e-05,4.901920016357435e-05,9.27969094540664e-05,3.336215592879462e-05,0.0005208048769288814,0.00027634404763617884,0.00022788136438185686,0.00023190242035661147,0.00015002693355794288,7.3709160934050154e-06,4.0973734822402246e-07,0.00016290012930187582,0.00026445936781760936,7.088146653994474e-05,6.991600787896857e-05,0.00016850354171892164,0.0005284905777264811,0.00010299428703717683,0.0010690673938448117,0.0006046353398318521,0.0005393372538212098,0.000514583887947943,0.00035850354233363935,2.1097386676163726e-05,1.1983935430056722e-06,0.00034571444502366213,0.0006343895942861865,0.00011395105309621898,0.00010193523720353462,0.00023732494810245317,0.00043243067887135207,0.00016129570052110366,0.002083782547030354,0.0011419258771316783,0.0008613427853329556,0.000727976488562924,0.0005257306725226171,3.992980304347222e-05,2.167068185760331e-06,0.0005395403798174154,0.0011147838124871054,0.00020212373024904398,0.00016767458808209141,0.00043092459349308184,0.0007514035394585829,0.00027211042109077363,0.005405702320733068,0.0026128125557897085,0.002200740985354824,0.0017475419696701524,0.0012432393304809503,7.425900438344983e-05,4.212137385587745e-06,0.0014061021144678241,0.0028987600906262507,0.00031976841905630637,0.0002375236187178782,0.0006199467494479601,0.001503657227303314,0.0003502825431366276,0.008733800387832561,0.0039091235638469436,0.0033663122573322274,0.0023157398374095894,0.0016315682151363956,0.00010589742984183275,6.517580292813475e-06,0.001955266393550945,0.003945520482435689
Bwd (Cp),5.2207379348585574e-05,0.0022199131562250602,5.64053588614737e-05,9.839374565347322e-05,0.00016765444668970456,0.0005503385624482277,0.0011935785800674642,0.00022947437577997394,0.0002403364003318992,0.00015034237856152512,8.350755405985697e-06,6.854663377097574e-07,0.00016667870435061873,0.0002796004673923496,0.00024095537180987854,0.0007826598195087184,0.00020328870381369294,0.0015816315013370786,0.00015451331627714123,0.0011071701290223937,0.0006115043643711862,0.0005451387378448845,0.001087190010538423,0.0006489807436064691,0.00010316483183890775,4.0394992782688976e-06,0.0010166204882309654,0.0016553311953549498,0.00022666429661238814,0.0004932556578816163,0.0003248599602013214,0.0014819241818946058,0.0001667008072948076,0.0038577227368599286,0.003245474526144909,0.001902865972619234,0.001049844764172071,0.0009168397851360071,0.00010503191565293896,5.877467334172252e-06,0.0013078092017409903,0.003657436857698928,0.00038755046857267075,0.0008227924419537022,0.0004420239461770578,0.001619263255936834,0.0002887073454406814,0.005437598139115105,0.006608588185844169,0.002336919801122294,0.0018556078237414485,0.0013165369239818132,8.430077649746534e-05,4.1286942364598404e-06,0.0015105665749416946,0.002984957862325721,0.0005182860264330878,0.0006624177183774906,0.0006614101449252764,0.0025455530736598333,0.0003765085708577965,0.008820934660504983,0.004974562416617749,0.003635652098378802,0.0023831680398491645,0.0026379284732381885,0.00012050277167212729,6.391301983690684e-06,0.002067751226945499,0.0040955645814725805
Bwd (CV),2.5339211415957206e-05,2.399503343981476e-05,4.901920016357435e-05,9.27969094540664e-05,3.336215592879462e-05,0.0005208048769288814,0.0002786362575770131,0.00022788136438185686,0.0002348273933596818,0.00015002693355794288,7.341079622228117e-06,4.0973734822402246e-07,0.00016290012930187582,0.00026445936781760936,7.088146653994474e-05,6.991600787896857e-05,0.00016850354171892164,0.00023783553337608775,0.00010299428703717683,0.001078093151436448,0.0005930724803782287,0.0005393372538212098,0.000514583887947943,0.00036765842965136487,2.1097386676163726e-05,1.1983935430056722e-06,0.0003572207872974243,0.0006283882764465866,0.00011395105309621898,0.00010193523720353462,0.00023732494810245317,0.00043243067887135207,0.00016129570052110366,0.002083782547030354,0.001142795558089762,0.0008613427853329556,0.000726477596713039,0.0005420987752785579,3.992980304347222e-05,2.167068185760331e-06,0.0005395403798174154,0.0010848325813259565,0.00021103541853282807,0.00016767458808209141,0.00043092459349308184,0.0007514035394585829,0.00027211042109077363,0.005394484296830644,0.0026128125557897085,0.002200740985354824,0.00171363422486067,0.0012432393304809503,7.425900438344983e-05,4.212137385587745e-06,0.0014061021144678241,0.0027823692934215325,0.00034273252786954744,0.0002375236187178782,0.0006117025981815347,0.001503657227303314,0.0003502825431366276,0.008733800387832561,0.0039091235638469436,0.0033697270677039157,0.0023157398374095894,0.0016315682151363956,0.00010589742984183275,6.517580292813475e-06,0.0019263645135334363,0.0039053904676572848
Ridge,2.5344696265602767e-05,0.0005717127218592312,4.9019200623723695e-05,9.279691786233567e-05,0.00015949500543651835,0.0005208049408808151,0.0002786363268313643,0.00022788138916530234,0.00023190239835332724,0.00015002691225635608,8.857840845938567e-06,4.187612289729063e-07,0.00016290012502016913,0.00026445938448467336,7.088146866156752e-05,6.991600740925646e-05,0.0002191524339467903,0.00023783551845757173,0.00010269648445164488,0.005722672721402395,0.0006220931716644101,0.0011973428587540521,0.0008038923434896744,0.0004812874738269571,8.065691496949026e-05,1.896061897949344e-06,0.0006273045139871989,0.0016759089600617517,0.00011395105370122726,0.0008988901208005316,0.0004181761528710602,0.0004324304580223486,0.00016129570334273585,0.005258254693294994,0.002002782512713677,0.0014896873981058306,0.0011330619599590978,0.0006733307404749385,5.630380648504111e-05,2.244861213380068e-06,0.0011211449726961469,0.0028426861745132113,0.0006190982311658884,0.00016767455454828065,0.0010094721990361471,0.0008806118641251477,0.0005609892292655562,0.0054433917514702815,0.0033720571203607955,0.0022007406930864832,0.0017475417005268928,0.001243239254492194,8.441875982237031e-05,5.335803733755815e-06,0.0014061019270200082,0.002782368694509784,0.0003459474902547517,0.00023752357537725952,0.0006857869873019069,0.0010682770673708967,0.0005428764847498951,0.008733799336197895,0.004297930433840141,0.0033761175118466385,0.002353133393291255,0.0016315678789945937,0.0001903311129232156,1.3414495621001131e-05,0.0020583205456728543,0.003945519326289409
Lasso,2.5344696157043795e-05,2.399503343981476e-05,4.901922115583337e-05,9.27969094540664e-05,0.00017815880475864483,0.0005208048769288814,0.0002786362575770131,0.00022788136438185686,0.00023193559248068057,0.00015002693355794288,7.371180809964679e-06,4.0973734822402246e-07,0.00016290012930187582,0.00026445936781760936,7.088146653994474e-05,6.991600787896857e-05,0.0001685525708753545,0.0002689572788429027,0.00010299428703717683,0.003372245705348316,0.000690958494356824,0.0011209295011275822,0.0012668217313592711,0.00041496160432191357,5.393578029221605e-05,1.1818828305704733e-06,0.0005930768988440722,0.002229830213242692,0.00011395105309621898,0.00010193523720353462,0.00024610542926773116,0.00043243067887135207,0.00016129570052110366,0.002986156290861454,0.0011419954856158854,0.0011899101018239071,0.0007831403837602031,0.0005996346507382152,3.961388637120708e-05,2.154954500781844e-06,0.0006969404143626957,0.0016063071258605125,0.00020212373024904398,0.00016767458808209141,0.0007592985869624922,0.0007514035394585829,0.00027581471995241185,0.005441124934483466,0.0026128125557897085,0.002200740985354824,0.0017475443410493033,0.0013073310929142112,7.466943701581999e-05,4.154156610831721e-06,0.0014060668343512416,0.0027823776519770643,0.0003231876289794944,0.00042866206769503687,0.0005999711019195168,0.0010682772762350566,0.00035860258552985433,0.008701816401760558,0.004033691530735719,0.0033663122573322274,0.0023153192123226344,0.0016313353335849303,0.0001059507519070546,6.5116654385063114e-06,0.001955266393550945,0.003934834391776546
PCR,2.526016979473155e-05,0.0018269846778931013,6.553725340133917e-05,9.304124905969188e-05,0.001672989309809838,0.0005216584079810644,0.0002788921023867475,0.0008313277479827159,0.00023229434184768752,0.00037533424694745674,7.418203298896731e-06,6.008366819179737e-07,0.0001632894676383723,0.0002650071336051177,7.259888530321229e-05,6.998088470090217e-05,0.0001947820457413958,0.00023816134801661926,0.00010292644924970253,0.004940254515601842,0.0019894382059151513,0.0015251346226993502,0.0011502134606921504,0.0007431056139952628,3.1976035644491665e-05,1.30051899081374e-06,0.0011325000837289498,0.0019487430617797041,0.00011438079528208209,0.00016627262268780458,0.0002829773442576229,0.0012860676165672529,0.0001919056502932605,0.004887820023681426,0.003297428490633834,0.0017341722664697711,0.001477823928629383,0.0007037335515838757,3.9649877055164035e-05,2.263327784532651e-06,0.0013214628237714886,0.003590692462975662,0.00025957015729774735,0.0009743875322218243,0.0009667460560304187,0.0019113649641323497,0.00033998594548325707,0.008293567379230872,0.0031620778378600896,0.002201022689723654,0.0035141989318425203,0.001243673594179662,9.0443418708663e-05,4.499639158546246e-06,0.003120667116823299,0.005334506904569235,0.0003299173908036052,0.00023979013312123046,0.0005995487289288607,0.0018384761656775757,0.0003948598645772548,0.011166684875870728,0.004672575041522464,0.0033624302289190265,0.0034053687682454184,0.001631647815733125,0.00012908286231302742,6.5638167596507924e-06,0.0028242054930785057,0.0059408256692596905
PLS,3.904207455581302e-05,0.0013884720827384669,7.351879717563153e-05,0.0005105082823513841,0.0013326051464199885,0.002208928913635848,0.002044834467456208,0.0012009997980369762,0.001297874849933515,0.0005858553517244685,8.33398826070371e-06,5.769286563563302e-07,0.0011098855289016342,0.0016440873730741354,0.00012922051671509144,0.00023665370501243106,0.00018258510984759042,0.0017594485324168628,0.00012791898425236467,0.005945768389540791,0.003483375804511871,0.0023719542146998663,0.002269206600273655,0.0011914985608110372,6.475317362515593e-05,1.3941351849399057e-06,0.0018972789570038812,0.0032991946038937138,0.00023554547821503868,0.0008460561117621056,0.00025160432046120515,0.0020479891177133894,0.00017429542829642706,0.009332173253877979,0.007529029754869725,0.0038139450928893997,0.0028044279055970643,0.0017922671606925952,4.4334896570587784e-05,2.2726283548927865e-06,0.0032787913841472865,0.007022979449785453,0.001437001938210051,0.0017907829799932045,0.0009324467846984296,0.002221069323735536,0.0006470204089780437,0.01245429227907587,0.01456106753823005,0.008603833589962412,0.007436801009412945,0.006541617969339676,9.444651510492182e-05,4.5341119546734305e-06,0.007730313542190568,0.01213737265359761,0.0008713415652285278,0.0008313328575776365,0.0006715171845528365,0.0015769567473125263,0.0004293868080971825,0.016656677297046157,0.005435951062389504,0.006501631194769368,0.005303469942649636,0.005856925913675685,0.00011064800927344463,1.1187867636179868e-05,0.006050747286526083,0.010436149351252443
RF,2.538349478600426e-05,2.4261982655875338e-05,4.9433987090386885e-05,9.249322025854446e-05,3.3272022506806405e-05,0.0005226763604394522,0.00028049050527305174,0.00022806046801828015,0.0002323169253502364,0.00014978313549023685,7.434372341620265e-06,4.1114740798691524e-07,0.00016375322979487027,0.00026602950050669114,7.130298451912695e-05,6.982943228592693e-05,0.00016891638868996072,0.00023980490604360815,0.00010378031703851587,0.001084118751107735,0.0006090123050452071,0.0005410588108235761,0.0005173613352114457,0.0003673076557369056,2.0977765780471318e-05,1.180212031054215e-06,0.0003589648923777017,0.0006332349386561189,0.00011423150648089567,0.00010194939283296349,0.00023779820412501244,0.0004331416887653129,0.0001623448704472555,0.0021813315892815436,0.0011482044867974002,0.0008637230953116838,0.0007592984185433614,0.0005428115816141039,3.9979901365924816e-05,2.1450293980605264e-06,0.0005416934301238622,0.0011214151337679914,0.0002018027261655466,0.0001658797677269285,0.0004343645248443484,0.000752156628338003,0.000272454885115645,0.005459842122583514,0.0026481132960812417,0.0022016034939765566,0.0017635293817220422,0.0012446732192951254,7.437464146743713e-05,4.174151986197796e-06,0.00141032741298095,0.002789500149557991,0.0003189135274375717,0.00023361630620157443,0.0006044706334779252,0.001065276342535106,0.00035619651846792335,0.008764512755345857,0.0038628256936497417,0.00338671845402737,0.0023300233616413597,0.0016466216018718976,0.00010598714636081722,6.4826721510593856e-06,0.001977113553148693,0.003958651821228809
