Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum3,ret_EURUSD_cum3,ret_GBPUSD_cum3,ret_GC_cum3,ret_JPYUSD_cum3,ret_XLE_cum3,ret_XLF_cum3,ret_XLI_cum3,ret_XLK_cum3,ret_XLV_cum3,ret_ZN_cum3,ret_ZT_cum3,ret_GSPC_cum3,ret_RUT_cum3,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
AR(1),-0.003904146831951838,-0.013570002258592506,-0.004087461634341594,0.006237138963472,-0.019107349640376636,-0.011603126132219144,-0.013230719426998494,0.0012574364231797697,0.00491412310726469,-0.00032974509805483443,-0.0016614007919506513,-0.008694262599634017,-0.0030986180943834984,-0.005351154473272279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fwd (Cp),-1.041779686113609,-91.50903122981735,-0.15015548565725467,-0.06019186298474377,-4.034958182414225,-0.056913427497422564,-3.283930748559867,-0.0069000550984381626,-0.036507749534803624,-0.001967365359412776,-0.13280964909605464,-0.3075530064293859,-0.023185197438275518,-0.05795636144746408,-2.5293585130630043,-11.275043630832918,-0.19986580690413946,-5.6527617177703,-0.5013861283621535,-0.031697390551378435,-0.012159374828682123,-0.01798599922410804,-1.1094390003205814,-0.7654418062663289,-3.9090776624147274,-2.3729413988610917,-1.858513547312279,-1.636466091833138,-0.9905577535656458,-3.841004926551175,-0.0718838201169616,-2.4294860008388723,-0.034471606019858214,-0.11508691577975005,-1.8750529117223387,-1.2161309203317883,-0.3926097401261486,-0.6920487698781432,-1.6321674354567226,-1.7144871177799739,-1.426581614220884,-2.2849740380864803,-0.9192305106370433,-0.6111632137654202,-0.027057941883154024,-1.1585757396126493,-0.06262240486235404,-0.00026817562070657885,-1.5314146372475905,-0.06317107699442626,-0.06014420650228414,-0.05959073057951958,-0.15240137642594953,0.01791716591551784,-0.07541010806628878,-0.06752970163915073,-0.6241977695428991,-1.7950507828157343,-0.104952072778554,-1.38837733863327,-0.07731394513835754,-0.011971718715196866,-0.29078950438323936,-0.08206910269286616,-0.03139088327963435,-0.6185571194164186,-0.06132434765664252,0.013993585827856259,-0.059357045519673246,-0.04011901293767006
Fwd (CV),0.00013577612721282772,7.020922430578391e-05,-8.27056569652207e-06,0.00011400460532817736,-0.00037303776325070537,-0.00019461671661402669,0.00816018097174176,8.98463190277532e-05,-0.0001342098140841852,0.000134940072889278,0.00010903596798528259,-0.00010393203296343856,1.0219590828475233e-05,-9.174268139844344e-05,-0.00017284322612431957,-6.941307095242877e-05,0.00012236618234839902,-1.2229715839174644,-0.0007823117381626776,0.003807986106761474,-0.0007897951682576121,-0.000675237395490802,-0.0008149961041952203,0.024752047629062246,-0.009128422727234797,-0.0006465937688873158,0.03156239976290687,-0.010400008796228155,-0.0007140765337998456,-0.0004324889262774523,1.3921542266093212e-05,-0.0007360549488781842,-0.0009298999199351954,0.04076372555546881,-0.001139025459182541,-0.0011337842261434083,0.03742149608074641,0.029752032851472987,-0.0006665747440108838,-0.0008526358616831597,-0.0010930983294807906,-0.0012574446474993284,-0.0009587433771771625,-0.0012350217454115686,-0.0012682116605444715,-0.0016663102726788281,-0.001535411598993619,0.005599189205948596,-0.0013610842878668539,-0.001217141667336108,-0.0013189163550699767,-0.0005984993457732735,-0.0019491186972020458,-0.0019312606540247135,-0.001039247098689522,-0.04328360169816525,-0.002085965110548038,-0.0022234581235967,-0.035683306448588636,-0.41081358072021223,-0.0022727174573242692,-0.0019753381649456614,-0.01989330281815871,-0.0019062289540210386,-0.002209209092482567,-0.0010833793309246165,-0.002705691634248497,-0.0029997238547478933,-0.0017284491886466746,-0.002013468004165242
Bwd (Cp),-1.0596139921881917,-91.50903122981735,-0.15068840734807387,-0.06019186298474377,-4.0271627675219115,-0.056913427497422564,-3.283930748559867,-0.0069000550984381626,-0.036507749534803624,-0.001967365359412776,-0.13280964909605464,-0.6731146979673142,-0.023185197438275518,-0.057350023168017294,-2.400000466664753,-10.195063477955664,-0.20628816508886327,-5.6527617177703,-0.5013861283621535,-0.031697390551378435,-0.012159374828682123,-0.01143919141777583,-1.1144775257160893,-0.7654418062663289,-3.9345715482448442,-2.3729413988610917,-1.8478228785229742,-1.636466091833138,-0.9905577535656458,-3.841004926551175,-0.36882127330926373,-2.4294860008388723,-0.034471606019858214,-0.7758415297311609,-1.8453433531243517,-1.2116902172775035,-0.3881739566055562,-0.6920487698781432,-1.6321674354567226,-1.7144871177799739,-1.426581614220884,-2.2849740380864803,-0.9192305106370433,-3.9131393011572433,-0.027057941883154024,-1.1585757396126493,-0.06262240486235404,-0.00026817562070657885,-1.5327431226266346,-0.06317107699442626,-0.06323925118633,-0.05959073057951958,-0.13743901387331303,0.01791716591551784,-0.07541010806628878,-0.07430676984781082,-0.6241977695428991,-1.7950507828157343,-0.104952072778554,-1.38837733863327,-0.07731394513835754,-0.011971718715196866,-0.29786710762515156,-0.08206910269286616,-0.03139088327963435,-0.6185571194164186,-0.14099856052987247,0.016433425180433447,-0.059357045519673246,-0.04011901293767006
Bwd (CV),0.00035215261701970757,7.020922430578391e-05,-8.27056569652207e-06,0.00011400460532817736,-0.00037303776325070537,-0.00019461671661402669,-6.690085737370843e-05,8.98463190277532e-05,-0.012748849879740787,0.000134940072889278,0.0041564593208403,-0.00010393203296343856,1.0219590828475233e-05,-9.174268139844344e-05,-0.00017284322612431957,-6.941307095242877e-05,0.00012236618234839902,-0.0003993535993083164,-0.0007823117381626776,-0.004602510447424324,0.018348999708286073,-0.000675237395490802,-0.0008149961041952203,-0.00015226727025718922,-0.009128422727234797,-0.0006465937688873158,-0.0006699083153576257,-0.0008416370124921801,-0.0007140765337998456,-0.0004324889262774523,1.3921542266093212e-05,-0.0007360549488781842,-0.0009298999199351954,0.04076372555546881,-0.0019014843580238416,-0.0011337842261434083,0.039403429696826864,-0.0004556747354311774,-0.0006665747440108838,-0.0008526358616831597,-0.0010930983294807906,0.02564363952733517,-0.045091276924399404,-0.0012350217454115686,-0.0012682116605444715,-0.0016663102726788281,-0.001535411598993619,0.0076627900855775755,-0.0013610842878668539,-0.001217141667336108,0.01810978228447313,-0.0005984993457732735,-0.0019491186972020458,-0.0019312606540247135,-0.001039247098689522,-0.0013937569659556726,-0.07405058003697795,-0.0022234581235967,-0.021910623794672235,-0.41081358072021223,-0.0022727174573242692,-0.0019753381649456614,-0.01989330281815871,-0.0029225695429369036,-0.002209209092482567,-0.0010833793309246165,-0.002705691634248497,-0.0029997238547478933,0.013078656147008538,0.008178042965850785
Ridge,0.0001357718444929823,-22.82462119864906,-8.27995289909289e-06,0.00011391400629057191,-3.782499771211901,-0.00019473953493354124,-6.714942152319381e-05,8.973757288754936e-05,-0.0001341149197002789,0.00013508203881396064,-0.2015975911884531,-0.022129794840619832,1.0245874803471722e-05,-9.180571033651219e-05,-0.00017287316327996294,-6.940635225194391e-05,-0.30042143248013287,-0.0003992908480718871,0.00211139788946646,-4.332573882627744,-0.029685922788992514,-1.2215252904163258,-0.5634914568083045,-0.30926076851620143,-2.8579747641050797,-0.583192675587541,-0.7572458625559564,-1.66924054751152,-0.0007140818469608678,-7.822061001615399,-0.7620158965906492,-0.0007355438575722406,-0.0009299174297388024,-1.4205542220635978,-0.7558615433264717,-0.7314551274765595,-0.4982092188420617,-0.24264726467203857,-0.4110096440770321,-0.03678106545909188,-1.0802344669229864,-1.5531952143059988,-2.065903180845198,-0.0012348215050164146,-1.3455436025518632,-0.1739088125085979,-1.0647889058524984,-0.0013339340516356213,-0.29234175901475457,-0.001217008701178468,-0.0013187621394681326,-0.0005984381876087408,-0.13903091898153508,-0.2692151447520843,-0.0010391136499032783,-0.0013935414135171076,-0.08412558586175334,-0.002223275249215728,-0.1456760361445788,-0.0023160646271451757,-0.5533468631970249,-0.001975217517351968,-0.12133331010345372,-0.004824539800874605,-0.018392445853327333,-0.001083173083972655,-0.8021786790126524,-1.0643758571490936,-0.054525488164011815,-0.0020131743865936524
Lasso,0.00013577612721282772,7.020922430578391e-05,-8.698814884189332e-06,0.00011400460532817736,-4.342138712529983,-0.00019461671661402669,-6.690085737370843e-05,8.98463190277532e-05,-0.0002772724696731288,0.000134940072889278,7.312622587407613e-05,-0.00010393203296343856,1.0219590828475233e-05,-9.174268139844344e-05,-0.00017284322612431957,-6.941307095242877e-05,-0.00016856631926009946,-0.13130567195272125,-0.0007823117381626776,-2.1423690030166815,-0.14367150658021344,-1.0797495197991482,-1.4638435361646978,-0.12883251388038608,-1.5798517006061563,0.013139685584339311,-0.661365259508607,-2.5514776524819958,-0.0007140765337998456,-0.0004324889262774523,-0.036983279964116766,-0.0007360549488781842,-0.0009298999199351954,-0.3746297277694379,-0.0012000519858936798,-0.38302569361789884,-0.035519842744876406,-0.1066394473789074,0.007250500479122679,0.004742025912405579,-0.29314183861732634,-0.4427254415992601,-0.0009587433771771625,-0.0012350217454115686,-0.7642565538476707,-0.0016663102726788281,-0.01516953288771461,-0.0009169438964498067,-0.0013610842878668539,-0.001217141667336108,-0.0013202751246121913,-0.05218158535250206,-0.007486933507704796,0.011860490522888623,-0.0010141303017101588,-0.0013967652673148034,-0.012801039119123336,-0.8087261476173964,-0.0023119810901897075,-0.0023162605949413884,-0.02607907510263474,0.0016939883409595735,-0.0523931798623396,-0.0019062289540210386,-0.002027170363903652,-0.0009404899019922475,-0.00321057960336657,-0.002089478492175445,-0.0017284491886466746,0.000700396189023289
PCR,0.0034703943497569334,-75.13477227686461,-0.33698214603263654,-0.0025187527916852304,-49.16502535303569,-0.0018338048298822685,-0.0009851658678088349,-2.647744775003794,-0.0018244642330924599,-1.501441510646321,-0.006305641513935312,-0.46654712024754175,-0.002379799123622517,-0.002163199047384712,-0.024406478495214046,-0.0009974026287280502,-0.15581078604829468,-0.0017698164193675758,-0.0001231406353301434,-3.603490971081822,-2.2929095000491144,-1.8297033809863206,-1.2370519309731312,-1.0214925178334195,-0.5294750440087774,-0.08592031881747242,-2.1724322750809697,-2.103786733733119,-0.004488057054282457,-0.6318648812649461,-0.1923457986153434,-1.9762324827649551,-0.1908817328765151,-1.250030492074783,-1.8908919674598392,-1.0156184891707176,-0.9540762217256513,-0.29875634716575217,0.006348550765053362,-0.045309784829731026,-1.451915300619957,-2.225026699995819,-0.28544539598015994,-4.818358841203408,-1.2462679300920474,-1.5479649624573684,-0.2513595123718413,-0.5256352712303776,-0.2118671449683045,-0.0013453017937807843,-1.013590475857284,-0.0009480085630235724,-0.22031939990974925,-0.07031863443869613,-1.2216809354936204,-0.9199255553019452,-0.03389067608946683,-0.011786944548551892,-0.0016063645902131274,-0.7249590500223377,-0.12982298786814273,-0.2810852501586232,-0.21907837240998207,-0.00075083154853961,-0.4737803810073842,-0.0011322199700296576,-0.22224043517421577,-0.010115119659074523,-0.4469061597451711,-0.5087457683119754
PLS,-0.5402344274418291,-56.86091537121383,-0.49980833984119166,-4.500722869534852,-38.95851650919583,-3.2422006897411464,-6.339214524405721,-4.26981175439013,-4.59739322892678,-2.9044742331840556,-0.13053512624874242,-0.4081914187841953,-5.813218571907432,-5.2173566382877485,-0.8233659363304517,-2.3850635791812844,-0.08343578860363121,-6.400707327183806,-0.2429724061206362,-4.540461733490314,-4.765668541407099,-3.4008750184960475,-3.413383411340387,-2.2412693166709863,-2.0972683474946074,-0.1640889023522314,-4.314780179276035,-4.254667300376402,-1.0685519730532085,-7.3035272677238865,-0.06015326139419375,-3.739479991539767,-0.08160047067354581,-3.2959180732548923,-5.600783520535182,-3.4329265290114748,-2.7081994544191836,-2.307669991756555,-0.11106105493733076,-0.049605219750110674,-5.083651100669787,-5.307779480593615,-6.116332419399844,-9.693299780387598,-1.1665723857058299,-1.9608195830020274,-1.3814370982969542,-1.2910174488667865,-4.580532880616041,-2.9142751153583406,-3.2611906650226006,-4.264901908213013,-0.2743316902655486,-0.0785185977637668,-4.50340346443475,-3.368323511195597,-1.7305984621927744,-2.5077829138450958,-0.12183689753035654,-0.479587205726977,-0.22861584576319238,-0.9109184005010209,-0.4182437552632401,-0.935062553455309,-1.2952433303623034,-2.5936414620967354,-0.047687265235727416,-0.7217169018976319,-2.0999385637455124,-1.650388523037741
RF,-0.0013948542181860812,-0.011054195933649646,-0.008470064229219032,0.0033862533832399455,0.002329636648762401,-0.003788760733822061,-0.006722071160494725,-0.0006960342864645863,-0.001921860946079823,0.0017597494574178585,-0.008499029623559196,-0.0035456644485778455,-0.005226680946405438,-0.00602942887577762,-0.00612067213386891,0.0011689528647759184,-0.002327412904312709,-0.008683057533775296,-0.0084200647093704,-0.010217361584045292,-0.008034529028091875,-0.0038693788159607223,-0.006216857564115719,0.0008019535432797209,-0.0034067261186361275,0.014534786429610369,-0.005555607952205444,-0.008560974755813744,-0.0031770081367270553,-0.0005714178381075463,-0.001980177425791929,-0.0023814822302383742,-0.0074405852375811765,-0.004141430214271047,-0.006643551880606724,-0.003900404876149066,-0.003994424589920831,-0.001771175112678769,-0.0019220709625744625,0.009325898854245396,-0.0050879870954883,-0.007213451297365614,0.0006309355963931562,0.009482386407402066,-0.00926101124619394,-0.0026702232429314243,-0.0028032532257409315,-0.004360046368276027,-0.014890102087542267,-0.0016095360575263395,-0.01047949640920276,-0.0017525386047607672,-0.0035093668496215535,0.00710423738728827,-0.004047342740411519,-0.003960200907726863,0.000593082730864336,0.014263324467531091,-0.009828900448234368,0.0004993797929442323,-0.01919453169675478,-0.005498779674766752,-0.007814153367481591,-0.007979668972424747,-0.008390853201256432,-0.01031970492475942,-0.0035551859454296952,0.0023723398508948,-0.01292125717389725,-0.005348333044711051
