Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),0.03251372317742595,0.01938414078776099,-0.024626343651530953,0.1527044504129008,-0.047102923539887674,0.11201248376571456,0.17545573268825632,0.18955468158389727,0.09148064813652727,0.1554193209099848,0.19875607801600353,0.21987238435775963,0.14495897877923922,0.11985403005588238,-0.02027261401665975,0.08242211900516126,-0.04622526832752302,-0.035036996453319105,-0.04840946076258876,-0.026021633706613072,-0.060946613115932316,-0.09258925423703483,0.05156622778089912,-0.019724559913914187,0.05450221420370675,0.10024474599892597,0.009405741924001692,-0.049823945505114146,-0.10855902856537981,-0.04318947697798127,-0.03771753809861147,0.05056038488874311,-0.0399073140260819,-0.06146715568754313,-0.09956809359794437,-0.07857334789694272,0.025880301555118963,-0.08235430283699577,0.025719194534691524,0.0864854524714198,-0.05234838200859161,-0.10847411295172492,-0.1685558645863505,-0.05532717520650199,-0.11174638846915762,-0.010160560303462815,-0.09088995052793086,-0.029478049007884633,-0.10636145901309448,-0.07306465102590858,-0.01347668950082415,-0.07192340844293847,0.0010690061499842385,0.12249921678425886,-0.07246047061861607,-0.0720099525752114
Fwd (CV),-0.07004516419474609,-0.05195739445329117,-0.03660268245001743,-0.05552271922302855,-0.1301521097066038,-0.0190432221561474,-0.10848511142706513,-0.0703650988896555,-0.018298172559310287,0.14523642545240062,-0.0923357218402669,0.0037310713247386156,-0.1152928882263967,-0.09029831274722976,-0.14094641546312528,-0.06007024027685992,0.009973062479661232,-0.05892714269692081,-0.09803968267909918,-0.06881398678846787,-0.05040646739225932,-0.15420363667100404,0.050433012934887576,-0.11010304190129094,-0.07174838017055482,-0.05108775378258281,0.026944085626048653,-0.11319155715023159,-0.17624021492686473,-0.0753564873198543,-0.07456834274143105,-0.10579460883398108,-0.13083496668542957,-0.06648462154972161,-0.13197422504902978,-0.19745118716002547,0.049894281030681595,-0.19089665598044372,-0.08616068196694569,-0.03134417839313098,-0.06534404378774694,-0.19415943994545168,-0.2735545183976874,-0.13520184259116513,-0.09546661407326866,-0.0736663907975435,-0.1988094553647773,-0.07547166600478979,-0.21286094116921075,-0.2770040542782009,0.035988813960971776,-0.19737027276718566,-0.0783076231156434,-0.04184647163894482,-0.18292708273024988,-0.2542766497611139
Bwd (Cp),0.08004820415109397,0.01938414078776099,-0.0536549207916148,0.1527044504129008,-0.047102923539887674,0.11149612674071727,0.17545573268825632,0.18955468158389727,0.09148064813652727,0.1554193209099848,0.19875607801600353,0.21987238435775963,0.14495897877923922,0.11985403005588238,-0.02027261401665975,0.08242211900516126,-0.04808829362655975,-0.035036996453319105,-0.04840946076258876,-0.008696173097570368,-0.08515989144760185,-0.06580448238117341,0.05537754296090277,-0.019724559913914187,0.05450221420370675,0.10024474599892597,0.009405741924001692,-0.049823945505114146,-0.10855902856537981,-0.04389881315889573,-0.03771753809861147,0.05056038488874311,-0.0399073140260819,-0.06146715568754313,-0.10963873640913974,-0.07857334789694272,0.029996382362212796,-0.08235430283699577,0.028402876894461533,0.0864854524714198,-0.05234838200859161,-0.08538043939758772,-0.1685558645863505,-0.05532717520650199,-0.11174638846915762,-0.010160560303462815,-0.09088995052793086,-0.029478049007884633,-0.08591389556775396,-0.07306465102590858,-0.01347668950082415,-0.07192340844293847,0.021066516842953815,0.1266474030345761,-0.07246047061861607,-0.0720099525752114
Bwd (CV),-0.07004516419474609,-0.05195739445329117,-0.03660268245001743,-0.05552271922302855,-0.1301521097066038,-0.0190432221561474,-0.10848511142706513,-0.0703650988896555,-0.018298172559310287,0.15214239210103345,-0.015216991731947257,0.0037310713247386156,-0.1152928882263967,-0.09029831274722976,-0.14094641546312528,-0.06007024027685992,0.009973062479661232,-0.05892714269692081,-0.09803968267909918,-0.06881398678846787,-0.09914072666654825,-0.15420363667100404,0.05936555413735493,-0.05502649889658505,-0.07174838017055482,-0.05108775378258281,0.026944085626048653,-0.11464701610741646,-0.20742785393315913,-0.0753564873198543,-0.07456834274143105,-0.10579460883398108,-0.13083496668542957,-0.08120160482371884,-0.13197422504902978,-0.19745118716002547,0.0007202705411529723,-0.19089665598044372,-0.08616068196694569,-0.03134417839313098,-0.06534404378774694,-0.2117783281576259,-0.23076929564154033,-0.13520184259116513,-0.06862978969513524,-0.0736663907975435,-0.1988094553647773,-0.07547166600478979,-0.21286094116921075,-0.22339943442128374,0.035988813960971776,-0.19737027276718566,-0.0783076231156434,-0.04184647163894482,-0.21174150907089268,-0.22559787645818952
Ridge,-0.06897834884497318,-0.05244690738498298,-0.06799711019362828,0.14149070352849694,-0.09402554680420672,0.1544568218394041,0.24681156077284958,0.19819804414913977,0.10037364037582096,0.15979328978131313,0.21982471072547394,0.24445585969656494,0.1742017059895752,0.1351181355066536,-0.14041692403076975,0.09453376093579334,-0.0387312909383408,-0.058288985281681395,-0.0975876986356504,-0.04180663202574922,-0.06689210017250667,-0.07480588639686767,0.03644194272965312,-0.027899548318729015,0.06829169560195283,0.08634882636152884,-0.010236635387476926,0.0025104777724657057,-0.021890430940923165,-0.07458498947860652,-0.03095267175927704,-0.023965861596855566,0.031022232768819,-0.08875135661417022,-0.15935636291304758,-0.1982314287808096,0.050821064190387795,-0.1906692862551866,-0.001818473682557519,0.058954238566010286,-0.06589777323343537,-0.2124226889866776,-0.149555588901413,-0.13641518849521392,-0.09839509490192248,-0.13634586013118882,-0.059673807720806785,-0.07632547097123316,-0.15161601392150778,-0.23318944208115377,0.013603248661997474,-0.19780266309323158,0.03181078474822521,0.08259707323780187,-0.15915198382648368,-0.2555751753274777
Lasso,-0.07004516419474609,-0.05195739445329117,-0.03660268245001743,-0.05552271922302855,-0.1301521097066038,0.0934954020495077,0.14714222019208087,0.18117804710373783,0.08947187018750943,0.16014725997639456,0.1532866273705553,0.0037310713247386156,0.12277401861396783,0.09929508697147557,-0.14094641546312528,-0.06007024027685992,-0.06130918938159333,-0.05892714269692081,-0.09803968267909918,-0.05691696000116791,-0.07456870646093555,-0.13528645454299862,0.06228118416222562,-0.09319296937085006,0.07649547446308326,0.03560081389873215,-0.025928285446984327,-0.11014346406102134,-0.17624021492686473,-0.0753564873198543,-0.03134188770898838,-0.10579460883398108,-0.0185504555780834,-0.07162578412854632,-0.13197422504902978,-0.19745118716002547,0.05032617103676495,-0.19023726143814193,0.026044898258299344,0.10876102936108753,-0.06228358407316281,-0.2123601501152033,-0.24745707537415446,-0.10355784788938173,-0.1113869511456047,-0.13682135201679668,-0.06334879262792888,-0.04985679840809825,-0.13028684029001594,-0.2770040542782009,0.036572172107785544,-0.1838569283663544,0.039353966664223895,-0.0248361342044426,-0.18292708273024988,-0.24294842506871814
PCR,0.024651351612291598,-0.018697603867499076,-0.0365162740342092,-0.04016706391374506,0.054179534871818154,0.06777537829638226,0.19960529320297965,0.14693972270980848,0.07747282729127707,0.11042474213277181,0.1568288335572827,0.1387568850474475,0.11871458699023008,0.09873348067743706,-0.09901649107746284,0.006360063139993278,0.015043091765860904,0.1197549777416402,0.032321790626014195,-0.048759010651675004,-0.012978944417496342,-0.05960180393333777,0.03589604002433473,-0.045870600237065795,-0.015577594840853021,0.06663991243222747,-0.030482960460731193,0.005463563640762752,-0.09227686677670802,-0.07297101120537133,-0.07689411255622752,0.03174797045867228,0.0036977841677746422,-0.06941246537943904,-0.07657899420363697,-0.1884760206449632,0.12982934288110537,-0.16491973148054448,-0.05283147042435706,-0.005393537653882669,0.08364525281006706,-0.04948858699255652,-0.2195023247103273,-0.06261886731877207,-0.12722848232533848,0.013996768553770779,-0.0739196233003791,-0.04369263234018803,-0.09852537639136562,-0.2216518529633805,0.009099231455535046,-0.14907843294632755,-0.03103235284880252,-0.035785884453456686,0.018151352193905387,-0.09700829497590377
PLS,0.04658435668280064,0.004936970513343966,-0.06140742573685892,0.12431349577554993,0.0124458372156054,0.14180950625034025,0.2445069137086808,0.19619298876205837,0.08746262694740375,0.1332903094174111,0.2250857619516305,0.23708712207135044,0.1614840224875157,0.12419176400531147,0.02094589014246049,0.10846573771311786,-0.044612453281872154,0.05491434573682908,-0.01563447666972596,-0.03631945486502489,-0.05304852869158999,-0.0680248511941113,0.024710792541850025,-0.005004205067717296,0.06224337745455562,0.10122755406972622,-0.023585369854026577,0.006498603545285033,-0.030732705423083328,-0.03527476017155281,-0.028212456538909386,0.03187918253018286,0.017400023497197208,-0.059851432572931476,-0.1393223268739306,-0.10532188252099338,0.061591737361823114,-0.02435298373691515,-0.014181489094159786,0.0367621814217539,-0.05908730837279584,-0.06815990191665011,-0.10538783752502397,-0.14945683087950476,-0.11374853578727827,0.030575437053684124,-0.09822770645253975,-0.049921716235333646,-0.13057311059851553,-0.14182221927537905,-0.029687661761335953,-0.04261460990581347,0.0020190141180931914,0.06603649196363834,-0.11024745340401107,-0.11258088793814423
RF,-0.056412319386691584,-0.0645589057935608,-0.05973802135790658,0.017852160698300132,-0.07298241720283495,0.06854958280662453,0.08891082480236936,0.1120512932287107,0.07434013871955898,0.08832597456090832,0.19105528736837304,0.15165298343442407,0.1016554502928266,0.046972241750716105,-0.05260162124277115,0.02188764746932484,0.01078579669832354,0.035478268900893596,0.003926940116082557,-0.08388517492912166,0.002413212593721102,-0.03389185698294218,0.03691275324211036,-0.09230152803878178,0.044172063025776,0.06086635218031623,0.02249222830468303,-0.06596255940687215,-0.04294485021700012,0.10928204185917365,-0.05437787308167444,0.023970980495319195,0.06979371524984722,-0.06761755037415805,-0.09244462570119627,-0.004491818338747366,-0.026288188072037186,-0.024968642920143027,-0.02957145876549687,0.08476643711240711,-0.022742177300310532,0.020671731377368874,-0.058178131384756485,0.056700024645888636,-0.10232478634268372,0.08331501249888042,0.02010388844019,-0.05573062846220211,-0.10976385749587717,-0.15731027761508265,-0.020160131668068293,-0.10194486725347474,-0.040912461361212564,0.042725062092366865,-0.11257630955817095,-0.12553402330573352
LGB,-0.020285550295969484,0.034416416538794084,-0.02637246621376012,0.0402165082220691,0.11738615598176255,-0.024330477684705473,-0.0015200175536321256,0.08625227847203079,0.047308475683809234,0.06562181743504224,0.20709788858564224,0.11982468261610422,0.03639959976686324,0.026969080796124426,0.013320002745217104,0.0893335595978752,0.082697885583436,0.03323958008992752,0.09352645002952063,-0.036245297030094124,0.07475025233322954,0.05739716787954856,0.009962575999350933,-0.006014753254972217,0.009433881057706468,0.07682417629459648,0.06969791616835576,0.030070288342119503,-0.005147600332795917,0.13351251607950332,0.037360535022288206,0.03803998699744138,0.04938349225252588,0.015093420220671366,-0.02808171403680026,0.11042820933281274,0.044756485695374555,0.014706380585511783,-0.04963792033833453,0.07414293937364425,0.07260109206816281,0.04340221484099877,0.02320179758227206,0.2094000188725175,0.07196724413679091,0.062019373262520425,0.006818956818604955,-0.02674335649254531,0.012943234459852513,0.07088708798529346,0.013068804128434409,-0.054064961671502564,-0.039081562721418654,0.10508845190435913,0.05426862152210324,0.03754881095577926
