Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),1.869274453194417e-05,3.046693730304722e-05,4.108687840512866e-05,0.0010675048525431094,5.154130010898648e-05,0.0003660374289426243,0.0018415443121954417,0.0016436433811577854,0.0008149924198034724,0.00015739199469815847,0.0003586415436565211,2.352369133403204e-05,0.0008202325480408543,0.001874764567486193,0.00022666429661238814,0.0004932556578816163,0.00025438831345877503,0.0014819241818946058,0.0001667008072948076,0.0024223423523774524,0.003279362041163755,0.0019066866083802885,0.0010531994475544634,0.0009168397851360071,0.00010503191565293896,5.877467334172252e-06,0.0013078092017409903,0.003657436857698928,0.00038755046857267075,0.00026981789723075426,0.0004420239461770578,0.001619263255936834,0.0002887073454406814,0.005437598139115105,0.006605121820580915,0.002336919801122294,0.0018502062275116847,0.0013165369239818132,8.540970521016057e-05,4.1286942364598404e-06,0.0015105665749416946,0.0029661278003725393,0.0005182860264330878,0.0006624177183774906,0.0006614101449252764,0.0025455530736598333,0.0003765085708577965,0.008820934660504983,0.004947434847947508,0.003635652098378802,0.0023831680398491645,0.0026379284732381885,0.00011208824442017293,6.407156274079592e-06,0.002067751226945499,0.0040955645814725805
Fwd (CV),1.7179438780969542e-05,1.9356109257864443e-05,3.872665072392226e-05,8.632914456845861e-05,2.904387242910861e-05,0.0003370117844992527,0.0002076951670762133,0.00017231986878345144,0.0002201204255005844,0.00014070868279739075,8.075077640083759e-06,5.536184564020031e-07,0.00012915844486664736,0.0001979579320320747,0.00011395105309621898,0.00010193523720353462,0.00023732494810245317,0.00043243067887135207,0.00016129570052110366,0.002083782547030354,0.0011419258771316783,0.0008613427853329556,0.000727976488562924,0.0005257306725226171,3.992980304347222e-05,2.167068185760331e-06,0.0005395403798174154,0.0011147838124871054,0.00020212373024904398,0.00016767458808209141,0.00043092459349308184,0.0007514035394585829,0.00027211042109077363,0.005405702320733068,0.0026128125557897085,0.002200740985354824,0.0017475419696701524,0.0012432393304809503,7.425900438344983e-05,4.212137385587745e-06,0.0014061021144678241,0.0028987600906262507,0.00031976841905630637,0.0002375236187178782,0.0006199467494479601,0.001503657227303314,0.0003502825431366276,0.008733800387832561,0.0039091235638469436,0.0033663122573322274,0.0023157398374095894,0.0016315682151363956,0.00010589742984183275,6.517580292813475e-06,0.001955266393550945,0.003945520482435689
Bwd (Cp),1.8714128569154096e-05,3.046693730304722e-05,4.649233928391738e-05,0.0010675048525431094,5.154130010898648e-05,0.00036512280197510715,0.0018415443121954417,0.0016436433811577854,0.0008149924198034724,0.00015739199469815847,0.0003586415436565211,2.352369133403204e-05,0.0008202325480408543,0.001874764567486193,0.00022666429661238814,0.0004932556578816163,0.0003248599602013214,0.0014819241818946058,0.0001667008072948076,0.0038577227368599286,0.003245474526144909,0.001902865972619234,0.001049844764172071,0.0009168397851360071,0.00010503191565293896,5.877467334172252e-06,0.0013078092017409903,0.003657436857698928,0.00038755046857267075,0.0008227924419537022,0.0004420239461770578,0.001619263255936834,0.0002887073454406814,0.005437598139115105,0.006608588185844169,0.002336919801122294,0.0018556078237414485,0.0013165369239818132,8.430077649746534e-05,4.1286942364598404e-06,0.0015105665749416946,0.002984957862325721,0.0005182860264330878,0.0006624177183774906,0.0006614101449252764,0.0025455530736598333,0.0003765085708577965,0.008820934660504983,0.004974562416617749,0.003635652098378802,0.0023831680398491645,0.0026379284732381885,0.00012050277167212729,6.391301983690684e-06,0.002067751226945499,0.0040955645814725805
Bwd (CV),1.7179438780969542e-05,1.9356109257864443e-05,3.872665072392226e-05,8.632914456845861e-05,2.904387242910861e-05,0.0003370117844992527,0.0002076951670762133,0.00017231986878345144,0.0002201204255005844,0.00013749339456330405,0.0002522090264313596,5.536184564020031e-07,0.00012915844486664736,0.0001979579320320747,0.00011395105309621898,0.00010193523720353462,0.00023732494810245317,0.00043243067887135207,0.00016129570052110366,0.002083782547030354,0.001142795558089762,0.0008613427853329556,0.000726477596713039,0.0005420987752785579,3.992980304347222e-05,2.167068185760331e-06,0.0005395403798174154,0.0010848325813259565,0.00021103541853282807,0.00016767458808209141,0.00043092459349308184,0.0007514035394585829,0.00027211042109077363,0.005394484296830644,0.0026128125557897085,0.002200740985354824,0.00171363422486067,0.0012432393304809503,7.425900438344983e-05,4.212137385587745e-06,0.0014061021144678241,0.0027823692934215325,0.00034273252786954744,0.0002375236187178782,0.0006117025981815347,0.001503657227303314,0.0003502825431366276,0.008733800387832561,0.0039091235638469436,0.0033697270677039157,0.0023157398374095894,0.0016315682151363956,0.00010589742984183275,6.517580292813475e-06,0.0019263645135334363,0.0039053904676572848
Ridge,1.717943842862722e-05,1.9356109934398142e-05,3.9164519357126126e-05,0.00010737873660956494,2.9046161496810085e-05,0.0006918172166826,0.0004186423020489605,0.0011838317758481166,0.00032944409723819284,0.00038711396675754486,0.00022458053531370137,7.950375998014379e-06,0.00044927878815622296,0.0007386443206213588,0.00011395105370122726,0.0008988901208005316,0.0004181761528710602,0.0004324304580223486,0.00016129570334273585,0.005258254693294994,0.002002782512713677,0.0014896873981058306,0.0011330619599590978,0.0006733307404749385,5.630380648504111e-05,2.244861213380068e-06,0.0011211449726961469,0.0028426861745132113,0.0006190982311658884,0.00016767455454828065,0.0010094721990361471,0.0008806118641251477,0.0005609892292655562,0.0054433917514702815,0.0033720571203607955,0.0022007406930864832,0.0017475417005268928,0.001243239254492194,8.441875982237031e-05,5.335803733755815e-06,0.0014061019270200082,0.002782368694509784,0.0003459474902547517,0.00023752357537725952,0.0006857869873019069,0.0010682770673708967,0.0005428764847498951,0.008733799336197895,0.004297930433840141,0.0033761175118466385,0.002353133393291255,0.0016315678789945937,0.0001903311129232156,1.3414495621001131e-05,0.0020583205456728543,0.003945519326289409
Lasso,1.7179438780969542e-05,1.9356109257864443e-05,3.872665072392226e-05,8.632914456845861e-05,2.904387242910861e-05,0.0003490493639448848,0.00029868383295217105,0.0007115996958046144,0.0002654036642287284,0.00020227949140402802,0.00011944282257431468,5.536184564020031e-07,0.00015765574025043168,0.0003751087978893559,0.00011395105309621898,0.00010193523720353462,0.00024610542926773116,0.00043243067887135207,0.00016129570052110366,0.002986156290861454,0.0011419954856158854,0.0011899101018239071,0.0007831403837602031,0.0005996346507382152,3.961388637120708e-05,2.154954500781844e-06,0.0006969404143626957,0.0016063071258605125,0.00020212373024904398,0.00016767458808209141,0.0007592985869624922,0.0007514035394585829,0.00027581471995241185,0.005441124934483466,0.0026128125557897085,0.002200740985354824,0.0017475443410493033,0.0013073310929142112,7.466943701581999e-05,4.154156610831721e-06,0.0014060668343512416,0.0027823776519770643,0.0003231876289794944,0.00042866206769503687,0.0005999711019195168,0.0010682772762350566,0.00035860258552985433,0.008701816401760558,0.004033691530735719,0.0033663122573322274,0.0023153192123226344,0.0016313353335849303,0.0001059507519070546,6.5116654385063114e-06,0.001955266393550945,0.003934834391776546
PCR,1.681031476680041e-05,3.277053420961318e-05,3.874839706568292e-05,8.620040455807218e-05,3.2562313568648604e-05,0.00037040551537993656,0.0007964286129005305,0.00023249084801927347,0.00036205090250725756,0.00018544062914783568,8.23520746679684e-06,7.082646802484635e-07,0.00023768543394329085,0.0003372589607829161,0.00011438079528208209,0.00016627262268780458,0.0002829773442576229,0.0012860676165672529,0.0001919056502932605,0.004887820023681426,0.003297428490633834,0.0017341722664697711,0.001477823928629383,0.0007037335515838757,3.9649877055164035e-05,2.263327784532651e-06,0.0013214628237714886,0.003590692462975662,0.00025957015729774735,0.0009743875322218243,0.0009667460560304187,0.0019113649641323497,0.00033998594548325707,0.008293567379230872,0.0031620778378600896,0.002201022689723654,0.0035141989318425203,0.001243673594179662,9.0443418708663e-05,4.499639158546246e-06,0.003120667116823299,0.005334506904569235,0.0003299173908036052,0.00023979013312123046,0.0005995487289288607,0.0018384761656775757,0.0003948598645772548,0.011166684875870728,0.004672575041522464,0.0033624302289190265,0.0034053687682454184,0.001631647815733125,0.00012908286231302742,6.5638167596507924e-06,0.0028242054930785057,0.0059408256692596905
PLS,1.8273704598256035e-05,0.0001112778031800973,3.905273799836784e-05,0.00010618141354977497,3.076568816980589e-05,0.00045785590902711065,0.0003074558865307364,0.00062390897127804,0.0002634414638136275,0.00014841674997582012,0.00015257995717846875,2.8990538858183713e-06,0.00020649598643681996,0.0005309728064531227,0.00023554547821503868,0.0008460561117621056,0.00025160432046120515,0.0020479891177133894,0.00017429542829642706,0.009332173253877979,0.007529029754869725,0.0038139450928893997,0.0028044279055970643,0.0017922671606925952,4.4334896570587784e-05,2.2726283548927865e-06,0.0032787913841472865,0.007022979449785453,0.001437001938210051,0.0017907829799932045,0.0009324467846984296,0.002221069323735536,0.0006470204089780437,0.01245429227907587,0.01456106753823005,0.008603833589962412,0.007436801009412945,0.006541617969339676,9.444651510492182e-05,4.5341119546734305e-06,0.007730313542190568,0.01213737265359761,0.0008713415652285278,0.0008313328575776365,0.0006715171845528365,0.0015769567473125263,0.0004293868080971825,0.016656677297046157,0.005435951062389504,0.006501631194769368,0.005303469942649636,0.005856925913675685,0.00011064800927344463,1.1187867636179868e-05,0.006050747286526083,0.010436149351252443
RF,1.719626290498898e-05,1.960072330397987e-05,3.900051085969663e-05,8.633642818531569e-05,2.9481042698528847e-05,0.00033881024407515623,0.0002106477456628233,0.0001734293863581427,0.0002198746047761707,0.00012754699201394815,7.787120834553714e-06,5.478318922945614e-07,0.00013013401154119027,0.00019786709796946743,0.00011423150648089567,0.00010194939283296349,0.00023779820412501244,0.0004331416887653129,0.0001623448704472555,0.0021813315892815436,0.0011482044867974002,0.0008637230953116838,0.0007592984185433614,0.0005428115816141039,3.9979901365924816e-05,2.1450293980605264e-06,0.0005416934301238622,0.0011214151337679914,0.0002018027261655466,0.0001658797677269285,0.0004343645248443484,0.000752156628338003,0.000272454885115645,0.005459842122583514,0.0026481132960812417,0.0022016034939765566,0.0017635293817220422,0.0012446732192951254,7.427238329242453e-05,4.174151986197796e-06,0.00141032741298095,0.002789500149557991,0.0003189135274375717,0.00023361630620157443,0.0006044706334779252,0.001065276342535106,0.00035619651846792335,0.008764512755345859,0.0038628256936497417,0.00338671845402737,0.0023300233616413597,0.0016466216018718976,0.00010598714636081722,6.4826721510593856e-06,0.001977113553148693,0.003958651821228809
LGB,1.7456883888113522e-05,1.959863067295042e-05,3.933340187186274e-05,8.586394390258856e-05,2.8692919577584323e-05,0.0003407291985407249,0.00020961602059817473,0.00017825396878375695,0.00021810899619833195,0.0001257755940868435,7.92538802340263e-06,5.474022782475201e-07,0.00012880875387713802,0.0001969943660571724,0.00011628573502048327,0.00010069431115271985,0.0002368375047651733,0.0004429328261806817,0.00016230791285200846,0.0022000078113599145,0.001150405920328228,0.0008669251715593522,0.0007678956986392716,0.0005457870808859573,4.084025083613725e-05,2.147900682516102e-06,0.0005465345498214842,0.0011292353197629456,0.0002029030353357019,0.0001641116778589689,0.0004308250103769844,0.0007732209273519136,0.0002765714779088035,0.005465623824653064,0.0026597038365276165,0.0021888012426940287,0.001757069427064838,0.001251192173193113,7.664637180299816e-05,4.211285391306114e-06,0.001411867968160391,0.0027879457489859913,0.0003194308828230307,0.00022087358781348103,0.0005970711633279815,0.001130122505560226,0.0003617905798917406,0.00881353557166367,0.003860525571948679,0.00336993054300642,0.0023794660776597872,0.0016771999737566592,0.00011263800279954823,6.573799387780695e-06,0.001973373826010573,0.003962668358391303
