Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),-0.08797536233731407,-0.5739632684335036,-0.0608006523269895,-11.364842022669068,-0.7742979060651778,-0.08583961106164284,-7.864698639779746,-8.536989430009475,-2.701540861321125,-0.2504270592895328,-43.41705241334084,-41.49201439884722,-5.349229128053034,-8.467936185976123,-0.9905577535656458,-3.841004926551175,-0.0718838201169616,-2.4294860008388723,-0.034471606019858214,-0.11508691577975005,-1.8750529117223387,-1.2161309203317883,-0.3926097401261486,-0.6920487698781432,-1.6321674354567226,-1.7144871177799739,-1.426581614220884,-2.2849740380864803,-0.9192305106370433,-0.6111632137654202,-0.027057941883154024,-1.1585757396126493,-0.06262240486235404,-0.00026817562070657885,-1.5314146372475905,-0.06317107699442626,-0.06014420650228414,-0.05959073057951958,-0.15240137642594953,0.01791716591551784,-0.07541010806628878,-0.06752970163915073,-0.6241977695428991,-1.7950507828157343,-0.104952072778554,-1.38837733863327,-0.07731394513835754,-0.011971718715196866,-0.29078950438323936,-0.08206910269286616,-0.03139088327963435,-0.6185571194164186,-0.06132434765664252,0.013993585827856259,-0.059357045519673246,-0.04011901293767006
Fwd (CV),0.00010369795959142003,3.716525135544213e-05,0.00013683333878555803,5.4911227634679705e-05,0.0001710875351664809,0.00026413675520797764,0.00021136994832460232,0.00014030658476937852,0.00025481267876914515,-0.11788369404853594,-8.254237524774055e-05,-2.857063799655002e-05,0.00021455837119033205,0.00027283399077515647,-0.0007140765337998456,-0.0004324889262774523,1.3921542266093212e-05,-0.0007360549488781842,-0.0009298999199351954,0.04076372555546881,-0.001139025459182541,-0.0011337842261434083,0.03742149608074641,0.029752032851472987,-0.0006665747440108838,-0.0008526358616831597,-0.0010930983294807906,-0.0012574446474993284,-0.0009587433771771625,-0.0012350217454115686,-0.0012682116605444715,-0.0016663102726788281,-0.001535411598993619,0.005599189205948596,-0.0013610842878668539,-0.001217141667336108,-0.0013189163550699767,-0.0005984993457732735,-0.0019491186972020458,-0.0019312606540247135,-0.001039247098689522,-0.04328360169816525,-0.002085965110548038,-0.0022234581235967,-0.035683306448588636,-0.41081358072021223,-0.0022727174573242692,-0.0019753381649456614,-0.01989330281815871,-0.0019062289540210386,-0.002209209092482567,-0.0010833793309246165,-0.002705691634248497,-0.0029997238547478933,-0.0017284491886466746,-0.002013468004165242
Bwd (Cp),-0.0892199792308872,-0.5739632684335036,-0.20036142328181916,-11.364842022669068,-0.7742979060651778,-0.08312639620395945,-7.864698639779746,-8.536989430009475,-2.701540861321125,-0.2504270592895328,-43.41705241334084,-41.49201439884722,-5.349229128053034,-8.467936185976123,-0.9905577535656458,-3.841004926551175,-0.36882127330926373,-2.4294860008388723,-0.034471606019858214,-0.7758415297311609,-1.8453433531243517,-1.2116902172775035,-0.3881739566055562,-0.6920487698781432,-1.6321674354567226,-1.7144871177799739,-1.426581614220884,-2.2849740380864803,-0.9192305106370433,-3.9131393011572433,-0.027057941883154024,-1.1585757396126493,-0.06262240486235404,-0.00026817562070657885,-1.5327431226266346,-0.06317107699442626,-0.06323925118633,-0.05959073057951958,-0.13743901387331303,0.01791716591551784,-0.07541010806628878,-0.07430676984781082,-0.6241977695428991,-1.7950507828157343,-0.104952072778554,-1.38837733863327,-0.07731394513835754,-0.011971718715196866,-0.29786710762515156,-0.08206910269286616,-0.03139088327963435,-0.6185571194164186,-0.14099856052987247,0.016433425180433447,-0.059357045519673246,-0.04011901293767006
Bwd (CV),0.00010369795959142003,3.716525135544213e-05,0.00013683333878555803,5.4911227634679705e-05,0.0001710875351664809,0.00026413675520797764,0.00021136994832460232,0.00014030658476937852,0.00025481267876914515,-0.0923392982295006,-30.235593712612758,-2.857063799655002e-05,0.00021455837119033205,0.00027283399077515647,-0.0007140765337998456,-0.0004324889262774523,1.3921542266093212e-05,-0.0007360549488781842,-0.0009298999199351954,0.04076372555546881,-0.0019014843580238416,-0.0011337842261434083,0.039403429696826864,-0.0004556747354311774,-0.0006665747440108838,-0.0008526358616831597,-0.0010930983294807906,0.02564363952733517,-0.045091276924399404,-0.0012350217454115686,-0.0012682116605444715,-0.0016663102726788281,-0.001535411598993619,0.0076627900855775755,-0.0013610842878668539,-0.001217141667336108,0.01810978228447313,-0.0005984993457732735,-0.0019491186972020458,-0.0019312606540247135,-0.001039247098689522,-0.0013937569659556726,-0.07405058003697795,-0.0022234581235967,-0.021910623794672235,-0.41081358072021223,-0.0022727174573242692,-0.0019753381649456614,-0.01989330281815871,-0.0029225695429369036,-0.002209209092482567,-0.0010833793309246165,-0.002705691634248497,-0.0029997238547478933,0.013078656147008538,0.008178042965850785
Ridge,0.0001037184670008573,3.7130300707843844e-05,-0.011168268186722674,-0.24376119846953537,9.228688363116522e-05,-1.0522560757198747,-1.0152313582415835,-5.869002888704485,-0.4962725515192885,-2.075491736354532,-26.81385922652143,-13.36115984463445,-2.47776246528049,-2.73030161390023,-0.0007140818469608678,-7.822061001615399,-0.7620158965906492,-0.0007355438575722406,-0.0009299174297388024,-1.4205542220635978,-0.7558615433264717,-0.7314551274765595,-0.4982092188420617,-0.24264726467203857,-0.4110096440770321,-0.03678106545909188,-1.0802344669229864,-1.5531952143059988,-2.065903180845198,-0.0012348215050164146,-1.3455436025518632,-0.1739088125085979,-1.0647889058524984,-0.0013339340516356213,-0.29234175901475457,-0.001217008701178468,-0.0013187621394681326,-0.0005984381876087408,-0.13903091898153508,-0.2692151447520843,-0.0010391136499032783,-0.0013935414135171076,-0.08412558586175334,-0.002223275249215728,-0.1456760361445788,-0.0023160646271451757,-0.5533468631970249,-0.001975217517351968,-0.12133331010345372,-0.004824539800874605,-0.018392445853327333,-0.001083173083972655,-0.8021786790126524,-1.0643758571490936,-0.054525488164011815,-0.0020131743865936524
Lasso,0.00010369795959142003,3.716525135544213e-05,0.00013683333878555803,5.4911227634679705e-05,0.0001710875351664809,-0.035444999933700316,-0.4377835766214835,-3.1289484416662994,-0.20541306153974626,-0.607043293885394,-13.792759524149568,-2.857063799655002e-05,-0.22037636837711339,-0.8943744845662027,-0.0007140765337998456,-0.0004324889262774523,-0.036983279964116766,-0.0007360549488781842,-0.0009298999199351954,-0.3746297277694379,-0.0012000519858936798,-0.38302569361789884,-0.035519842744876406,-0.1066394473789074,0.007250500479122679,0.004742025912405579,-0.29314183861732634,-0.4427254415992601,-0.0009587433771771625,-0.0012350217454115686,-0.7642565538476707,-0.0016663102726788281,-0.01516953288771461,-0.0009169438964498067,-0.0013610842878668539,-0.001217141667336108,-0.0013202751246121913,-0.05218158535250206,-0.007486933507704796,0.011860490522888623,-0.0010141303017101588,-0.0013967652673148034,-0.012801039119123336,-0.8087261476173964,-0.0023119810901897075,-0.0023162605949413884,-0.02607907510263474,0.0016939883409595735,-0.0523931798623396,-0.0019062289540210386,-0.002027170363903652,-0.0009404899019922475,-0.00321057960336657,-0.002089478492175445,-0.0017284491886466746,0.000700396189023289
PCR,0.021587853610291807,-0.6929702063527026,-0.0004246241002043849,0.0015460987258767434,-0.1209504738786662,-0.09879741510883022,-2.8337929718585673,-0.34899260116382824,-0.6443664713249335,-0.4732641327967235,-0.0199143076346171,-0.27937374130449233,-0.8398675889066292,-0.7032252338344827,-0.004488057054282457,-0.6318648812649461,-0.1923457986153434,-1.9762324827649551,-0.1908817328765151,-1.250030492074783,-1.8908919674598392,-1.0156184891707176,-0.9540762217256513,-0.29875634716575217,0.006348550765053362,-0.045309784829731026,-1.451915300619957,-2.225026699995819,-0.28544539598015994,-4.818358841203408,-1.2462679300920474,-1.5479649624573684,-0.2513595123718413,-0.5256352712303776,-0.2118671449683045,-0.0013453017937807843,-1.013590475857284,-0.0009480085630235724,-0.22031939990974925,-0.07031863443869613,-1.2216809354936204,-0.9199255553019452,-0.03389067608946683,-0.011786944548551892,-0.0016063645902131274,-0.7249590500223377,-0.12982298786814273,-0.2810852501586232,-0.21907837240998207,-0.00075083154853961,-0.4737803810073842,-0.0011322199700296576,-0.22224043517421577,-0.010115119659074523,-0.4469061597451711,-0.5087457683119754
PLS,-0.06358594627756675,-4.748762110720212,-0.008282243672531608,-0.22989268026174203,-0.05910204016803999,-0.35821651795669607,-0.48000988141958967,-2.6201364192367644,-0.19650111973745488,-0.1791217245672656,-17.89672871169653,-4.236705315930262,-0.5984373395597056,-1.6815189145203644,-1.0685519730532085,-7.3035272677238865,-0.06015326139419375,-3.739479991539767,-0.08160047067354581,-3.2959180732548923,-5.600783520535182,-3.4329265290114748,-2.7081994544191836,-2.307669991756555,-0.11106105493733076,-0.049605219750110674,-5.083651100669787,-5.307779480593615,-6.116332419399844,-9.693299780387598,-1.1665723857058299,-1.9608195830020274,-1.3814370982969542,-1.2910174488667865,-4.580532880616041,-2.9142751153583406,-3.2611906650226006,-4.264901908213013,-0.2743316902655486,-0.0785185977637668,-4.50340346443475,-3.368323511195597,-1.7305984621927744,-2.5077829138450958,-0.12183689753035654,-0.479587205726977,-0.22861584576319238,-0.9109184005010209,-0.4182437552632401,-0.935062553455309,-1.2952433303623034,-2.5936414620967354,-0.047687265235727416,-0.7217169018976319,-2.0999385637455124,-1.650388523037741
RF,-0.0008755179278763237,-0.012599927860398541,-0.0069338184593699115,-2.945445143165415e-05,-0.014878402718010886,-0.005070942370580811,-0.014001548637034178,-0.006297499513282512,0.0013712837450845505,-0.013318437517030324,0.03558034372992602,0.01042398809871603,-0.007337076053900882,0.0007315641818580465,-0.0031770081367270553,-0.0005714178381075463,-0.001980177425791929,-0.0023814822302383742,-0.0074405852375811765,-0.004141430214271047,-0.006643551880606724,-0.003900404876149066,-0.003994424589920831,-0.001771175112678769,-0.0019220709625744625,0.009325898854245396,-0.0050879870954883,-0.007213451297365614,0.0006309355963931562,0.009482386407402066,-0.00926101124619394,-0.0026702232429314243,-0.0028032532257409315,-0.004360046368276027,-0.014890102087542267,-0.0016095360575263395,-0.01047949640920276,-0.0017525386047607672,-0.002129635338485203,0.00710423738728827,-0.004047342740411519,-0.003960200907726863,0.000593082730864336,0.014263324467531091,-0.009828900448234368,0.0004993797929442323,-0.01919453169675478,-0.005498779674766974,-0.007814153367481591,-0.007979668972424747,-0.008390853201256432,-0.01031970492475942,-0.0035551859454296952,0.0023723398508948,-0.01292125717389725,-0.005348333044711051
LGB,-0.01604446265202153,-0.012491819705582108,-0.015528557621046213,0.0054433014804941005,0.01225256216367665,-0.010763466155804702,-0.009035101880011442,-0.034291401429452195,0.0093903427414187,0.000754729959300926,0.01845622332955954,0.011200021333194643,0.002921434880435947,0.005139034963191236,-0.02121716976864252,0.011746447147724659,0.0020677998016491728,-0.025040245147088358,-0.007211242719507904,-0.012738733091524734,-0.008573572964989395,-0.007622159752135538,-0.015362315095330592,-0.007262526998075058,-0.023482982658106888,0.007999806470740944,-0.014070468664553415,-0.014237252108131981,-0.00481802422108113,0.020040178841206346,-0.0010368268427083382,-0.030750206319597906,-0.017954872340343098,-0.005423613853980713,-0.019332179695882745,0.004214790167730631,-0.006778026052942643,-0.006999199748522367,-0.034160979088855514,-0.0017285987684971804,-0.00514410248572017,-0.0034007615003466274,-0.0010281986085276529,0.06803082497020352,0.002532657568942831,-0.060342842618016146,-0.03520096780021076,-0.011122866644543317,-0.0072140498710671075,-0.0029831293358002497,-0.029788742772324017,-0.029081715349359216,-0.06652981729690266,-0.011651360534952637,-0.011005307982107304,-0.0063683820723297035
