Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),0.03251372317742595,-0.046274589177097925,-0.030721249418168065,0.1527044504129008,-0.047102923539887674,0.06120953637793857,0.13877453380414484,0.12813196119007492,0.05510989070428707,0.08819115646820397,0.12927688695784484,0.12140488031939208,0.11785054154060191,0.13799177301450938,-0.02027261401665975,0.08242211900516126,0.07034607183860918,-0.035036996453319105,-0.04840946076258876,-0.026021633706613072,-0.05562903276463138,-0.09258925423703483,0.05156622778089912,-0.019724559913914187,-0.03930034187258704,-0.020618674822598347,0.009405741924001692,-0.049823945505114146,-0.10855902856537981,-0.04318947697798127,-0.006821282877173638,0.05056038488874311,-0.12255323801846511,-0.06146715568754313,-0.09783884231632473,-0.07857334789694272,0.025880301555118963,-0.08235430283699577,-0.054739279985389876,-0.02297700316380477,-0.05234838200859161,-0.10847411295172492,-0.1685558645863505,-0.05532717520650199,-0.12298107312397566,-0.010160560303462815,-0.133555975092971,-0.029478049007884633,-0.10679673877514465,-0.07306465102590858,-0.01347668950082415,-0.07192340844293847,-0.062154274221597194,-0.05482489831863292,-0.07246047061861607,-0.0720099525752114
Fwd (CV),-0.07004516419474609,-0.05195739445329117,-0.03660268245001743,-0.05552271922302855,-0.1301521097066038,-0.0190432221561474,-0.09456728266189132,-0.10356132665664772,-0.046060025926646125,-0.029653466319730322,0.08093499509470745,0.0037310713247386156,-0.1677515471306996,-0.09029831274722976,-0.14094641546312528,-0.06007024027685992,0.009973062479661232,-0.05892714269692081,-0.09803968267909918,-0.06881398678846787,-0.05040646739225932,-0.15420363667100404,0.050433012934887576,-0.11010304190129094,-0.07174838017055482,-0.05108775378258281,0.026944085626048653,-0.11319155715023159,-0.17624021492686473,-0.0753564873198543,-0.07456834274143105,-0.10579460883398108,-0.13083496668542957,-0.06648462154972161,-0.13197422504902978,-0.19745118716002547,0.049894281030681595,-0.19089665598044372,-0.08616068196694569,-0.03134417839313098,-0.06534404378774694,-0.19415943994545168,-0.2735545183976874,-0.13520184259116513,-0.1736530484739935,-0.0736663907975435,-0.1988094553647773,-0.07547166600478979,-0.21286094116921075,-0.2770040542782009,0.035988813960971776,-0.1699979809276619,-0.0783076231156434,-0.04184647163894482,-0.14565319300155757,-0.2542766497611139
Bwd (Cp),0.08004820415109397,-0.046274589177097925,-0.04508658615638743,0.1527044504129008,-0.047102923539887674,0.06120953637793857,0.13877453380414484,0.12813196119007492,0.05510989070428707,0.08819115646820397,0.12927688695784484,0.12140488031939208,0.11785054154060191,0.13799177301450938,-0.02027261401665975,0.08242211900516126,0.07034607183860918,-0.035036996453319105,-0.04840946076258876,-0.008696173097570368,-0.09717289167908415,-0.06580448238117341,0.05537754296090277,-0.019724559913914187,-0.05654681932865484,-0.020618674822598347,0.009405741924001692,-0.049823945505114146,-0.10855902856537981,-0.04389881315889573,-0.006821282877173638,0.05056038488874311,-0.12255323801846511,-0.06146715568754313,-0.1103843652906848,-0.07857334789694272,0.029996382362212796,-0.08235430283699577,-0.054739279985389876,-0.044067251076116525,-0.05234838200859161,-0.08538043939758772,-0.1685558645863505,-0.05532717520650199,-0.12298107312397566,-0.010160560303462815,-0.133555975092971,-0.029478049007884633,-0.06323119031915478,-0.07306465102590858,-0.01347668950082415,-0.07192340844293847,-0.062154274221597194,-0.05482489831863292,-0.07246047061861607,-0.0720099525752114
Bwd (CV),-0.07004516419474609,-0.05195739445329117,-0.03660268245001743,-0.05552271922302855,-0.1301521097066038,-0.010057979717641548,-0.09456728266189132,-0.0703650988896555,-0.018298172559310287,-0.13414518568206768,0.08093499509470745,0.0037310713247386156,-0.1152928882263967,-0.11000579171625943,-0.14094641546312528,-0.06007024027685992,0.009973062479661232,-0.05892714269692081,-0.09803968267909918,-0.06881398678846787,-0.09914072666654825,-0.15420363667100404,0.05936555413735493,-0.05502649889658505,-0.07174838017055482,-0.05108775378258281,0.026944085626048653,-0.11464701610741646,-0.20742785393315913,-0.0753564873198543,-0.07456834274143105,-0.10579460883398108,-0.13083496668542957,-0.08120160482371884,-0.13197422504902978,-0.19745118716002547,0.0007202705411529723,-0.19089665598044372,-0.06367217174799875,-0.03134417839313098,-0.06534404378774694,-0.2117783281576259,-0.23076929564154033,-0.13520184259116513,-0.18782781753576694,-0.0736663907975435,-0.1988094553647773,-0.07547166600478979,-0.21286094116921075,-0.22339943442128374,0.035988813960971776,-0.1699979809276619,-0.0783076231156434,-0.04184647163894482,-0.21174150907089268,-0.22559787645818952
Ridge,-0.06893693794297162,-0.0523728097878622,-0.059171934900315346,0.1409326450786937,-0.12972721149920266,0.14580473003510186,0.22629063434484992,0.12633291340817543,0.08518153738922205,0.10676301759416897,0.1674930825692129,0.1795450804277344,0.13773266005720758,0.11340579407747899,-0.1403144436805917,0.08441251772468034,0.059892494506657755,-0.05805122156344768,-0.09751139090611942,-0.041116256454459064,-0.0724419753000255,-0.07907528059957405,0.053063883295702934,-0.01753984345283171,0.0027804628947849025,-0.000876957275814056,0.00908759917969191,0.021085361129819694,-0.030944529166186844,-0.0745107755587273,-0.07395661393756028,-0.10469943944062714,-0.04087488673071399,-0.06027891871016674,-0.1540337824555037,-0.09422864634042788,0.07498444183105982,-0.19074303488403205,-0.07874562190217956,-0.06322462176053471,-0.03647207032408684,-0.12930658840471485,-0.08035587784714493,-0.136422749474512,-0.1738616945666803,-0.13597199878559046,-0.1510571993900035,-0.028261778210356293,-0.12649623056101306,-0.09744252783312805,-0.02227464501202196,-0.10753701680980184,-0.07670311058688323,-0.08210851762397507,-0.07559723012247625,-0.11160203192594433
Lasso,-0.07004516419474609,-0.05195739445329117,-0.03660268245001743,-0.05552271922302855,-0.1301521097066038,0.00708506878035939,-0.10848511142706513,0.1217650350073342,0.01889244668549325,0.09723420508332907,0.08613953557629507,0.0037310713247386156,0.06616903790609731,-0.0435779165137972,-0.14094641546312528,-0.06007024027685992,0.009973062479661232,-0.05892714269692081,-0.09803968267909918,-0.05691696000116791,-0.07456870646093555,-0.13528645454299862,0.06228118416222562,-0.09319296937085006,-0.017069783186010563,-0.054516523488371924,-0.025928285446984327,-0.11014346406102134,-0.17624021492686473,-0.0753564873198543,-0.07456834274143105,-0.10579460883398108,-0.12908031459973535,-0.07162578412854632,-0.13197422504902978,-0.19745118716002547,0.05032617103676495,-0.19023726143814193,-0.041702639479711576,-0.03134417839313098,-0.06228358407316281,-0.2123601501152033,-0.24745707537415446,-0.10457218234290323,-0.1736530484739935,-0.13682135201679668,-0.1369773763867127,-0.04985679840809825,-0.13743243101769623,-0.2770040542782009,0.036572172107785544,-0.09398646235737378,-0.07201227903038003,-0.04184647163894482,-0.18292708273024988,-0.24294842506871814
PCR,0.007830033838290429,-0.014791718284890724,-0.04424295532633059,-0.028369609410557974,0.008531111103356262,0.0375358637813241,0.1934213362452337,0.10036839417595217,0.037064273798679735,-0.0657381860557151,0.10535561009553442,0.07947050536832573,0.08786765261836715,0.05886164393317621,-0.029658697394486545,-0.006097406351455257,0.03582682798306808,0.028443240891637217,0.023928754636915964,-0.030947902526181355,-0.03772626230549382,-0.14909890575181148,0.03498337166168224,-0.041539089681357076,-0.05179061438191322,0.040653873489694396,-0.018876508269966518,0.012540989232002255,-0.12535417371873392,-0.0471679479618508,0.0018574418066320262,0.015726487971645168,-0.06268633451866226,-0.07273650452437372,-0.0999839474593365,-0.19202223625850176,0.05644492059226897,-0.17011493851760606,-0.06329795958249437,-0.02196627465700928,-0.07865384324577722,-0.07533061836015156,-0.17718829281230047,-0.15350823623291077,-0.10937480007025899,-0.054759869113632224,-0.07757925360338827,-0.05364375380648065,-0.11643698738014398,-0.16590719537686832,-0.022061541718575703,-0.13940189164069763,-0.07273557394230624,-0.05152400561629585,-0.0843939060833313,-0.0693670995036508
PLS,0.04608951966843362,-0.04288924793846992,-0.060507901819750395,0.12157595589901665,0.002575967485462564,0.12628657407759591,0.22074203295881326,0.14073087915577598,0.06829717071611488,0.060764805940464794,0.17898345667639748,0.1709854351240611,0.12633058695300678,0.1027212575979484,0.031618386905779734,0.10680127536272346,0.04390660678371064,0.02794340199865764,-0.029543886831914782,-0.03124208278225428,-0.05278296383409119,-0.0643361402014943,0.0408167253514983,0.006971455558308529,0.01326777382668142,0.030393042968463742,-0.006608993843036398,0.021104438062202434,-0.029553890589139882,-0.027608857745409037,0.01059839916619847,0.03769660000209382,-0.018271397280606557,-0.05566986205284079,-0.12338389883642348,-0.07627585709516482,0.08198474543345932,-0.01901248957457278,-0.06689349604560783,-0.05649860683132204,-0.02329514457174032,-0.04148546488972022,-0.08507160247395244,-0.13979017700834154,-0.12318266046433723,0.008012427923510809,-0.12899821677211326,-0.04230274982065213,-0.10953218476241662,-0.11090595653949102,-0.02882233676136503,-0.02962100882075478,-0.09422003845630396,-0.10676801326358719,-0.07087522406671344,-0.09592893610041914
RF,-0.0564752837856412,-0.0645589057935608,-0.059750062501677616,0.01787606353094942,-0.07300754929017916,0.06855324498302862,0.08891082480236936,0.1120724607159091,0.07434013871955898,0.08832597456090832,0.19105528736837304,0.15164454519868,0.1016554502928266,0.03979239408389353,-0.05260162124277115,0.021880027689480417,0.010779980559556286,0.03548117593820634,0.003928219552227174,-0.08633177840439862,0.0026067757152722026,-0.03382396978088263,0.03694393242691907,-0.09216358018253548,0.0441565920962052,0.06086635218031623,0.02256832144193284,-0.06598077744483674,-0.04294485021700012,0.1093310698407589,-0.05438729838971868,0.023970980495319195,0.06979795900088058,-0.06761592184985696,-0.09246515936178773,-0.004542651950495648,-0.026288188072037186,-0.024951541969226367,-0.028761849763395155,0.08476556222660167,-0.022716685340035465,0.02071052093672133,-0.058169870777047675,0.10477905664848916,-0.10232478634268372,0.08331501249888042,0.020098129879012702,-0.05573951097885733,-0.10976385749587717,-0.15731148985483812,-0.020160131668068293,-0.1019488744595027,-0.040912461361212564,0.042725062092366865,-0.11257589915467156,-0.12553541187768288
LGB,-0.020285550295969484,0.034416416538794084,-0.02637246621376012,0.0402165082220691,0.11738615598176255,-0.024330477684705473,-0.0015200175536321256,0.08625227847203079,0.047308475683809234,0.06562181743504224,0.20709788858564224,0.11982468261610422,0.03639959976686324,0.026969080796124426,0.013320002745217104,0.0893335595978752,0.082697885583436,0.03323958008992752,0.09352645002952063,-0.036245297030094124,0.07475025233322954,0.05739716787954856,0.009962575999350933,-0.006014753254972217,0.009433881057706468,0.07682417629459648,0.06969791616835576,0.030070288342119503,-0.005147600332795917,0.13351251607950332,0.037360535022288206,0.03803998699744138,0.04938349225252588,0.015093420220671366,-0.02808171403680026,0.11042820933281274,0.044756485695374555,0.014706380585511783,-0.04963792033833453,0.07414293937364425,0.07260109206816281,0.04340221484099877,0.02320179758227206,0.2094000188725175,0.07196724413679091,0.062019373262520425,0.006818956818604955,-0.02674335649254531,0.012943234459852513,0.07088708798529346,0.013068804128434409,-0.054064961671502564,-0.039081562721418654,0.10508845190435913,0.05426862152210324,0.03754881095577926
