Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),1.869274453194417e-05,2.3201619876000563e-05,4.058470686529144e-05,0.0010675048525431094,5.154130010898648e-05,0.00036446897022652955,0.0020618335820303106,0.0016957573752452162,0.0009303886059919508,0.000493425976115721,0.00026922050164450054,2.3695384356601043e-05,0.0009350129895438024,0.0020118883083228892,0.00022666429661238814,0.0004932556578816163,0.00032711271633770943,0.0014819241818946058,0.0001667008072948076,0.0024223423523774524,0.00281064760694115,0.0019066866083802885,0.0010531994475544634,0.0009168397851360071,8.857262553363703e-05,3.989852839284029e-06,0.0013078092017409903,0.003657436857698928,0.00038755046857267075,0.00026981789723075426,0.00044186398907303747,0.001619263255936834,0.00029628695717746396,0.005437598139115105,0.006297385448553273,0.002336919801122294,0.0018502062275116847,0.0013165369239818132,9.181645550304504e-05,4.389441700319744e-06,0.0015105665749416946,0.0029661278003725393,0.0005182860264330878,0.0006624177183774906,0.0007058994355105682,0.0025455530736598333,0.0003784215125108343,0.008820934660504983,0.0045460461528786175,0.003635652098378802,0.0023831680398491645,0.0026379284732381885,0.0001176088067734499,6.822608064230063e-06,0.002067751226945499,0.0040955645814725805
Fwd (CV),1.7179438780969542e-05,1.9356109257864443e-05,3.872665072392226e-05,8.632914456845861e-05,2.904387242910861e-05,0.0003370117844992527,0.00024628074749108366,0.00018441053031910165,0.00023252973697889911,0.0001387862271599893,0.00023819955574693044,5.536184564020031e-07,0.0001443777229563092,0.0001979579320320747,0.00011395105309621898,0.00010193523720353462,0.00023732494810245317,0.00043243067887135207,0.00016129570052110366,0.002083782547030354,0.0011419258771316783,0.0008613427853329556,0.000727976488562924,0.0005257306725226171,3.992980304347222e-05,2.167068185760331e-06,0.0005395403798174154,0.0011147838124871054,0.00020212373024904398,0.00016767458808209141,0.00043092459349308184,0.0007514035394585829,0.00027211042109077363,0.005405702320733068,0.0026128125557897085,0.002200740985354824,0.0017475419696701524,0.0012432393304809503,7.425900438344983e-05,4.212137385587745e-06,0.0014061021144678241,0.0028987600906262507,0.00031976841905630637,0.0002375236187178782,0.0005996974137502517,0.001503657227303314,0.0003502825431366276,0.008733800387832561,0.0039091235638469436,0.0033663122573322274,0.0023157398374095894,0.0016007359350609328,0.00010589742984183275,6.517580292813475e-06,0.0019972166092563914,0.003945520482435689
Bwd (Cp),1.8714128569154096e-05,2.3201619876000563e-05,4.095278314353242e-05,0.0010675048525431094,5.154130010898648e-05,0.00036446897022652955,0.0020618335820303106,0.0016957573752452162,0.0009303886059919508,0.000493425976115721,0.00026922050164450054,2.3695384356601043e-05,0.0009350129895438024,0.0020118883083228892,0.00022666429661238814,0.0004932556578816163,0.00032711271633770943,0.0014819241818946058,0.0001667008072948076,0.0038577227368599286,0.002806999679553349,0.001902865972619234,0.001049844764172071,0.0009168397851360071,8.891215914377135e-05,3.989852839284029e-06,0.0013078092017409903,0.003657436857698928,0.00038755046857267075,0.0008227924419537022,0.00044186398907303747,0.001619263255936834,0.00029628695717746396,0.005437598139115105,0.006325044509371236,0.002336919801122294,0.0018556078237414485,0.0013165369239818132,9.181645550304504e-05,4.576519485693488e-06,0.0015105665749416946,0.002984957862325721,0.0005182860264330878,0.0006624177183774906,0.0007058994355105682,0.0025455530736598333,0.0003784215125108343,0.008820934660504983,0.004542441927184564,0.003635652098378802,0.0023831680398491645,0.0026379284732381885,0.0001176088067734499,6.822608064230063e-06,0.002067751226945499,0.0040955645814725805
Bwd (CV),1.7179438780969542e-05,1.9356109257864443e-05,3.872665072392226e-05,8.632914456845861e-05,2.904387242910861e-05,0.00035961107401599946,0.00024628074749108366,0.00017231986878345144,0.0002201204255005844,0.00013581218404082335,0.00023819955574693044,5.536184564020031e-07,0.00012915844486664736,0.0002273748892725596,0.00011395105309621898,0.00010193523720353462,0.00023732494810245317,0.00043243067887135207,0.00016129570052110366,0.002083782547030354,0.001142795558089762,0.0008613427853329556,0.000726477596713039,0.0005420987752785579,3.992980304347222e-05,2.167068185760331e-06,0.0005395403798174154,0.0010848325813259565,0.00021103541853282807,0.00016767458808209141,0.00043092459349308184,0.0007514035394585829,0.00027211042109077363,0.005394484296830644,0.0026128125557897085,0.002200740985354824,0.00171363422486067,0.0012432393304809503,7.440383543103377e-05,4.212137385587745e-06,0.0014061021144678241,0.0027823692934215325,0.00034273252786954744,0.0002375236187178782,0.0006130383621320656,0.001503657227303314,0.0003502825431366276,0.008733800387832561,0.0039091235638469436,0.0033697270677039157,0.0023157398374095894,0.0016007359350609328,0.00010589742984183275,6.517580292813475e-06,0.0019263645135334363,0.0039053904676572848
Ridge,1.7179438430352904e-05,1.9356109953354295e-05,3.884355974150908e-05,0.00010785854596167716,2.904387243703501e-05,0.00042433802625661945,0.00025513730331296985,0.0009165368821441611,0.00026099714861230444,0.0003668144377510944,0.00019752363798157928,8.085043672887484e-06,0.00028628663910893734,0.0006478849595759959,0.00011395105361455208,0.0009674237845432829,0.0004027341415420248,0.00043243045927761516,0.0001612957034138177,0.005643730689511382,0.0018072224212821798,0.0014632397763494824,0.001197407837286102,0.0006734883099025605,4.3919294592248644e-05,2.179663975255195e-06,0.0011060076245812127,0.003084759476641815,0.0007027836371513335,0.00016767455444934145,0.0004309246017608924,0.0007514033822592183,0.00038149660315024876,0.006727332012452872,0.0029181994355268687,0.00379491130842871,0.002453720656232176,0.0012432392565419137,7.577930740457672e-05,4.2668933538533955e-06,0.0022052694868073324,0.003055958117447158,0.00047390274611260855,0.00023752357498872128,0.0005996974124435302,0.0010682770733030562,0.00038121637875802286,0.011922250332659028,0.004491101196236866,0.004233888777345283,0.0028334921552485262,0.001754121850404598,0.0001251899735666683,6.626477950798397e-06,0.003134600082206456,0.005154526633000222
Lasso,1.7179438780969542e-05,1.9356109257864443e-05,3.872665072392226e-05,8.632914456845861e-05,2.904387242910861e-05,0.00033583655438556946,0.0002076951670762133,0.0008157617656772703,0.00028483608447991607,0.00023227633761663607,0.00010142816120370347,5.536184564020031e-07,0.00022969042141409254,0.00019787266956340576,0.00011395105309621898,0.00010193523720353462,0.00023732494810245317,0.00043243067887135207,0.00016129570052110366,0.002986156290861454,0.0011419954856158854,0.0011899101019509069,0.0007831403837602031,0.0005996346507382152,3.983732379213622e-05,2.1685068080061946e-06,0.0006969404143626957,0.0016063071258605125,0.00020212373024904398,0.00016767458808209141,0.00043092459349308184,0.0007514035394585829,0.0002721201788615044,0.005441124934483466,0.0026128125557897085,0.002200740985354824,0.0017475443410493033,0.0013073310929142112,7.577826179114618e-05,4.212137385587745e-06,0.0014060668343512416,0.0027823776519770643,0.0003231876289794944,0.00042849169276319466,0.0005996974137502517,0.0010682772762350566,0.0003491141811286792,0.008701816401760558,0.004032915126742856,0.0033663122573322274,0.0023153192123226344,0.0025816238948467383,0.00010612005947571971,6.517580292813475e-06,0.001955266393550945,0.003934834391776546
PCR,1.690513674368756e-05,3.434908978015058e-05,3.882518491242186e-05,8.628749544433434e-05,3.230813535500716e-05,0.00036905758428315387,0.0005942144194480585,0.00019577528140346471,0.00029904559582170687,0.00012757984891688872,8.866013922923369e-06,8.162265112969198e-07,0.0001860336642064852,0.0002807855260430133,0.00013480651005942467,0.00016728208062036565,0.00023719526914133855,0.00131951171827748,0.00019763826318928876,0.005059566060285096,0.0011429387293546752,0.0020180443980368024,0.0014988738427923103,0.0007423902452115954,3.979964251770746e-05,2.6070728255542314e-06,0.0013161926164696233,0.00353538975298254,0.00026729106035147963,0.0009065010994649352,0.0005361061999680119,0.002224342546206632,0.0003329358816442681,0.008602605718713302,0.0032862278261392643,0.0022012653360163055,0.0036737449737614097,0.0012439152347165443,8.545605394019407e-05,4.325891333109887e-06,0.003327074218847393,0.005570660822548002,0.0003340866620852641,0.0018100720957347329,0.0005999955779375188,0.00277628292041655,0.00039260968368458945,0.011429512089626205,0.004247286005332791,0.0038439435680945222,0.003484006015770245,0.0029089887983591387,0.00011261902998800801,6.519556620233131e-06,0.0029691561869696313,0.006004640211986314
PLS,1.827706663795422e-05,9.852422642681396e-05,3.887541150436273e-05,0.00010607001269884647,3.076782723580165e-05,0.0004491226567176586,0.00030920836832762393,0.0006250425440257667,0.00025842514071801743,0.00014422981395531057,0.0001605758454375514,2.902938867293526e-06,0.00019743560017682098,0.0005178310990459207,0.00023720318171042127,0.000839601249266786,0.00025091933636524084,0.002031530833024069,0.0001741410179004408,0.009057423064555068,0.007093282224218599,0.0036742229973645707,0.00277082869611887,0.0018043579610952883,4.4484374451356854e-05,2.294980607269591e-06,0.00319511764910428,0.006857818380955804,0.0013642070627840266,0.0017762035507642975,0.0005378329339923182,0.00239217054057815,0.0006226992765531429,0.012427860796137391,0.011636373660611562,0.00814361706011283,0.007473412991522459,0.006698555146815052,9.143947314631814e-05,4.405333923318565e-06,0.0075756946702890855,0.011662598294791661,0.000839008970052795,0.0008270236241121226,0.0006262440522446115,0.0017292143302843133,0.00042298308206442566,0.016674406670076962,0.005135980982779636,0.006231544027185414,0.005331659080904102,0.005985588768436698,0.00010994763332861611,1.047598501406188e-05,0.005942580611005807,0.010075656732483399
RF,1.719626290498898e-05,1.960072330397987e-05,3.900051085969663e-05,8.633642818531569e-05,2.9481042698528847e-05,0.00033881024407515623,0.0002106477456628233,0.0001734293863581427,0.0002198746047761707,0.00012754699201394815,7.787120834553714e-06,5.478318922945614e-07,0.00013013401154119027,0.00019770650628361518,0.00011423150648089567,0.00010194939283296349,0.00023779820412501244,0.0004331416887653129,0.0001623448704472555,0.002181321158351208,0.0011482044867974002,0.0008637230953116838,0.0007592984185433614,0.0005428115816141039,3.9979901365924816e-05,2.1450293980605264e-06,0.0005416934301238622,0.0011214151337679914,0.0002018027261655466,0.0001658797677269285,0.0004343645248443484,0.000752156628338003,0.000272454885115645,0.005459842122583514,0.0026481132960812417,0.0022016034939765566,0.0017635293817220422,0.0012446732192951254,7.451321054199474e-05,4.174151986197796e-06,0.00141032741298095,0.002789500149557991,0.0003189135274375717,0.00023308843387680688,0.0006044706334779252,0.001065276342535106,0.00035619651846792335,0.008764512755345859,0.0038628256936497417,0.00338671845402737,0.0023300233616413597,0.0016466216018718976,0.00010598714636081722,6.4826721510593856e-06,0.001977113553148693,0.003958651821228809
LGB,1.7456883888113522e-05,1.959863067295042e-05,3.933340187186274e-05,8.586394390258856e-05,2.8692919577584323e-05,0.0003407291985407249,0.00020961602059817473,0.00017825396878375695,0.00021810899619833195,0.0001257755940868435,7.92538802340263e-06,5.474022782475201e-07,0.00012880875387713802,0.0001969943660571724,0.00011628573502048327,0.00010069431115271985,0.0002368375047651733,0.0004429328261806817,0.00016230791285200846,0.0022000078113599145,0.001150405920328228,0.0008669251715593522,0.0007678956986392716,0.0005457870808859573,4.084025083613725e-05,2.147900682516102e-06,0.0005465345498214842,0.0011292353197629456,0.0002029030353357019,0.0001641116778589689,0.0004308250103769844,0.0007732209273519136,0.0002765714779088035,0.005465623824653064,0.0026597038365276165,0.0021888012426940287,0.001757069427064838,0.001251192173193113,7.664637180299816e-05,4.211285391306114e-06,0.001411867968160391,0.0027879457489859913,0.0003194308828230307,0.00022087358781348103,0.0005970711633279815,0.001130122505560226,0.0003617905798917406,0.00881353557166367,0.003860525571948679,0.00336993054300642,0.0023794660776597872,0.0016771999737566592,0.00011263800279954823,6.573799387780695e-06,0.001973373826010573,0.003962668358391303
