Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
Fwd (Cp),-0.08797536233731407,-0.19862712453637776,-0.04783534764293074,-11.364842022669068,-0.7742979060651778,-0.08118682293784252,-8.925111890620919,-8.839372913230337,-3.2256484334139737,-2.920105298078843,-32.342431583280586,-41.80215205044228,-6.23771779417825,-9.160438514183118,-0.9905577535656458,-3.841004926551175,-0.37831342654709244,-2.4294860008388723,-0.034471606019858214,-0.11508691577975005,-1.4641257917634305,-1.2161309203317883,-0.3926097401261486,-0.6920487698781432,-1.2196870270643152,-0.8426991624615534,-1.426581614220884,-2.2849740380864803,-0.9192305106370433,-0.6111632137654202,-0.02668627601422191,-1.1585757396126493,-0.0905200852603667,-0.00026817562070657885,-1.413474593486864,-0.06317107699442626,-0.06014420650228414,-0.05959073057951958,-0.23884527454935744,-0.044106222987083,-0.07541010806628878,-0.06752970163915073,-0.6241977695428991,-1.7950507828157343,-0.17927590077822808,-1.38837733863327,-0.0827874957519823,-0.011971718715196866,-0.18606688939257388,-0.08206910269286616,-0.03139088327963435,-0.6185571194164186,-0.11359661999526627,-0.0499408824985792,-0.059357045519673246,-0.04011901293767006
Fwd (CV),0.00010369795959142003,3.716525135544213e-05,0.00013683333878555803,5.4911227634679705e-05,0.0001710875351664809,0.00026413675520797764,-0.1855292282841614,-0.07001390848960676,-0.056105924405042806,-0.1026104232961027,-28.50054822031083,-2.857063799655002e-05,-0.11759432885917476,0.00027283399077515647,-0.0007140765337998456,-0.0004324889262774523,1.3921542266093212e-05,-0.0007360549488781842,-0.0009298999199351954,0.04076372555546881,-0.001139025459182541,-0.0011337842261434083,0.03742149608074641,0.029752032851472987,-0.0006665747440108838,-0.0008526358616831597,-0.0010930983294807906,-0.0012574446474993284,-0.0009587433771771625,-0.0012350217454115686,-0.0012682116605444715,-0.0016663102726788281,-0.001535411598993619,0.005599189205948596,-0.0013610842878668539,-0.001217141667336108,-0.0013189163550699767,-0.0005984993457732735,-0.0019491186972020458,-0.0019312606540247135,-0.001039247098689522,-0.04328360169816525,-0.002085965110548038,-0.0022234581235967,-0.0018547575168217367,-0.41081358072021223,-0.0022727174573242692,-0.0019753381649456614,-0.01989330281815871,-0.0019062289540210386,-0.002209209092482567,0.01783442186431483,-0.002705691634248497,-0.0029997238547478933,-0.02322052037666955,-0.002013468004165242
Bwd (Cp),-0.0892199792308872,-0.19862712453637776,-0.05733851681081226,-11.364842022669068,-0.7742979060651778,-0.08118682293784252,-8.925111890620919,-8.839372913230337,-3.2256484334139737,-2.920105298078843,-32.342431583280586,-41.80215205044228,-6.23771779417825,-9.160438514183118,-0.9905577535656458,-3.841004926551175,-0.37831342654709244,-2.4294860008388723,-0.034471606019858214,-0.7758415297311609,-1.4609276135426668,-1.2116902172775035,-0.3881739566055562,-0.6920487698781432,-1.2281959579572046,-0.8426991624615534,-1.426581614220884,-2.2849740380864803,-0.9192305106370433,-3.9131393011572433,-0.02668627601422191,-1.1585757396126493,-0.0905200852603667,-0.00026817562070657885,-1.4240749356620754,-0.06317107699442626,-0.06323925118633,-0.05959073057951958,-0.23884527454935744,-0.08860597790514912,-0.07541010806628878,-0.07430676984781082,-0.6241977695428991,-1.7950507828157343,-0.17927590077822808,-1.38837733863327,-0.0827874957519823,-0.011971718715196866,-0.1851265441752452,-0.08206910269286616,-0.03139088327963435,-0.6185571194164186,-0.11359661999526627,-0.0499408824985792,-0.059357045519673246,-0.04011901293767006
Bwd (CV),0.00010369795959142003,3.716525135544213e-05,0.00013683333878555803,5.4911227634679705e-05,0.0001710875351664809,-0.06677601214437412,-0.1855292282841614,0.00014030658476937852,0.00025481267876914515,-0.07898263969230013,-28.50054822031083,-2.857063799655002e-05,0.00021455837119033205,-0.14828868608955936,-0.0007140765337998456,-0.0004324889262774523,1.3921542266093212e-05,-0.0007360549488781842,-0.0009298999199351954,0.04076372555546881,-0.0019014843580238416,-0.0011337842261434083,0.039403429696826864,-0.0004556747354311774,-0.0006665747440108838,-0.0008526358616831597,-0.0010930983294807906,0.02564363952733517,-0.045091276924399404,-0.0012350217454115686,-0.0012682116605444715,-0.0016663102726788281,-0.001535411598993619,0.0076627900855775755,-0.0013610842878668539,-0.001217141667336108,0.01810978228447313,-0.0005984993457732735,-0.0039032701390582236,-0.0019312606540247135,-0.001039247098689522,-0.0013937569659556726,-0.07405058003697795,-0.0022234581235967,-0.02414215162533284,-0.41081358072021223,-0.0022727174573242692,-0.0019753381649456614,-0.01989330281815871,-0.0029225695429369036,-0.002209209092482567,0.01783442186431483,-0.002705691634248497,-0.0029997238547478933,0.013078656147008538,0.008178042965850785
Ridge,0.00010371836656075661,3.7129321407203264e-05,-0.00288157952033119,-0.24931880022257014,0.0001710872623018611,-0.2587866730464239,-0.22816230413657435,-4.318065133487488,-0.18539950409564643,-1.914218728733164,-23.46291551071413,-13.60441676798511,-1.216078199218614,-2.271948680651831,-0.0007140810857826363,-8.494677318350863,-0.6969498490643022,-0.0007355467625245193,-0.0009299178708412903,-1.598001988398602,-0.5844118518226669,-0.7007152082439632,-0.5832915797477956,-0.2429380626505957,-0.10064580175742655,-0.006669955870130417,-1.0521477929839582,-1.7706164696128175,-2.480330713480725,-0.001234820914221002,-0.001268230871088516,-0.001666100716429364,-0.40414452312446736,-0.23751993926974646,-0.11840068452373753,-0.7264777083675968,-0.4059501580956042,-0.0005984398372882449,-0.022462001745096494,-0.014955934659305115,-0.5699864782287412,-0.09986024773793112,-0.4851100434129214,-0.00222327360979091,-0.0018547553338124079,-0.002316070193022046,-0.09078452056348363,-0.3677666397546,-0.17173170852983088,-0.2601206348226528,-0.22628279999620138,-0.07627876877611883,-0.18538003441941653,-0.019758139705449373,-0.6059285269424151,-0.3090554542664379
Lasso,0.00010369795959142003,3.716525135544213e-05,0.00013683333878555803,5.4911227634679705e-05,0.0001710875351664809,0.003750423426043925,0.00021136994832460232,-3.733332927237422,-0.2936714254782484,-0.8453582619974964,-11.561679013651448,-2.857063799655002e-05,-0.7779800588997043,0.0007034265176536492,-0.0007140765337998456,-0.0004324889262774523,1.3921542266093212e-05,-0.0007360549488781842,-0.0009298999199351954,-0.3746297277694379,-0.0012000519858936798,-0.3830256937655099,-0.035519842744876406,-0.1066394473789074,0.0016510148411048586,-0.0015170583640495838,-0.29314183861732634,-0.4427254415992601,-0.0009587433771771625,-0.0012350217454115686,-0.0012682116605444715,-0.0016663102726788281,-0.0015713262577778941,-0.0009169438964498067,-0.0013610842878668539,-0.001217141667336108,-0.0013202751246121913,-0.05218158535250206,-0.02244789367208999,-0.0019312606540247135,-0.0010141303017101588,-0.0013967652673148034,-0.012801039119123336,-0.8080072559371072,-0.0018547575168217367,-0.0023162605949413884,0.0010703476985765015,0.0016939883409595735,-0.05219061547171133,-0.0019062289540210386,-0.002027170363903652,-0.5840102478329932,-0.004813693701516186,-0.0029997238547478933,-0.0017284491886466746,0.000700396189023289
PCR,0.01606892221500955,-0.7745205263108055,-0.0024071694059897286,0.0005373304306501847,-0.11220044484801006,-0.09479881588880934,-1.8603882735457504,-0.1359561391515356,-0.35820832861132046,-0.01357947468477283,-0.09803845114231913,-0.4743905698410962,-0.44004326870411026,-0.4180230886727412,-0.1838659543668384,-0.6417720982356783,0.0005603333578815262,-2.0536292079329184,-0.22645579736653865,-1.329091058417034,-0.0020270041868495348,-1.3455614412118,-0.9819098059154072,-0.37009815841867066,0.002595331840955173,-0.2040671938635048,-1.4421366661488015,-2.1753558584662325,-0.32368091344700334,-4.412988684908258,-0.24566131570933236,-1.965182986290873,-0.22541089724539032,-0.5824841240000025,-0.25944765992031793,-0.0014556926254059022,-1.1050082916097241,-0.0011424885417836705,-0.15302674259662985,-0.02898964588979669,-1.3686273114929364,-1.0049189671060916,-0.046956282281656714,-6.637542426443946,-0.002352870736398005,-1.6048607201986669,-0.12338448568682625,-0.31123780399400425,-0.10812014029286088,-0.14406231811476267,-0.5078131218075013,-0.7848719469285097,-0.0663501703862448,-0.0033038636991540304,-0.5211677715026752,-0.5249522565436955
PLS,-0.06378162735332182,-4.08989505259922,-0.0037039435480814564,-0.22860233116436768,-0.05917567704388871,-0.33230957363575064,-0.488445857083182,-2.6267138017986684,-0.1737179324822078,-0.14585791019348138,-18.887003804408682,-4.243722951319088,-0.5283029996206232,-1.6151506626000742,-1.083109865915751,-7.240176709771335,-0.05726703065694494,-3.701392039652996,-0.08064226793347395,-3.169441177484444,-5.2187588489530965,-3.2705283379373977,-2.663772364670399,-2.3299838401299477,-0.11480706687699205,-0.05992852699801854,-4.92839821914987,-5.159437938602004,-5.755837058756379,-9.606241656028923,-0.24967344199462027,-2.188907841251911,-1.2919202202733784,-1.2861552706510704,-3.4596431994896593,-2.7049016899391884,-3.282168856612717,-4.39120993308275,-0.2337587918632107,-0.04788646887324166,-4.3933264241380785,-3.1974489691282004,-1.6292750108750327,-2.489600238416936,-0.046203583210990384,-0.6224436107132854,-0.21029269487125668,-0.9129523827022563,-0.33998133397030394,-0.8546772549811377,-1.307443066057402,-2.672585293095399,-0.041055650594917115,-0.6121642701964716,-2.0445222601256066,-1.5588369873833923
RF,-0.0008755179278763237,-0.012599927860398541,-0.0069338184593699115,-2.945445143165415e-05,-0.014878402718010886,-0.005070942370580811,-0.014001548637034178,-0.006297499513282512,0.0013712837450845505,-0.013318437517030324,0.03558034372992602,0.01042398809871603,-0.007337076053900882,0.0015425843280763019,-0.0031770081367270553,-0.0005714178381075463,-0.001980177425791929,-0.0023814822302383742,-0.0074405852375811765,-0.0041366285007868875,-0.006643551880606724,-0.003900404876149066,-0.003994424589920831,-0.001771175112678769,-0.0019220709625744625,0.009325898854245396,-0.0050879870954883,-0.007213451297365614,0.0006309355963931562,0.009482386407402066,-0.00926101124619394,-0.0026702232429314243,-0.0028032532257409315,-0.004360046368276027,-0.014890102087542267,-0.0016095360575263395,-0.01047949640920276,-0.0017525386047607672,-0.005379027819148785,0.00710423738728827,-0.004047342740411519,-0.003960200907726863,0.000593082730864336,0.016490665182664843,-0.009828900448234368,0.0004993797929442323,-0.01919453169675478,-0.005498779674766974,-0.007814153367481591,-0.007979668972424747,-0.008390853201256432,-0.01031970492475942,-0.0035551859454296952,0.0023723398508948,-0.01292125717389725,-0.005348333044711051
LGB,-0.01604446265202153,-0.012491819705582108,-0.015528557621046213,0.0054433014804941005,0.01225256216367665,-0.010763466155804702,-0.009035101880011442,-0.034291401429452195,0.0093903427414187,0.000754729959300926,0.01845622332955954,0.011200021333194643,0.002921434880435947,0.005139034963191236,-0.02121716976864252,0.011746447147724659,0.0020677998016491728,-0.025040245147088358,-0.007211242719507904,-0.012738733091524734,-0.008573572964989395,-0.007622159752135538,-0.015362315095330592,-0.007262526998075058,-0.023482982658106888,0.007999806470740944,-0.014070468664553415,-0.014237252108131981,-0.00481802422108113,0.020040178841206346,-0.0010368268427083382,-0.030750206319597906,-0.017954872340343098,-0.005423613853980713,-0.019332179695882745,0.004214790167730631,-0.006778026052942643,-0.006999199748522367,-0.034160979088855514,-0.0017285987684971804,-0.00514410248572017,-0.0034007615003466274,-0.0010281986085276529,0.06803082497020352,0.002532657568942831,-0.060342842618016146,-0.03520096780021076,-0.011122866644543317,-0.0072140498710671075,-0.0029831293358002497,-0.029788742772324017,-0.029081715349359216,-0.06652981729690266,-0.011651360534952637,-0.011005307982107304,-0.0063683820723297035
