Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum3,ret_EURUSD_cum3,ret_GBPUSD_cum3,ret_GC_cum3,ret_JPYUSD_cum3,ret_XLE_cum3,ret_XLF_cum3,ret_XLI_cum3,ret_XLK_cum3,ret_XLV_cum3,ret_ZN_cum3,ret_ZT_cum3,ret_GSPC_cum3,ret_RUT_cum3,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
AR(1),-0.02600600421259599,0.05106728106873193,-0.01572235455173982,0.06405561901725751,0.06675333803441283,-0.030823390978851013,0.0726587466148511,-0.022537646201386534,0.05200532508090202,0.04646964123521304,0.05936989760630961,0.0721060912119946,0.05491755320105486,0.0386350535392627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fwd (Cp),0.04375363151353748,0.02543570640411262,0.05258905379578611,-0.09528218785887033,0.08488309363554053,-0.06733567993035859,-0.020027173661482368,0.05211859749738372,0.012857996344731596,0.0574084000468497,-0.06303511173848515,0.018399491020430425,0.04924062616200027,0.014250197634650089,-0.15823914761559796,0.003287966464846033,-0.020191131623543423,0.006439740352515356,0.09905732036567225,-0.057081189293201794,-0.011760114554652507,-0.08501066119395641,0.023261601780773234,-0.01821253826048809,0.07998806528498496,0.1141603798333671,-0.018817389183428967,-0.06951254366708912,-0.020955496593512767,0.08675653762983077,-0.04622526832752302,-0.03304487986578869,-0.030479681384376178,-0.02284018284456108,-0.060946613115932316,-0.10096899724576618,0.04850636586128459,-0.030631339637752296,0.05450221420370675,0.10024474599892597,0.014786587502651898,-0.049413229497606036,-0.12321653782209871,-0.07423006482619592,-0.03771753809861147,0.021003723544008597,-0.0399073140260819,-0.058744685916934554,-0.09956809359794437,-0.0957196714580011,0.06872539234583326,-0.08667543181170903,0.025719194534691524,0.0864854524714198,-0.09642993822098302,-0.10824809783209277,-0.16818297910348426,-0.06218857445910223,-0.11174638846915762,-0.0018793175899712482,-0.09088995052793086,-0.018089011514211835,-0.10636145901309448,-0.07176309264268894,0.0011718477707111452,-0.07570343205995628,0.0010690061499842385,0.12249921678425886,-0.10442166069349305,-0.0636639278671013
Fwd (CV),-0.0577252934730074,-0.08043031191732694,-0.08829371566287912,-0.03367215061706418,-0.0773951693657617,-0.07449613706756035,-0.03808828394822351,-0.12660678886071278,-0.049009959951012066,-0.11996048703852259,-0.052611510915188384,-0.042809946031849656,-0.10272328530491567,-0.14832276073030004,-0.05162285910230496,-0.0532939652687337,-0.042763751060373834,-0.09693887464883263,-0.11478128356426429,-0.02965998937294882,-0.025521772312370388,-0.13047175355179058,0.022616765282592783,-0.06455665310150874,0.06433759610695637,-0.0290325619887598,-0.029151928705622162,-0.10123952804766646,-0.14094641546312528,-0.06007024027685992,0.009973062479661232,-0.05892714269692081,-0.09803968267909918,-0.07047516209696354,-0.05040646739225932,-0.15420363667100404,0.05298488283185607,-0.07155817653417604,-0.07174838017055482,-0.05108775378258281,0.026944085626048653,-0.11319155715023159,-0.17624021492686473,-0.0753564873198543,-0.07456834274143105,-0.10579460883398108,-0.13083496668542957,-0.06180933817750599,-0.13197422504902978,-0.19745118716002547,0.049894281030681595,-0.19089665598044372,-0.08616068196694569,-0.03134417839313098,-0.06534404378774694,-0.19434814979350504,-0.2735545183976874,-0.13520184259116513,-0.09546661407326866,-0.13682135201679668,-0.1988094553647773,-0.07547166600478979,-0.20081626080981943,-0.2770040542782009,0.035988813960971776,-0.19737027276718566,-0.0783076231156434,-0.04184647163894482,-0.18292708273024988,-0.2542766497611139
Bwd (Cp),0.025939930091573533,0.02543570640411262,0.05790384062851515,-0.09528218785887033,0.11580923667110495,-0.06733567993035859,-0.020027173661482368,0.05211859749738372,0.012857996344731596,0.0574084000468497,-0.06303511173848515,-0.041042734750862106,0.04924062616200027,0.03529287934038506,-0.10292791363655414,0.006801032530225504,-0.02734609724948454,0.006439740352515356,0.09905732036567225,-0.057081189293201794,-0.011760114554652507,-0.0471351223981809,0.03794335431523676,-0.01821253826048809,0.08347571481718472,0.1141603798333671,0.010303187885373773,-0.06951254366708912,-0.020955496593512767,0.08675653762983077,-0.04808829362655975,-0.03304487986578869,-0.030479681384376178,-0.02284018284456108,-0.08515989144760185,-0.07703380151538487,0.053598990476323445,-0.030631339637752296,0.05450221420370675,0.10024474599892597,0.014786587502651898,-0.049413229497606036,-0.12321653782209871,-0.0735400108709842,-0.03771753809861147,0.021003723544008597,-0.0399073140260819,-0.058744685916934554,-0.10963873640913974,-0.0957196714580011,0.06035579337547409,-0.08667543181170903,0.028402876894461533,0.0864854524714198,-0.09642993822098302,-0.10161583943737011,-0.16818297910348426,-0.06218857445910223,-0.11174638846915762,-0.0018793175899712482,-0.09088995052793086,-0.018089011514211835,-0.08591389556775396,-0.07176309264268894,-0.008433147191932574,-0.07570343205995628,0.021066516842953815,0.1266474030345761,-0.10442166069349305,-0.0636639278671013
Bwd (CV),-0.0577252934730074,-0.08043031191732694,-0.08829371566287912,-0.03367215061706418,-0.0773951693657617,-0.07449613706756035,-0.03808828394822351,-0.12660678886071278,-0.08057884978962679,-0.11996048703852259,0.0033637435343059686,-0.042809946031849656,-0.10272328530491567,-0.14832276073030004,-0.05162285910230496,-0.0532939652687337,-0.042763751060373834,-0.09693887464883263,-0.11478128356426429,-0.06902706873863593,-0.0749771428651163,-0.13047175355179058,0.022616765282592783,-0.06131013264449528,0.06686645294879513,-0.0290325619887598,-0.05376473462980679,-0.11224309946879323,-0.14094641546312528,-0.06007024027685992,0.009973062479661232,-0.05892714269692081,-0.09803968267909918,-0.07047516209696354,-0.09057396142032136,-0.15420363667100404,0.06565106830297784,-0.05502649889658505,-0.07174838017055482,-0.05108775378258281,0.026944085626048653,-0.11832690353865243,-0.23210181927919862,-0.0753564873198543,-0.07456834274143105,-0.10579460883398108,-0.13083496668542957,-0.0717309330129623,-0.13197422504902978,-0.19745118716002547,0.049894281030681595,-0.19089665598044372,-0.08616068196694569,-0.03134417839313098,-0.06534404378774694,-0.2117783281576259,-0.2550827934951127,-0.13520184259116513,-0.06862978969513524,-0.13682135201679668,-0.1988094553647773,-0.07547166600478979,-0.20081626080981943,-0.2243645975489931,0.035988813960971776,-0.19737027276718566,-0.0783076231156434,-0.04184647163894482,-0.1789639040881443,-0.21903526376351337
Ridge,-0.05839332679599432,-0.08014290019890087,-0.08867935282670121,-0.034402737756860154,-0.07717852170059222,-0.07386637792261079,-0.03923802173302441,-0.12455962097434521,-0.04699920050469216,-0.11784277703155317,0.020811534022378668,0.049329085938653684,-0.10110484798357301,-0.1469699963987406,-0.053127162876289595,-0.05393560604738758,-0.047653246510026455,-0.09626417829021833,0.10787097944925829,-0.05894830267647037,-0.028177443388621548,-0.07942948339899754,-0.0018156819363551666,0.0389441615862702,0.08645188832549902,0.11008169667449805,-0.04524443482842976,-0.05952317147961306,-0.1414303279022238,-0.05906322956180055,-0.04354786739670831,-0.05875311308782253,-0.009487051532145215,-0.10641485115921448,-0.028824663216533663,-0.06839964312177714,0.01343143994779435,-0.06955449546748374,0.07664727566283618,0.09230583114355742,-0.0801580128350532,-0.11604986524008438,-0.1774168670326181,-0.07576927148219624,-0.04450276092067138,-0.1059212936951902,0.01024884927711222,-0.08895724789659373,-0.1250095093855018,-0.09951632997044241,0.049168001470319675,-0.19001811145348782,0.01992911291101193,0.08146071614459378,-0.06850386831333166,-0.21439098638209472,-0.275586644751459,-0.13622500078517863,-0.10069909977817253,-0.13710882110374017,-0.0585189553751002,-0.07602140327185106,-0.11621364768395573,-0.27984463932383913,0.03453866975619914,-0.19937988337480245,0.05238956026507632,0.13590785468890404,-0.1866297458231406,-0.25687229040674586
Lasso,-0.0577252934730074,-0.08043031191732694,-0.08829371566287912,-0.041575853551924016,0.006496287409210618,-0.07277168914123949,-0.03808828394822351,-0.12893508151765581,-0.0507896822243524,-0.12123206951900097,0.07441793307735196,0.041846023026407074,-0.10272328530491567,-0.14832276073030004,-0.04222357075727727,-0.0532939652687337,-0.0519314812423736,-0.09693887464883263,-0.003862206499133005,-0.060730075836035416,-0.09564859825259954,-0.07475186592512166,0.02903591867385981,-0.05142636706569355,0.07909133314023757,0.09158905563304912,-0.030939406947061727,-0.0896188070887067,-0.14094641546312528,-0.06007024027685992,-0.1093303647765382,-0.05892714269692081,-0.0795232464571781,-0.06341524181289666,-0.08686204489773619,-0.13251996571386337,0.04732744209625478,-0.06923507013239952,0.06231497592453261,0.03470117365886182,-0.04185097493279979,-0.10186673321006263,-0.17624021492686473,-0.0753564873198543,-0.07243511225727804,-0.10579460883398108,-0.024309654216340976,-0.041088610146309504,-0.1437673399170578,-0.19646875514096027,0.0518652990284005,-0.19039811211004795,0.041364605543710034,0.10984062413912069,-0.06922950585968615,-0.12555308563565154,-0.2737114032076947,-0.13520184259116513,-0.09589485353219875,-0.13682135201679668,-0.054292949561288724,-0.07532004893203029,-0.11853638052431324,-0.27445542036727005,0.04129018128482177,-0.19291943487530727,0.0729558913683829,0.08665551887413987,-0.18403536570169948,-0.24865830603135858
PCR,-0.08037065083746572,0.06855366242829185,-0.13059963218743786,-0.049126557101609944,0.010019228151968708,-0.05454413740352741,0.0007338716836505659,0.050536647770842776,-0.0083564527539106,0.039309720128908515,0.0339506573434376,0.07743793224772975,-0.12058203405678167,-0.12132480613196786,-0.054804886021145166,-0.08719193371463935,-0.07937725448046187,-0.0223493242229349,0.030687572192811964,-0.06526672226894521,-0.025738853080866427,-0.08717913821121191,0.004336745079838127,0.07832464983941645,0.0914790089766273,0.08862555612821901,-0.07338116525160032,-0.04739570930115933,-0.1121164111637278,-0.09092077605891517,-0.06689140223595608,0.028458711818508585,0.02050677172938209,-0.03230725028121027,-0.03722223579321072,-0.10710371453464501,-0.029803170260458298,-0.07502154879099943,0.06058554550139181,0.07581766174970368,-0.16854667508843443,-0.0905429597395301,-0.06799937651001482,-0.05733676718116224,-0.07256899975223255,-0.01303594256912771,-0.012749672260628123,-0.09930159815837811,-0.14724739640585946,-0.20764298684273283,-0.013043736193942612,0.015679260931722033,0.03310813247301022,0.11198729941520495,-0.1278748878939416,-0.16664584489290749,-0.1797782190287748,-0.011924129644040729,-0.059744182989657744,0.002863866312580191,-0.057819971919686124,-0.012616773876024777,-0.11278782612539365,-0.2364398489200014,0.06208506218033053,-0.15478953141703225,0.06371276653906062,0.1663168938052838,-0.236369357328392,-0.24700370022694582
PLS,0.01056768995797259,0.0549411063621697,0.027035735514617708,-0.03391588406113191,0.10430184825230875,-0.03466689109878758,-0.0007880903447018801,0.053019602068606106,0.0621554365913104,0.05896964103639309,0.07152187802605116,0.0868548016683394,0.04378309579877811,0.0135760099975526,-0.1284924454184537,-0.06558847101876636,-0.044263601329336495,0.035796933034151206,0.0867974832407986,-0.07907900292784385,-0.07392474150175009,-0.032819884677617296,0.0044701672837589015,0.05997461837411029,0.06848083640716224,0.11250650280589408,0.00258922827992374,-0.015676702286925862,-0.07198319834077219,0.060955335550445126,-0.05930808896829858,0.04348179606991929,0.048471809761107966,0.0094209802053562,-0.07320039968499799,-0.07762822548468787,-0.042275994356019767,-0.061200776570735305,0.05940847550882484,0.09963102421025574,-0.16368892037358218,-0.10275382498310415,-0.057975960738742595,-0.09976712183762045,-0.07271347261820428,0.02982422467973437,-0.01494037877016601,-0.0424315178840425,-0.13824959839567655,-0.10632237456626153,-0.04551814227901876,-0.030444573950448837,0.038422686660222395,0.10666791752413529,-0.14615547467246423,-0.13475177304964542,-0.08005402028901554,-0.1512786779220568,-0.10234401990515045,0.037969958484407526,-0.05602278530192154,-0.03384463100224362,-0.09268748611397074,-0.15248494492699005,-0.031234870771231528,-0.07085905520329148,0.07004956512736762,0.1661985935530786,-0.1296830088509987,-0.1659486062788699
RF,-0.024022395156041033,-0.01184863789665162,-0.06445746671300581,0.014154650613228844,0.06821394480638335,-0.10397672500367068,-0.05756242332643418,-0.12095475644771381,-0.09139060656593424,-0.01448017883564971,-0.0442342184878734,-0.03980048527407526,-0.10105803370726306,-0.08106051497685753,-0.04380104515419878,-0.005034582583975267,0.011471983415631208,0.02582400134003818,0.021987676766971786,-0.093423955382768,-0.04505931239981006,-0.11951929345854174,-0.08501154793178661,-0.060687520832216395,0.0026860088149386345,0.05203198561878433,-0.0974836037571162,-0.16047406620699786,-0.053120710052770505,0.01878077955520033,0.010892755807022305,0.035543292293015075,0.0039569513886305975,-0.08393508021217846,0.0024415885606937845,-0.033849197434633306,0.03693633912780971,-0.09231607213364379,0.042609558539630006,0.06038303109092327,0.022548751607856576,-0.06596052566620064,-0.042796306054483264,0.10932086837529849,-0.05574513260418811,0.023944342582863768,0.06949057813255965,-0.06764352302865569,-0.09273467926361363,-0.004496063741380748,-0.02584209028048007,-0.02493263583684998,-0.028478603838377796,0.08477556844974062,-0.022720416269590267,0.020661723980065716,-0.05821384247263342,0.10475365798295648,-0.10271208004751896,0.08297500107598553,0.02067759230145719,-0.05575953316045789,-0.10961454765071947,-0.15715021289686013,-0.019500465247453358,-0.10247686645547513,-0.04142846794285727,0.04289733611263326,-0.11285431770936347,-0.12363278216406752
