Method,ret_CADUSD,ret_EURUSD,ret_GBPUSD,ret_GC,ret_JPYUSD,ret_XLE,ret_XLF,ret_XLI,ret_XLK,ret_XLV,ret_ZN,ret_ZT,ret_GSPC,ret_RUT,ret_CADUSD_cum3,ret_EURUSD_cum3,ret_GBPUSD_cum3,ret_GC_cum3,ret_JPYUSD_cum3,ret_XLE_cum3,ret_XLF_cum3,ret_XLI_cum3,ret_XLK_cum3,ret_XLV_cum3,ret_ZN_cum3,ret_ZT_cum3,ret_GSPC_cum3,ret_RUT_cum3,ret_CADUSD_cum5,ret_EURUSD_cum5,ret_GBPUSD_cum5,ret_GC_cum5,ret_JPYUSD_cum5,ret_XLE_cum5,ret_XLF_cum5,ret_XLI_cum5,ret_XLK_cum5,ret_XLV_cum5,ret_ZN_cum5,ret_ZT_cum5,ret_GSPC_cum5,ret_RUT_cum5,ret_CADUSD_cum10,ret_EURUSD_cum10,ret_GBPUSD_cum10,ret_GC_cum10,ret_JPYUSD_cum10,ret_XLE_cum10,ret_XLF_cum10,ret_XLI_cum10,ret_XLK_cum10,ret_XLV_cum10,ret_ZN_cum10,ret_ZT_cum10,ret_GSPC_cum10,ret_RUT_cum10,ret_CADUSD_cum15,ret_EURUSD_cum15,ret_GBPUSD_cum15,ret_GC_cum15,ret_JPYUSD_cum15,ret_XLE_cum15,ret_XLF_cum15,ret_XLI_cum15,ret_XLK_cum15,ret_XLV_cum15,ret_ZN_cum15,ret_ZT_cum15,ret_GSPC_cum15,ret_RUT_cum15
AR(1),2.5347796219177873e-05,2.4218981854586497e-05,4.903414182845283e-05,9.187389269024077e-05,3.394311147121054e-05,0.0005245348525164882,0.00028463476077142706,0.0002288021320770344,0.00022991289166224442,0.00014965036271818164,7.362308477418484e-06,4.1158784382079727e-07,0.0001630869575580314,0.00026671796219858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fwd (Cp),5.0190762932639426e-05,0.0023748895869836664,5.641299580204348e-05,9.819883743654376e-05,0.00017129610995499737,0.0005439433787528773,0.001157322705764472,0.00022947437577997392,0.00024160389134681042,0.000150344102420918,8.355729144134934e-06,5.320241762081288e-07,0.00016684964028711882,0.00027911487856166397,0.0002489993710883119,0.0008535700184055344,0.00019972606481120152,0.0015664987814420737,0.00015451331627714123,0.0011072170079860738,0.0006115043643711862,0.0005490184067138196,0.001058958242294583,0.0006493476213208609,0.0001026318428207383,4.039499278268912e-06,0.0009864942583796517,0.001597439828108867,0.00022051993766130143,0.0010920133657896089,0.00025438831345877503,0.0014928704289016847,0.0001666931661927902,0.0024434158629647587,0.0032793620411637543,0.001864125153760556,0.001012872915311021,0.0009130950660657346,0.00010503191565293876,5.877467334172243e-06,0.0012669493956307728,0.0035857350917069854,0.0003915663946283008,0.00026998635640987953,0.0004420239461770578,0.0016096658640190843,0.0002887073454406814,0.005434205124820043,0.006605121820580904,0.0023582904475990237,0.0018457239498165805,0.001313093754659606,8.540970521016057e-05,4.1286942364598404e-06,0.001526936946505755,0.003017633559642438,0.00048428016808085036,0.0006646104326903641,0.0006614101449252762,0.0025482456979125014,0.0003765085708577965,0.008813419781355648,0.004947434847947508,0.003625951460852555,0.002379084293804509,0.0026100924780666722,0.00011208824442017292,6.407156274079592e-06,0.0020856084063154766,0.004084674200404458
Fwd (CV),2.5344696157043795e-05,2.399503343981476e-05,4.901920016357435e-05,9.27969094540664e-05,3.336215592879462e-05,0.0005208048769288814,0.0002786362575770131,0.00022788136438185686,0.00023190242035661147,0.00015002693355794288,7.3709160934050154e-06,4.0973734822402246e-07,0.00016290012930187582,0.00026445936781760936,7.088146653994474e-05,6.991600787896857e-05,0.00016850354171892164,0.00023783553337608775,0.00010299428703717683,0.0010693285048785901,0.0006046353398318521,0.0005393372538212098,0.000514583887947943,0.0003583617264327338,2.1097386676163726e-05,1.1983935430056722e-06,0.0003457198850237786,0.0006343459955451788,0.00011395105309621898,0.00010193523720353462,0.00023732494810245317,0.00043243067887135207,0.00016129570052110366,0.0020842538292056914,0.0011419258771316783,0.0008613427853329556,0.0007277975234099487,0.0005254523931429121,3.992980304347222e-05,2.167068185760331e-06,0.0005395403798174154,0.0011147838124871054,0.00020212373024904398,0.00016767458808209141,0.00043092459349308184,0.0007514035394585829,0.00027211042109077363,0.0054026800603848785,0.0026128125557897085,0.002200740985354824,0.0017475419696701524,0.0012432393304809503,7.425900438344983e-05,4.212137385587745e-06,0.0014061021144678241,0.0028964484581618126,0.00031976841905630637,0.0002375236187178782,0.0006199467494479601,0.0010682772762350566,0.0003502825431366276,0.008733800387832561,0.003906279729545078,0.0033663122573322274,0.0023157398374095894,0.0016315682151363956,0.00010589742984183275,6.517580292813475e-06,0.001955266393550945,0.003945520482435689
Bwd (Cp),5.057683585623513e-05,0.0023748895869836664,5.640535886147257e-05,9.819883743654376e-05,0.00017144707886185758,0.0005439433787528773,0.001157322705764472,0.00022947437577997392,0.00024160389134681042,0.000150344102420918,8.355729144134934e-06,7.274649497720889e-07,0.00016684964028711882,0.0002789573996569159,0.00023877484828780312,0.0007803078739931814,0.00020064314617880297,0.0015664987814420737,0.00015451331627714123,0.0011072170079860738,0.0006115043643711862,0.0005454809830388265,0.001060007073762496,0.0006493476213208609,0.00010316483183890784,4.039499278268912e-06,0.0009845690560512826,0.001597439828108867,0.00022051993766130143,0.0010920133657896089,0.0003248599602013217,0.0014928704289016847,0.0001666931661927902,0.0024434158629647587,0.0032454745261449036,0.0018608821978601372,0.0010097833169301791,0.0009130950660657346,0.00010503191565293876,5.877467334172243e-06,0.0012669493956307728,0.0035857350917069854,0.0003915663946283008,0.0008286033880471253,0.0004420239461770578,0.0016096658640190843,0.0002887073454406814,0.005434205124820043,0.006608588185844178,0.0023582904475990237,0.0018510072159033128,0.001313093754659606,8.430077649746534e-05,4.1286942364598404e-06,0.001526936946505755,0.0030178738032998267,0.00048428016808085036,0.0006646104326903641,0.0006614101449252762,0.0025482456979125014,0.0003765085708577965,0.008813419781355648,0.004974562416617751,0.003625951460852555,0.002383887502323425,0.0026100924780666722,0.00012050277167212726,6.391301983690685e-06,0.0020856084063154766,0.004084674200404458
Bwd (CV),2.5344696157043795e-05,2.399503343981476e-05,4.901920016357435e-05,9.27969094540664e-05,3.336215592879462e-05,0.0005208048769288814,0.0002786362575770131,0.00022788136438185686,0.00023481584391045362,0.00015002693355794288,7.341126353900614e-06,4.0973734822402246e-07,0.00016290012930187582,0.00026445936781760936,7.088146653994474e-05,6.991600787896857e-05,0.00016850354171892164,0.00023783553337608775,0.00010299428703717683,0.0010780454943174072,0.0005931387561531018,0.0005393372538212098,0.000514583887947943,0.00036765842965136487,2.0902424183240054e-05,1.1983935430056722e-06,0.0003572207872974243,0.0006283882764465866,0.00011395105309621898,0.00010193523720353462,0.00023732494810245317,0.00043243067887135207,0.00016129570052110366,0.0020842538292056914,0.0011428006899659186,0.0008613427853329556,0.0007262737298842155,0.0005420987752785579,3.992980304347222e-05,2.167068185760331e-06,0.0005395403798174154,0.0010846141733270528,0.0002109501097167291,0.00016767458808209141,0.00043092459349308184,0.0007514035394585829,0.00027211042109077363,0.005393651659218845,0.0026128125557897085,0.002200740985354824,0.0017475419696701524,0.0012432393304809503,7.425900438344983e-05,4.212137385587745e-06,0.0014061021144678241,0.0027823692934215325,0.00034269165497257184,0.0002375236187178782,0.0006117025981815347,0.0010682772762350566,0.0003502825431366276,0.008733800387832561,0.003906279729545078,0.0033687487766711787,0.0023157398374095894,0.0016315682151363956,0.00010589742984183275,6.517580292813475e-06,0.001925263558623138,0.0039035514169818916
Ridge,2.53446963598367e-05,2.3995033375283446e-05,4.901920040587999e-05,9.279690915231863e-05,3.33621555677867e-05,0.000520804870369394,0.00027863625874279777,0.00022788136468561808,0.000231902419475392,0.00015002693327477887,9.510117452334837e-06,5.446170430423317e-07,0.00016290013058436296,0.0002644593705628098,7.088146586760209e-05,6.991600792002554e-05,0.0002211972254519757,0.00023783553621720336,0.00010394325533035243,0.005034192034637374,0.0006046355303738817,0.0012858632987274813,0.0007969641446826044,0.0004741805648307068,8.143773371912556e-05,1.632907172372154e-06,0.0006185938967208782,0.0014232945492339355,0.00011395105392466346,0.00010193523751001786,0.0004398005948465549,0.0004324306992453935,0.00016164888207053,0.002175159781187672,0.002114231236463271,0.0014872321109447282,0.0009205511073589462,0.0005513167493733973,6.292684023181846e-05,2.306619783772129e-06,0.000748820909620138,0.0011147840449352118,0.0002021237293952237,0.00016767458240686444,0.0010268881029095525,0.0007514035684015342,0.00042941288917978183,0.005443392091017515,0.0029713718284963436,0.008469171849381124,0.0017475419542608112,0.001243239313245757,8.77476536266765e-05,4.564008378481329e-06,0.0014061020793501562,0.0027823691433447543,0.00031976841549625324,0.00023752361322549765,0.0007147399878426714,0.0010682773161967175,0.0005396765398702849,0.008733800121993283,0.0038110077645130266,0.0033663116543026107,0.002315739807678463,0.001631568094470949,0.00013695973794120277,8.661671785463323e-06,0.001955266221524604,0.003945520050683783
Lasso,2.5344696157043795e-05,2.399503343981476e-05,4.901920016357435e-05,9.280436733977317e-05,0.000295567185092757,0.0005207798189547627,0.0002786362575770131,0.00022787971592037708,0.00023193104935208858,0.00015013647269394804,7.565640425705606e-06,4.0734094254979386e-07,0.00016290012930187582,0.00026445936781760936,7.082026534480294e-05,6.991600787896857e-05,0.00019067429729808334,0.00023783553337608775,0.00010312137005605357,0.0031731429866656605,0.0006265865628112513,0.0007662117458972906,0.0006093780498853129,0.0004465094222428236,4.387442784786781e-05,1.1792053259511524e-06,0.0005048416016334577,0.002153741485994701,0.00011395105309621898,0.00010193523720353462,0.00024136130045268524,0.00043243067887135207,0.00016125650329155484,0.0029744392648719804,0.0011591668386549871,0.0011552976902734434,0.0007768565461049471,0.0005666155839881463,3.9644536812812784e-05,2.155069156857058e-06,0.0006132686657783926,0.0015548257569271498,0.00020212373024904398,0.00016767458808209141,0.00046809325622622144,0.0007514035394585829,0.00027377151211784717,0.007337208399647691,0.0026174078554666385,0.0022012270199156946,0.001747666398620172,0.0012433263167525882,7.43122393025298e-05,4.153994992491444e-06,0.0014061954495970218,0.005289073350331198,0.0003197761063352938,0.0002375236187178782,0.0006140752872312743,0.0010682772762350566,0.0003535945424895873,0.008738233500878467,0.004067573945007508,0.00336098328820985,0.002315859921199117,0.0016301582693644921,0.00010578334898870023,6.4653997946909255e-06,0.0019540999468863895,0.003942540126744905
PCR,2.530586862831093e-05,0.0020863916827512734,4.919051737009622e-05,9.265182040980149e-05,0.0022466325865677012,0.0005205340372540204,0.00027721993687723176,0.00023214685538869076,0.00023203553423365017,0.0002400993542956184,7.445081952303362e-06,6.077585293914735e-07,0.00016330991306618371,0.0002651125723527495,7.079082639415686e-05,7.005589981660986e-05,0.00020743240148460052,0.00024147110247317038,0.00010726436476131537,0.0058671926978446165,0.0006138918474723271,0.0013484377131296396,0.001150181573699418,0.0007468135732063387,2.2127001321516284e-05,1.3528107874511398e-06,0.0012134337795081961,0.0020169870868783184,0.00011458351739425974,0.00010192074794123144,0.00039762989871450726,0.0004444095856025547,0.00016272647562324307,0.004986594420342116,0.0017121198988803803,0.0014694579005612137,0.0013912092466543317,0.0010158462935731215,4.176465949738693e-05,2.250964902375853e-06,0.0015377710775824663,0.003908635796075198,0.00020358928942100054,0.0001682050079688294,0.0007780290993707697,0.0021722721094476695,0.0002903764416299525,0.008048283044364205,0.002654590041818689,0.002204811515884782,0.0032741487198748474,0.001244652150510987,7.730403334099895e-05,4.282551273115302e-06,0.0014116692507938097,0.005194929462051204,0.00032208568092046113,0.0002402172289690056,0.0006198434848419367,0.0010919360962114658,0.00036865576629235397,0.008747014169654857,0.003955170911653496,0.0033744079310017907,0.0023234936720823067,0.0016308401881368474,0.00011022537344228604,6.997272943265057e-06,0.001964249307322817,0.003961361104136133
PLS,3.2443586026388116e-05,0.002847035583209699,6.311295640716016e-05,0.00036557733982657716,0.0018547271780615848,0.0018397125589279405,0.0013845398355045004,0.0009209311427250066,0.0008543742015788113,0.00047513349632617697,8.991757012467993e-06,4.0884730128522137e-07,0.0008872038407095206,0.0015187181119868428,0.00012679442987441854,0.00015673610954454473,0.00017161592463221456,0.0014687016797510772,0.0001046670426601895,0.0038776256014021416,0.0019383502877490287,0.0017662882723129061,0.0018317848378309744,0.0007062523029361226,2.2574510658196553e-05,1.1581492381462397e-06,0.0012925125297055173,0.002392123710663984,0.0001553799450714501,0.0002938183880325952,0.00043661475962688076,0.0011739788382740253,0.0001661167988387333,0.00918464006125572,0.0027358387542411053,0.0028284227067925704,0.002183263566957206,0.0013313371723861968,4.026891793280691e-05,2.1218973529797623e-06,0.0024818412239185936,0.0056628544278767845,0.00036947451904769605,0.00043601958508865954,0.0010381736418191487,0.0031224217404239615,0.00030713869022635826,0.009610858848732516,0.0035298423404487526,0.008791731363134688,0.006627828302440768,0.003869556459825426,7.91032062711953e-05,4.16214450174712e-06,0.00752033990817202,0.011583318296442746,0.00037481913926296306,0.00031036990366022847,0.0006305906387341305,0.00172938632758725,0.00038171066584170117,0.014001062502865716,0.003837488510400836,0.0047683147267938465,0.003999591001270512,0.003959953002919234,0.00010980707538821287,6.4246848462614816e-06,0.0033688675545836587,0.007650916884072487
RF,2.5407466021914718e-05,2.4265874836226494e-05,4.9238084263354796e-05,9.273359654241194e-05,3.326384877666902e-05,0.0005228142651751441,0.0002796972881243976,0.00022825633342767352,0.00023224001223776564,0.00014967039834952274,7.512467051093288e-06,4.1139647960238715e-07,0.00016387771849682287,0.0002668799192542047,7.130378167272063e-05,6.982943228592693e-05,0.00016891785379059788,0.00023980892545777445,0.00010378390334497814,0.001084188939849062,0.0006089783339109483,0.0005420255165707054,0.0005162781748883211,0.0003673065467325988,2.0977641031684127e-05,1.1803575680556196e-06,0.0003589648923777017,0.0006332349386561189,0.00011423279899399147,0.00010197793389347075,0.00023780245556970686,0.00043314005278118626,0.0001623438226953437,0.0021813315892815436,0.0011482044867974002,0.0008637230953116838,0.0007592984185433614,0.0005428115816141039,3.99820455853572e-05,2.1451835917616106e-06,0.0005416934301238622,0.0011214151337679914,0.00020180535242800583,0.0001658797677269285,0.00043437811362800953,0.0007521559267119203,0.00027248189961426354,0.005459842122583514,0.002648208136583714,0.0022016035380022945,0.0017634829006571288,0.0012446732192951254,7.451406936972277e-05,4.17403593015401e-06,0.0014103278694047954,0.0027895030772712697,0.0003189181290006387,0.00023308843387680688,0.000604476803326201,0.0010653582467110814,0.0003561841249572356,0.008764512755345859,0.0038627915297804083,0.0033865293628424515,0.00232985492438859,0.0016467019815569297,0.00010599606512220166,6.482554772163352e-06,0.0019770191017517615,0.003958233560114758
