date,ret_XLE,ret_XLF,ret_XLE_lag1,ret_XLF_lag1,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,vix_lag1
13.02.2008,0.024298261,-0.003669639,-0.000558276,0.027526016,0,0,0,0,0,26.33
14.02.2008,-0.008588587,-0.027255847,0.024298261,-0.003669639,0,0,0,0,0,24.88
15.02.2008,0.001787356,0.015902415,-0.008588587,-0.027255847,0,0,0,0,0,25.54
19.02.2008,0.032944544,-0.001490661,0.001787356,0.015902415,0,0,0,0,0,25.02
20.02.2008,0.011960059,0.011571697,0.032944544,-0.001490661,0,0,0,0,0,25.59
21.02.2008,-0.027446107,-0.01771191,0.011960059,0.011571697,0,0,0,4,0,24.4
22.02.2008,0.0113423,0.021787888,-0.027446107,-0.01771191,0,0,0,0,0,25.12
25.02.2008,0.028572101,0,0.0113423,0.021787888,0,0,0,0,0,24.06
26.02.2008,0.017003729,0.008823457,0.028572101,0,0,0,0,0,0,23.03
27.02.2008,-0.01301854,0.004373172,0.017003729,0.008823457,0,0,0,0,0,21.9
28.02.2008,0.017198993,-0.031204687,-0.01301854,0.004373172,0,0,0,23,0,22.69
29.02.2008,-0.033180618,-0.032584045,0.017198993,-0.031204687,0,0,0,0,0,23.53
03.03.2008,0.012491825,-0.013549816,-0.033180618,-0.032584045,0,0,0,0,0,26.54
04.03.2008,-0.019480541,-0.005495169,0.012491825,-0.013549816,0,0,0,0,0,26.28
05.03.2008,0.025165119,-0.007892804,-0.019480541,-0.005495169,0,0,0,0,0,25.52
06.03.2008,-0.020025382,-0.034606041,0.025165119,-0.007892804,0,0,0,-12,0,24.6
07.03.2008,-0.027554478,0.002059903,-0.020025382,-0.034606041,-88,0,0,0,0,27.55
10.03.2008,-0.01233753,-0.028371687,-0.027554478,0.002059903,0,0,0,0,0,27.49
11.03.2008,0.051475799,0.065595042,-0.01233753,-0.028371687,0,0,0,0,0,29.38
12.03.2008,-0.022193443,-0.016680279,0.051475799,0.065595042,0,0,0,0,0,26.36
13.03.2008,0.016689062,-0.002422859,-0.022193443,-0.016680279,0,0,0,-2,0,27.22
14.03.2008,-0.018253214,-0.028340223,0.016689062,-0.002422859,0,0,0,0,-0.3,27.29
17.03.2008,-0.034911988,-0.022916893,-0.018253214,-0.028340223,0,0,0,0,0,31.16
18.03.2008,0.043659197,0.084009039,-0.034911988,-0.022916893,0,0,0,0,0,32.24
19.03.2008,-0.061089024,-0.026357597,0.043659197,0.084009039,0,0,0,0,0,25.79
20.03.2008,0.004439718,0.072010325,-0.061089024,-0.026357597,0,0,0,18,0,29.84
24.03.2008,0.017512079,0.012918178,0.004439718,0.072010325,0,0,0,0,0,26.62
25.03.2008,0.009992949,-0.003000545,0.017512079,0.012918178,0,0,0,0,0,25.73
26.03.2008,0.021711968,-0.036117628,0.009992949,-0.003000545,0,0,0,0,0,25.72
27.03.2008,-0.010087756,-0.015612827,0.021711968,-0.036117628,0,0,0,-4,0,26.08
28.03.2008,-0.002717222,-0.022600512,-0.010087756,-0.015612827,0,0,0,0,0,25.88
31.03.2008,0.008991927,0.008924334,-0.002717222,-0.022600512,0,0,0,0,0,25.71
01.04.2008,0.018768557,0.07036629,0.008991927,0.008924334,0,0,0,0,0,25.61
02.04.2008,0.0139168,-0.00075182,0.018768557,0.07036629,0,0,0,0,0,22.68
03.04.2008,0.002352872,0.004511528,0.0139168,-0.00075182,0,0,0,41,0,23.43
04.04.2008,0.008215894,-0.013473426,0.002352872,0.004511528,-30,0,0,0,0,23.21
07.04.2008,0.005303255,0.006070576,0.008215894,-0.013473426,0,0,0,0,0,22.45
08.04.2008,0.011322793,-0.011312929,0.005303255,0.006070576,0,0,0,0,0,22.42
09.04.2008,0.001908256,-0.01678063,0.011322793,-0.011312929,0,0,0,0,0,22.36
10.04.2008,-0.001904622,-0.006206575,0.001908256,-0.01678063,0,0,0,-8,0,22.81
11.04.2008,-0.013994838,-0.019125757,-0.001904622,-0.006206575,0,0,0,0,0,21.98
14.04.2008,0.022968096,-0.023477851,-0.013994838,-0.019125757,0,0,0,0,0,23.46
15.04.2008,0.005297437,0.010187927,0.022968096,-0.023477851,0,0,0,0,0,23.82
16.04.2008,0.033876789,0.027026395,0.005297437,0.010187927,0,0,0,0,0,22.78
17.04.2008,-0.000849166,0.01728219,0.033876789,0.027026395,0,0,0,-3,0,20.53
18.04.2008,0.015303971,0.022008156,-0.000849166,0.01728219,0,0,0,0,0,20.37
21.04.2008,0.011364821,-0.015489691,0.015303971,0.022008156,0,0,0,0,0,20.13
22.04.2008,0.000473607,-0.013814531,0.011364821,-0.015489691,0,0,0,0,0,20.5
23.04.2008,-0.007803425,-0.006614303,0.000473607,-0.013814531,0,0,0,0,0,20.87
24.04.2008,-0.026215146,0.036035693,-0.007803425,-0.006614303,0,0,0,-33,0,20.26
25.04.2008,0.014194307,0.018903982,-0.026215146,0.036035693,0,0,0,0,0,20.06
28.04.2008,0.001689381,0.002597071,0.014194307,0.018903982,0,0,0,0,0,19.59
29.04.2008,-0.02252499,-0.012212981,0.001689381,0.002597071,0,0,0,0,0,19.64
30.04.2008,0.00739432,-0.002997234,-0.02252499,-0.012212981,0,0,0,0,0,20.24
01.05.2008,-0.021896512,0.034197643,0.00739432,-0.002997234,0,0,0,17,0,20.79
02.05.2008,0.018884472,0.006903745,-0.021896512,0.034197643,60,0,-0.2,0,0,18.88
05.05.2008,0.01448417,-0.017322212,0.018884472,0.006903745,0,0,0,0,0,18.18
06.05.2008,0.026496976,0.010650288,0.01448417,-0.017322212,0,0,0,0,0,18.9
07.05.2008,-0.018623137,-0.035974091,0.026496976,0.010650288,0,0,0,0,0,18.21
08.05.2008,0.020057779,-0.020353979,-0.018623137,-0.035974091,0,0,0,-5,0,19.73
09.05.2008,-0.001884162,0,0.020057779,-0.020353979,0,0,0,0,0,19.4
12.05.2008,-0.005544566,0.011927257,-0.001884162,0,0,0,0,0,0,19.41
13.05.2008,0.016370576,-0.009125415,-0.005544566,0.011927257,0,0,0,0,0,17.79
14.05.2008,-0.011438579,0.006906791,0.016370576,-0.009125415,0,0,0,0,-0.1,17.98
15.05.2008,0.013223936,0.009909243,-0.011438579,0.006906791,0,0,0,1,0,17.66
16.05.2008,0.036471452,-0.004151373,0.013223936,0.009909243,0,0,0,0,0,16.3
19.05.2008,0.006182842,-0.009472732,0.036471452,-0.004151373,0,0,0,0,0,16.47
20.05.2008,0.009944067,-0.023336135,0.006182842,-0.009472732,0,0,0,0,0,17.01
21.05.2008,-0.014823996,-0.025460206,0.009944067,-0.023336135,0,0,0,0,0,17.58
22.05.2008,-0.014598629,0.005626822,-0.014823996,-0.025460206,0,0,0,-8,0,18.59
23.05.2008,-0.016980236,-0.014787651,-0.014598629,0.005626822,0,0,0,0,0,18.05
27.05.2008,-0.006492118,0.005273102,-0.016980236,-0.014787651,0,0,0,0,0,19.55
28.05.2008,0.021120343,-0.005649598,-0.006492118,0.005273102,0,0,0,0,0,19.64
29.05.2008,-0.027310891,0.017857392,0.021120343,-0.005649598,0,0,0,2,0,19.07
30.05.2008,0.010337725,-0.012759477,-0.027310891,0.017857392,0,0,0,0,0,18.14
02.06.2008,0.005930292,-0.014943201,0.010337725,-0.012759477,0,0,0,0,0,17.83
03.06.2008,-0.02149993,-0.003279943,0.005930292,-0.014943201,0,0,0,0,0,19.83
04.06.2008,-0.0148854,-0.006170181,-0.02149993,-0.003279943,0,0,0,0,0,20.24
05.06.2008,0.052164605,0.019867138,-0.0148854,-0.006170181,0,0,0,-17,0,20.8
06.06.2008,-0.019603332,-0.053165726,0.052164605,0.019867138,8,0,0.1,0,0,18.63
09.06.2008,0.029412143,-0.013716015,-0.019603332,-0.053165726,0,0,0,0,0,23.56
10.06.2008,-0.024618732,0.003042484,0.029412143,-0.013716015,0,0,0,0,0,23.12
11.06.2008,0.006136284,-0.029029428,-0.024618732,0.003042484,0,0,0,0,0,23.18
12.06.2008,-0.015190036,0.027219551,0.006136284,-0.029029428,0,0,0,14,0,24.12
13.06.2008,0.011918166,0.015638507,-0.015190036,0.027219551,0,0,0,0,0.1,23.33
16.06.2008,0.003580034,0.009409743,0.011918166,0.015638507,0,0,0,0,0,21.22
17.06.2008,0.016568838,-0.029237,0.003580034,0.009409743,0,0,0,0,0,20.95
18.06.2008,0.003848142,-0.016587015,0.016568838,-0.029237,0,0,0,0,0,21.13
19.06.2008,-0.024016288,0.010652541,0.003848142,-0.016587015,0,0,0,6,0,22.24
20.06.2008,-0.006741124,-0.017279352,-0.024016288,0.010652541,0,0,0,0,0,21.58
